"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","香港國際機場 (HKG / VHHH)","2019-08-26 05:45:00","2019-08-26 17:25:00","已排班"
"B77W","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","香港國際機場 (HKG / VHHH)","2019-08-25 05:45:00","2019-08-25 17:25:00","已排班"
"B77W","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","香港國際機場 (HKG / VHHH)","2019-08-24 05:54:00","2019-08-24 17:15:00","11:20"
"B77W","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","香港國際機場 (HKG / VHHH)","2019-08-23 05:51:00","2019-08-23 17:05:00","11:14"
"B77W","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","香港國際機場 (HKG / VHHH)","2019-08-22 06:42:00","2019-08-22 17:38:00","10:56"
"B77W","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","香港國際機場 (HKG / VHHH)","2019-08-21 05:54:00","2019-08-21 16:58:00","11:03"
"B77W","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","香港國際機場 (HKG / VHHH)","2019-08-20 05:52:00","2019-08-20 16:48:00","10:56"
"B77W","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","香港國際機場 (HKG / VHHH)","2019-08-19 05:53:00","2019-08-19 16:40:00","10:47"
"B77W","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","香港國際機場 (HKG / VHHH)","2019-08-18 05:57:00","2019-08-18 17:40:00","11:43"
"B77W","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","香港國際機場 (HKG / VHHH)","2019-08-17 05:48:00","2019-08-17 16:57:00","11:09"
"B77W","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","香港國際機場 (HKG / VHHH)","2019-08-16 05:54:00","2019-08-16 17:00:00","11:06"
"B77W","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","香港國際機場 (HKG / VHHH)","2019-08-15 06:00:00","2019-08-15 17:19:00","11:19"
"B77W","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","香港國際機場 (HKG / VHHH)","2019-08-14 05:50:00","2019-08-14 16:44:00","10:53"
"B77W","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","香港國際機場 (HKG / VHHH)","2019-08-13 06:15:00","2019-08-13 17:15:00","10:59"
"B77W","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","香港國際機場 (HKG / VHHH)","2019-08-12 05:49:00","2019-08-12 17:13:00","11:24"
"B77W","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","香港國際機場 (HKG / VHHH)","2019-08-11 06:02:00","2019-08-11 17:02:00","10:59"
"B77W","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","香港國際機場 (HKG / VHHH)","2019-08-10 06:01:00","2019-08-10 17:03:00","11:01"
"B77W","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","香港國際機場 (HKG / VHHH)","2019-08-09 06:04:00","2019-08-09 17:05:00","11:01"
