"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","大連周水子國際機場 (DLC / ZYTL)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-25 13:01:00","2019-08-25 14:35:00","1:33"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","珠海機場 (ZUH / ZGSD)","2019-08-24 15:45:00","2019-08-24 17:37:00","1:51"
"B738","大連周水子國際機場 (DLC / ZYTL)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-24 12:54:00","2019-08-24 14:25:00","1:30"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","珠海機場 (ZUH / ZGSD)","2019-08-23 17:50:00","2019-08-23 20:10:00","2:20"
"B738","大連周水子國際機場 (DLC / ZYTL)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-23 12:51:00","2019-08-23 14:25:00","1:33"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","珠海機場 (ZUH / ZGSD)","2019-08-22 16:00:00","2019-08-22 18:20:00","2:20"
"B738","大連周水子國際機場 (DLC / ZYTL)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-22 12:59:00","2019-08-22 14:43:00","1:44"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","珠海機場 (ZUH / ZGSD)","2019-08-21 16:03:00","2019-08-21 18:04:00","2:01"
"B738","大連周水子國際機場 (DLC / ZYTL)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-21 12:44:00","2019-08-21 14:25:00","1:40"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","珠海機場 (ZUH / ZGSD)","2019-08-20 15:51:00","2019-08-20 17:50:00","1:58"
"B738","大連周水子國際機場 (DLC / ZYTL)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-20 13:03:00","2019-08-20 14:58:00","1:55"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","珠海機場 (ZUH / ZGSD)","2019-08-19 17:10:00","2019-08-19 19:30:00","2:20"
"B738","大連周水子國際機場 (DLC / ZYTL)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-19 13:00:00","2019-08-19 14:55:00","1:55"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","珠海機場 (ZUH / ZGSD)","2019-08-18 16:44:00","2019-08-18 19:04:00","2:20"
"B738","大連周水子國際機場 (DLC / ZYTL)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-18 12:43:00","2019-08-18 14:25:00","1:41"
"B738","大連周水子國際機場 (DLC / ZYTL)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-17 12:59:00","2019-08-17 14:31:00","1:32"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","珠海機場 (ZUH / ZGSD)","2019-08-16 18:50:00","2019-08-16 20:47:00","1:57"
"B738","大連周水子國際機場 (DLC / ZYTL)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-16 12:40:00","2019-08-16 14:01:00","1:21"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","珠海機場 (ZUH / ZGSD)","2019-08-15 18:43:00","2019-08-15 21:03:00","2:20"
"B738","大連周水子國際機場 (DLC / ZYTL)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-15 12:41:00","2019-08-15 14:25:00","1:43"
"B738","鄭州新鄭國際機場 (CGO / ZHCC)","珠海機場 (ZUH / ZGSD)","2019-08-14 15:41:00","2019-08-14 18:01:00","2:20"
