"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-08-26 15:25:00","2019-08-26 17:30:00","已排班"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-08-25 15:25:00","2019-08-25 17:30:00","已排班"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-08-24 16:48:00","2019-08-24 18:43:00","1:55"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-08-23 15:38:00","2019-08-23 17:34:00","1:56"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-08-22 15:28:00","2019-08-22 17:27:00","1:58"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-08-21 16:34:00","2019-08-21 18:28:00","1:54"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-08-20 15:27:00","2019-08-20 17:30:00","2:03"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-08-19 15:20:00","2019-08-19 17:13:00","1:52"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-08-18 17:30:00","2019-08-18 19:55:00","2:25"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-08-17 15:55:00","2019-08-17 18:05:00","2:10"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-08-16 15:57:00","2019-08-16 18:02:00","2:05"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-08-15 15:44:00","2019-08-15 17:46:00","2:01"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-08-14 15:27:00","2019-08-14 17:22:00","1:55"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-08-13 15:49:00","2019-08-13 17:45:00","1:56"
"A333","上海虹橋機場 (SHA / ZSSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-12 15:34:00","2019-08-12 17:07:00","1:33"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-08-11 15:32:00","2019-08-11 17:48:00","2:15"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-08-09 18:38:00","2019-08-09 20:23:00","1:45"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-08-08 15:34:00","2019-08-08 17:37:00","2:02"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-08-07 16:36:00","2019-08-07 18:35:00","1:58"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-08-06 15:40:00","2019-08-06 17:39:00","1:58"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-08-04 15:41:00","2019-08-04 17:45:00","2:03"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-08-03 15:46:00","2019-08-03 17:53:00","2:07"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-08-02 15:34:00","2019-08-02 17:48:00","2:14"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-08-01 22:19:00","2019-08-02 00:14:00","1:55"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-07-30 15:34:00","2019-07-30 17:58:00","2:24"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-07-29 15:45:00","2019-07-29 18:01:00","2:15"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-07-28 15:29:00","2019-07-28 17:42:00","2:12"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-07-27 16:55:00","2019-07-27 18:50:00","1:55"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-07-26 15:29:00","2019-07-26 17:22:00","1:53"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-07-25 15:29:00","2019-07-25 17:26:00","1:56"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-07-24 16:22:00","2019-07-24 18:23:00","2:00"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-07-23 15:27:00","2019-07-23 17:24:00","1:56"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-07-22 15:26:00","2019-07-22 17:15:00","1:48"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-07-21 15:34:00","2019-07-21 17:29:00","1:54"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-07-20 15:46:00","2019-07-20 17:46:00","1:59"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-07-19 15:38:00","2019-07-19 17:48:00","2:09"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-07-18 15:29:00","2019-07-18 17:38:00","2:08"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-07-17 15:33:00","2019-07-17 17:34:00","2:00"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-07-16 15:41:00","2019-07-16 17:32:00","1:50"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-07-15 15:30:00","2019-07-15 17:21:00","1:51"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-07-14 17:20:00","2019-07-14 19:30:00","2:09"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-07-13 15:34:00","2019-07-13 17:32:00","1:57"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-07-12 15:32:00","2019-07-12 17:40:00","2:08"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-07-11 15:26:00","2019-07-11 17:29:00","2:02"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-07-10 15:42:00","2019-07-10 18:29:00","2:47"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-07-09 15:37:00","2019-07-09 17:34:00","1:57"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-07-08 15:26:00","2019-07-08 17:32:00","2:05"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-07-07 15:29:00","2019-07-07 17:45:00","2:16"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-07-06 15:37:00","2019-07-06 17:33:00","1:55"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-07-05 16:38:00","2019-07-05 18:32:00","1:53"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-07-04 15:34:00","2019-07-04 17:31:00","1:57"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-07-03 15:42:00","2019-07-03 17:41:00","1:59"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-07-02 15:24:00","2019-07-02 17:32:00","2:08"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-07-01 17:04:00","2019-07-01 19:14:00","2:10"
"A333","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-06-30 19:50:00","2019-06-30 21:44:00","1:54"
