"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","廈門高崎國際機場 (XMN / ZSAM)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-25 21:25:00","2019-08-25 23:25:00","已排班"
"B738","廈門高崎國際機場 (XMN / ZSAM)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-24 20:55:00","2019-08-24 22:52:00","1:57"
"B738","廈門高崎國際機場 (XMN / ZSAM)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-23 21:59:00","2019-08-23 23:55:00","1:56"
"B738","廈門高崎國際機場 (XMN / ZSAM)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-22 21:20:00","2019-08-22 23:10:00","1:49"
"B738","廈門高崎國際機場 (XMN / ZSAM)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-21 21:38:00","2019-08-21 23:33:00","1:55"
"B738","廈門高崎國際機場 (XMN / ZSAM)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-20 21:32:00","2019-08-20 23:31:00","1:59"
"B738","廈門高崎國際機場 (XMN / ZSAM)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-19 22:35:00","2019-08-20 00:43:00","2:07"
"B738","廈門高崎國際機場 (XMN / ZSAM)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-18 21:57:00","2019-08-18 23:59:00","2:01"
"B738","廈門高崎國際機場 (XMN / ZSAM)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-18 01:00:00","2019-08-18 03:06:00","2:06"
"B738","廈門高崎國際機場 (XMN / ZSAM)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-16 23:25:00","2019-08-17 01:28:00","2:03"
"B738","廈門高崎國際機場 (XMN / ZSAM)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-15 21:48:00","2019-08-15 23:44:00","1:56"
"B738","廈門高崎國際機場 (XMN / ZSAM)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-14 21:41:00","2019-08-14 23:31:00","1:49"
"B738","廈門高崎國際機場 (XMN / ZSAM)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-13 21:18:00","2019-08-13 23:15:00","1:57"
"B738","廈門高崎國際機場 (XMN / ZSAM)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-12 22:13:00","2019-08-13 00:08:00","1:55"
"B738","廈門高崎國際機場 (XMN / ZSAM)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-11 21:43:00","2019-08-11 23:39:00","1:56"
"B738","廈門高崎國際機場 (XMN / ZSAM)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-10 21:30:00","2019-08-10 23:28:00","1:58"
"B738","廈門高崎國際機場 (XMN / ZSAM)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-09 21:28:00","2019-08-09 23:16:00","1:47"
"B738","廈門高崎國際機場 (XMN / ZSAM)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-08 21:33:00","2019-08-08 23:30:00","1:56"
"B738","廈門高崎國際機場 (XMN / ZSAM)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-07 21:26:00","2019-08-07 23:26:00","2:00"
"B738","廈門高崎國際機場 (XMN / ZSAM)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-06 22:34:00","2019-08-07 00:29:00","1:54"
"B738","廈門高崎國際機場 (XMN / ZSAM)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-05 22:22:00","2019-08-06 00:22:00","1:59"
