"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-25 18:50:00","2019-08-25 21:30:00","已排班"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-24 18:55:00","2019-08-24 21:25:00","2:30"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-23 18:57:00","2019-08-23 21:20:00","2:23"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-22 19:00:00","2019-08-22 21:16:00","2:15"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-21 18:58:00","2019-08-21 21:18:00","2:19"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-20 18:55:00","2019-08-20 21:17:00","2:22"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-19 18:48:00","2019-08-19 21:24:00","2:35"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-18 18:53:00","2019-08-18 21:45:00","2:51"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-17 18:58:00","2019-08-17 21:29:00","2:31"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-16 19:08:00","2019-08-16 21:49:00","2:41"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-15 19:08:00","2019-08-15 21:28:00","2:19"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-14 18:56:00","2019-08-14 21:22:00","2:26"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-11 18:59:00","2019-08-11 21:30:00","2:31"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-10 19:07:00","2019-08-10 21:33:00","2:26"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-09 19:12:00","2019-08-09 21:42:00","2:29"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-08 19:03:00","2019-08-08 21:31:00","2:28"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-07 19:01:00","2019-08-07 21:39:00","2:38"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-06 18:52:00","2019-08-06 21:22:00","2:30"
