"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Huaihua Zhijiang (HJJ / ZGCJ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-23 18:51:00","2019-08-23 19:50:00","已排班"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Huaihua Zhijiang (HJJ / ZGCJ)","2019-08-23 16:27:00","2019-08-23 18:05:00","途中"
"A320","Huaihua Zhijiang (HJJ / ZGCJ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-21 16:49:00","2019-08-21 18:01:00","1:12"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Huaihua Zhijiang (HJJ / ZGCJ)","2019-08-21 14:33:00","2019-08-21 16:09:00","1:35"
"A320","Huaihua Zhijiang (HJJ / ZGCJ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-19 16:39:00","2019-08-19 17:46:00","1:07"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Huaihua Zhijiang (HJJ / ZGCJ)","2019-08-19 14:16:00","2019-08-19 15:47:00","1:30"
"A320","Huaihua Zhijiang (HJJ / ZGCJ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-18 17:24:00","2019-08-18 18:11:00","0:47"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Huaihua Zhijiang (HJJ / ZGCJ)","2019-08-18 15:03:00","2019-08-18 16:43:00","1:40"
"A320","Huaihua Zhijiang (HJJ / ZGCJ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-16 17:02:00","2019-08-16 17:56:00","0:53"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Huaihua Zhijiang (HJJ / ZGCJ)","2019-08-16 14:51:00","2019-08-16 16:24:00","1:32"
"A320","Huaihua Zhijiang (HJJ / ZGCJ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-14 16:51:00","2019-08-14 17:39:00","0:47"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Huaihua Zhijiang (HJJ / ZGCJ)","2019-08-14 14:37:00","2019-08-14 16:07:00","1:29"
"A320","Huaihua Zhijiang (HJJ / ZGCJ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-12 17:02:00","2019-08-12 18:03:00","1:01"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Huaihua Zhijiang (HJJ / ZGCJ)","2019-08-12 14:48:00","2019-08-12 16:20:00","1:31"
