"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","Aksu (AKU / ZWAK)","2019-08-26 10:00:00","2019-08-26 15:00:00","已排班"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-26 06:15:00","2019-08-26 08:30:00","已排班"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","Aksu (AKU / ZWAK)","2019-08-25 10:00:00","2019-08-25 15:00:00","已排班"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-25 06:22:00","2019-08-25 08:21:00","途中"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","Aksu (AKU / ZWAK)","2019-08-24 09:49:00","2019-08-24 14:16:00","4:27"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-24 06:02:00","2019-08-24 08:03:00","2:00"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","Aksu (AKU / ZWAK)","2019-08-23 09:53:00","2019-08-23 14:28:00","4:35"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-23 06:09:00","2019-08-23 08:19:00","2:09"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","Aksu (AKU / ZWAK)","2019-08-22 10:01:00","2019-08-22 14:30:00","4:29"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-22 06:08:00","2019-08-22 08:04:00","1:55"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","Aksu (AKU / ZWAK)","2019-08-21 10:05:00","2019-08-21 14:27:00","4:22"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-21 06:11:00","2019-08-21 08:23:00","2:11"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","Aksu (AKU / ZWAK)","2019-08-20 10:07:00","2019-08-20 14:30:00","4:23"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-20 06:05:00","2019-08-20 08:12:00","2:06"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","Aksu (AKU / ZWAK)","2019-08-19 10:02:00","2019-08-19 14:29:00","4:27"
