"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-24 07:45:00","2019-08-24 14:55:00","已排班"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-22 04:07:00","2019-08-22 11:55:00","7:47"
"B744","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-17 09:33:00","2019-08-17 17:04:00","7:31"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-15 04:01:00","2019-08-15 11:45:00","7:43"
"B744","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-10 07:50:00","2019-08-10 15:26:00","7:36"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-08 05:04:00","2019-08-08 12:50:00","7:45"
"B744","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-03 07:48:00","2019-08-03 15:29:00","7:41"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-01 04:17:00","2019-08-01 12:11:00","7:53"
"B744","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-27 07:51:00","2019-07-27 15:49:00","7:58"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-25 03:53:00","2019-07-25 11:36:00","7:42"
"B744","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-20 13:18:00","2019-07-20 21:26:00","8:08"
"B744","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-13 08:01:00","2019-07-13 15:53:00","7:51"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-11 04:35:00","2019-07-11 12:21:00","7:45"
"B744","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-06 08:03:00","2019-07-06 15:54:00","7:50"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-04 04:09:00","2019-07-04 11:58:00","7:48"
"B744","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-29 10:04:00","2019-06-29 17:31:00","7:27"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-27 04:37:00","2019-06-27 12:14:00","7:36"
"B744","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-22 11:35:00","2019-06-22 19:15:00","7:39"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-20 06:52:00","2019-06-20 14:14:00","7:22"
"B744","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-15 08:02:00","2019-06-15 15:48:00","7:45"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-13 07:04:00","2019-06-13 15:04:00","7:59"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-06 04:06:00","2019-06-06 11:25:00","7:18"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-05-25 07:58:00","2019-05-25 15:36:00","7:38"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-05-18 08:20:00","2019-05-18 16:03:00","7:43"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-05-11 10:50:00","2019-05-11 18:08:00","7:18"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-05-04 08:00:00","2019-05-04 15:39:00","7:39"
