"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","臺灣桃園國際機場 (TPE / RCTP)","海參崴國際機場 (VVO / UHWW)","2019-08-23 17:51:00","2019-08-23 20:58:00","3:06"
"A320","臺灣桃園國際機場 (TPE / RCTP)","海參崴國際機場 (VVO / UHWW)","2019-08-16 18:05:00","2019-08-16 21:05:00","2:59"
"A320","臺灣桃園國際機場 (TPE / RCTP)","海參崴國際機場 (VVO / UHWW)","2019-08-09 18:08:00","2019-08-09 21:19:00","3:11"
"A320","臺灣桃園國際機場 (TPE / RCTP)","海參崴國際機場 (VVO / UHWW)","2019-08-02 19:30:00","2019-08-02 22:31:00","3:01"
"A320","臺灣桃園國際機場 (TPE / RCTP)","海參崴國際機場 (VVO / UHWW)","2019-07-26 17:41:00","2019-07-26 20:56:00","3:15"
"A320","臺灣桃園國際機場 (TPE / RCTP)","海參崴國際機場 (VVO / UHWW)","2019-07-19 17:50:00","2019-07-19 20:53:00","3:02"
"A320","臺灣桃園國際機場 (TPE / RCTP)","海參崴國際機場 (VVO / UHWW)","2019-07-12 17:51:00","2019-07-12 20:57:00","3:06"
"A320","臺灣桃園國際機場 (TPE / RCTP)","海參崴國際機場 (VVO / UHWW)","2019-07-05 18:09:00","2019-07-05 21:05:00","2:55"
"A320","臺灣桃園國際機場 (TPE / RCTP)","海參崴國際機場 (VVO / UHWW)","2019-06-28 17:42:00","2019-06-28 21:00:00","3:17"
"A320","臺灣桃園國際機場 (TPE / RCTP)","海參崴國際機場 (VVO / UHWW)","2019-06-21 17:59:00","2019-06-21 21:12:00","3:12"
"A320","臺灣桃園國際機場 (TPE / RCTP)","海參崴國際機場 (VVO / UHWW)","2019-06-14 17:56:00","2019-06-14 20:58:00","3:02"
"A320","臺灣桃園國際機場 (TPE / RCTP)","海參崴國際機場 (VVO / UHWW)","2019-06-07 17:50:00","2019-06-07 20:51:00","3:01"
"A320","臺灣桃園國際機場 (TPE / RCTP)","海參崴國際機場 (VVO / UHWW)","2019-05-31 18:01:00","2019-05-31 20:58:00","2:56"
"A320","臺灣桃園國際機場 (TPE / RCTP)","海參崴國際機場 (VVO / UHWW)","2019-05-24 17:53:00","2019-05-24 21:07:00","3:14"
