"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","澳門國際機場 (MFM / VMMC)","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","2019-07-30 14:41:00","2019-07-30 18:29:00","3:48"
"Unknown","澳門國際機場 (MFM / VMMC)","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","2019-07-09 14:41:00","2019-07-09 18:29:00","3:48"
"Unknown","澳門國際機場 (MFM / VMMC)","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","2019-07-06 16:07:00","2019-07-06 19:53:00","3:45"
"Unknown","澳門國際機場 (MFM / VMMC)","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","2019-07-02 17:29:00","2019-07-02 21:16:00","3:47"
"Unknown","澳門國際機場 (MFM / VMMC)","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","2019-06-29 16:31:00","2019-06-29 20:20:00","3:48"
"Unknown","澳門國際機場 (MFM / VMMC)","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","2019-06-25 17:56:00","2019-06-25 21:36:00","3:40"
"Unknown","澳門國際機場 (MFM / VMMC)","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","2019-06-22 16:27:00","2019-06-22 20:18:00","3:50"
"Unknown","澳門國際機場 (MFM / VMMC)","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","2019-06-18 16:46:00","2019-06-18 20:39:00","3:52"
"Unknown","澳門國際機場 (MFM / VMMC)","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","2019-06-15 16:52:00","2019-06-15 20:45:00","3:53"
"Unknown","澳門國際機場 (MFM / VMMC)","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","2019-06-11 18:20:00","2019-06-11 22:12:00","3:51"
"Unknown","澳門國際機場 (MFM / VMMC)","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","2019-06-08 16:28:00","2019-06-08 20:18:00","3:49"
"Unknown","澳門國際機場 (MFM / VMMC)","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","2019-06-04 17:09:00","2019-06-04 20:52:00","3:42"
"Unknown","澳門國際機場 (MFM / VMMC)","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","2019-05-29 17:17:00","2019-05-29 21:05:00","3:47"
"Unknown","澳門國際機場 (MFM / VMMC)","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","2019-05-26 00:15:00","2019-05-26 03:59:00","3:43"
"Unknown","澳門國際機場 (MFM / VMMC)","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","2019-05-20 18:24:00","2019-05-20 22:09:00","3:45"
"Unknown","澳門國際機場 (MFM / VMMC)","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","2019-05-15 17:17:00","2019-05-15 21:02:00","3:45"
"Unknown","澳門國際機場 (MFM / VMMC)","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","2019-05-11 17:04:00","2019-05-11 20:57:00","3:52"
"Unknown","澳門國際機場 (MFM / VMMC)","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","2019-05-06 17:24:00","2019-05-06 21:03:00","3:38"
"Unknown","澳門國際機場 (MFM / VMMC)","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","2019-05-01 17:41:00","2019-05-01 21:28:00","3:46"
