"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-25 19:45:00","2019-08-25 22:40:00","已排班"
"B738","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-23 19:54:00","2019-08-23 22:31:00","2:36"
"B738","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-22 19:55:00","2019-08-22 22:31:00","2:36"
"B738","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-21 19:32:00","2019-08-21 22:03:00","2:31"
"B738","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-20 19:45:00","2019-08-20 22:31:00","2:45"
"B738","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-18 19:38:00","2019-08-18 22:26:00","2:47"
"B738","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-17 19:35:00","2019-08-17 22:20:00","2:45"
"B738","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-16 20:41:00","2019-08-16 23:23:00","2:41"
"B738","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-14 20:51:00","2019-08-14 23:34:00","2:42"
"B738","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-13 19:46:00","2019-08-13 22:21:00","2:34"
"B738","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-11 19:42:00","2019-08-11 22:19:00","2:36"
"B738","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-10 20:09:00","2019-08-10 22:52:00","2:43"
"B738","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-09 20:22:00","2019-08-09 23:04:00","2:42"
"B738","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-08 19:38:00","2019-08-08 22:26:00","2:47"
"B738","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-07 19:36:00","2019-08-07 22:16:00","2:39"
"B738","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-06 20:03:00","2019-08-06 22:41:00","2:38"
"B738","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-04 19:40:00","2019-08-04 22:14:00","2:34"
"B738","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-03 19:42:00","2019-08-03 22:26:00","2:43"
"B738","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-02 20:48:00","2019-08-02 23:18:00","2:30"
"B738","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-01 19:39:00","2019-08-01 22:31:00","2:52"
"B738","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-31 19:47:00","2019-07-31 22:22:00","2:35"
"B738","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-30 19:43:00","2019-07-30 22:19:00","2:35"
"B738","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-28 19:49:00","2019-07-28 22:22:00","2:33"
"B738","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-27 19:53:00","2019-07-27 22:19:00","2:26"
"B738","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-26 19:28:00","2019-07-26 21:57:00","2:28"
"B738","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-25 19:58:00","2019-07-25 22:25:00","2:27"
"B738","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-24 19:54:00","2019-07-24 22:24:00","2:30"
"B738","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-23 19:37:00","2019-07-23 22:07:00","2:29"
"B738","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-21 20:20:00","2019-07-21 23:00:00","2:40"
"B738","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-20 19:56:00","2019-07-20 22:34:00","2:37"
"B738","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-19 19:41:00","2019-07-19 22:30:00","2:48"
"B738","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-18 19:49:00","2019-07-18 22:39:00","2:49"
"B738","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-17 19:40:00","2019-07-17 22:18:00","2:38"
"B738","關西國際機場 (KIX / RJBB)","Kaohsiung Int'l (KHH / RCKH)","2019-07-16 19:59:00","2019-07-16 22:50:00","2:51"
