"機型","出發地","目的地","起飛","到達","飛行時間"
"737","Ganzhou Huangjin (KOW / ZSGZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-24 19:15:00","2019-08-24 22:45:00","已排班"
"737","福州長樂國際機場 (FOC / ZSFZ)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-24 17:15:00","2019-08-24 18:10:00","已排班"
"737","Ganzhou Huangjin (KOW / ZSGZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-22 19:04:00","2019-08-22 22:45:00","3:41"
"737","福州長樂國際機場 (FOC / ZSFZ)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-22 17:09:00","2019-08-22 18:17:00","1:08"
"737","Ganzhou Huangjin (KOW / ZSGZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-20 19:02:00","2019-08-20 22:38:00","3:36"
"737","福州長樂國際機場 (FOC / ZSFZ)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-20 17:07:00","2019-08-20 18:13:00","1:06"
"737","Ganzhou Huangjin (KOW / ZSGZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-17 20:26:00","2019-08-18 00:06:00","3:40"
"737","福州長樂國際機場 (FOC / ZSFZ)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-17 18:52:00","2019-08-17 19:45:00","0:52"
"737","Ganzhou Huangjin (KOW / ZSGZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-15 20:39:00","2019-08-16 00:15:00","3:36"
"737","福州長樂國際機場 (FOC / ZSFZ)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-15 18:41:00","2019-08-15 19:47:00","1:05"
"737","Ganzhou Huangjin (KOW / ZSGZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-13 19:22:00","2019-08-13 22:40:00","3:18"
"737","福州長樂國際機場 (FOC / ZSFZ)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-13 17:31:00","2019-08-13 18:38:00","1:07"
"B738","Ganzhou Huangjin (KOW / ZSGZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-10 19:03:00","2019-08-10 22:15:00","3:12"
"B738","福州長樂國際機場 (FOC / ZSFZ)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-10 17:04:00","2019-08-10 18:08:00","1:04"
"B738","Ganzhou Huangjin (KOW / ZSGZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-08 19:04:00","2019-08-08 22:46:00","3:42"
"B738","福州長樂國際機場 (FOC / ZSFZ)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-08 17:03:00","2019-08-08 18:04:00","1:01"
"737","Ganzhou Huangjin (KOW / ZSGZ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-06 20:44:00","2019-08-07 00:18:00","3:34"
