"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-25 15:55:00","2019-08-25 22:00:00","已排班"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-24 16:43:00","2019-08-24 22:15:00","5:31"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-23 16:19:00","2019-08-23 21:46:00","5:27"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-22 16:30:00","2019-08-22 21:53:00","5:23"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-21 16:23:00","2019-08-21 21:36:00","5:13"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-20 17:06:00","2019-08-20 22:14:00","5:08"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-19 16:08:00","2019-08-19 21:24:00","5:16"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-18 15:57:00","2019-08-18 21:20:00","5:23"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-17 16:52:00","2019-08-17 22:07:00","5:15"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-16 16:19:00","2019-08-16 21:32:00","5:13"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-15 16:21:00","2019-08-15 21:33:00","5:12"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-14 16:18:00","2019-08-14 21:40:00","5:22"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-13 16:11:00","2019-08-13 21:29:00","5:18"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-12 16:00:00","2019-08-12 20:58:00","4:58"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-11 16:06:00","2019-08-11 21:14:00","5:08"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-10 16:45:00","2019-08-10 21:58:00","5:13"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-09 16:10:00","2019-08-09 21:35:00","5:25"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-08 16:35:00","2019-08-08 22:05:00","5:30"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-07 16:07:00","2019-08-07 21:17:00","5:10"
