"機型","出發地","目的地","起飛","到達","飛行時間"
"74F","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 00:15:00","2019-08-26 01:40:00","已排班"
"74F","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 00:17:00","2019-08-25 01:40:00","途中"
"74F","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 00:30:00","2019-08-24 01:46:00","1:16"
"74F","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 00:17:00","2019-08-23 01:41:00","1:23"
"74F","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 00:31:00","2019-08-22 01:56:00","1:24"
"74F","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 00:27:00","2019-08-21 01:48:00","1:21"
"74F","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 00:31:00","2019-08-20 01:58:00","1:27"
"74F","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 00:17:00","2019-08-19 01:44:00","1:27"
"74F","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 00:06:00","2019-08-18 01:39:00","1:32"
"74F","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 00:24:00","2019-08-17 01:51:00","1:26"
"74F","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 00:59:00","2019-08-15 02:21:00","1:22"
"74F","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 00:22:00","2019-08-14 01:43:00","1:21"
"74F","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 00:35:00","2019-08-13 01:55:00","1:20"
"74F","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 00:30:00","2019-08-12 01:52:00","1:21"
"74F","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-09 00:18:00","2019-08-09 01:42:00","1:24"
"74F","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 00:06:00","2019-08-08 01:27:00","1:21"
"74F","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 00:14:00","2019-08-07 01:36:00","1:22"
"74F","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 00:25:00","2019-08-06 01:45:00","1:19"
"74F","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 00:18:00","2019-08-05 01:45:00","1:27"
"74F","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 00:23:00","2019-08-04 02:13:00","1:49"
"74F","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 00:20:00","2019-08-03 01:43:00","1:23"
"74F","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 00:27:00","2019-08-02 02:00:00","1:32"
"74F","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 00:46:00","2019-08-01 02:08:00","1:22"
"74F","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 00:19:00","2019-07-31 01:43:00","1:24"
"74F","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 00:31:00","2019-07-30 01:54:00","1:23"
"74F","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 00:15:00","2019-07-29 01:32:00","1:16"
"74F","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-28 00:56:00","2019-07-28 02:13:00","1:17"
"74F","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 00:26:00","2019-07-27 01:46:00","1:19"
"74F","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 00:39:00","2019-07-26 01:58:00","1:19"
"74F","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 00:35:00","2019-07-25 01:54:00","1:18"
"74F","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-24 00:34:00","2019-07-24 01:50:00","1:16"
"74F","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-23 01:08:00","2019-07-23 02:27:00","1:18"
"74F","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-22 00:11:00","2019-07-22 01:29:00","1:18"
"74F","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-21 00:48:00","2019-07-21 02:06:00","1:17"
"74F","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-20 00:27:00","2019-07-20 01:56:00","1:28"
"74F","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-19 00:22:00","2019-07-19 01:48:00","1:26"
"74F","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-18 00:45:00","2019-07-18 02:15:00","1:29"
"74F","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-17 00:19:00","2019-07-17 01:44:00","1:25"
"74F","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-16 00:12:00","2019-07-16 01:37:00","1:25"
"74F","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-15 00:26:00","2019-07-15 01:56:00","1:30"
"74F","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-14 00:16:00","2019-07-14 01:43:00","1:26"
"74F","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-13 00:51:00","2019-07-13 02:17:00","1:26"
"74F","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-12 00:29:00","2019-07-12 01:57:00","1:27"
"74F","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-11 00:29:00","2019-07-11 01:58:00","1:29"
"74F","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-10 00:29:00","2019-07-10 01:54:00","1:24"
"74F","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-09 00:25:00","2019-07-09 01:49:00","1:24"
"74F","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-07 00:29:00","2019-07-07 01:55:00","1:26"
"74F","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-06 00:24:00","2019-07-06 01:54:00","1:30"
"74F","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-05 00:29:00","2019-07-05 01:59:00","1:29"
"74F","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-04 00:38:00","2019-07-04 02:05:00","1:27"
"74F","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-03 00:19:00","2019-07-03 01:44:00","1:24"
"74F","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-02 03:07:00","2019-07-02 04:34:00","1:27"
"74F","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-01 00:19:00","2019-07-01 01:47:00","1:28"
"74F","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-06-30 00:19:00","2019-06-30 02:07:00","1:48"
