"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-20 08:00:00","2019-08-20 10:23:00","2:23"
"A320","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-13 08:44:00","2019-08-13 11:11:00","2:26"
"A321","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-06 07:58:00","2019-08-06 10:22:00","2:23"
"A321","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-30 08:02:00","2019-07-30 10:24:00","2:21"
"A321","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-23 07:57:00","2019-07-23 10:28:00","2:30"
"A320","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-17 08:04:00","2019-07-17 10:20:00","2:15"
"A320","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-16 08:04:00","2019-07-16 10:27:00","2:23"
"A321","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-15 08:00:00","2019-07-15 10:27:00","2:26"
"A321","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-14 08:03:00","2019-07-14 10:25:00","2:21"
"A321","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-13 07:44:00","2019-07-13 10:10:00","2:25"
"A321","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-12 08:16:00","2019-07-12 10:43:00","2:26"
"A320","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-11 07:57:00","2019-07-11 10:24:00","2:26"
"A321","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-10 08:37:00","2019-07-10 11:03:00","2:25"
"A320","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-09 08:30:00","2019-07-09 10:56:00","2:25"
"A320","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-08 08:04:00","2019-07-08 10:30:00","2:25"
"A321","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-07 08:28:00","2019-07-07 10:58:00","2:30"
"A321","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-06 07:53:00","2019-07-06 10:18:00","2:25"
"A320","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-05 08:00:00","2019-07-05 10:20:00","2:19"
"A321","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-04 08:03:00","2019-07-04 10:30:00","2:26"
"A321","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-02 08:04:00","2019-07-02 10:25:00","2:20"
"A321","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-01 08:52:00","2019-07-01 11:25:00","2:32"
"A321","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-06-30 08:16:00","2019-06-30 10:55:00","2:38"
"A321","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-06-29 08:00:00","2019-06-29 10:21:00","2:20"
"A321","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-06-28 08:10:00","2019-06-28 10:33:00","2:22"
"A321","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-06-27 08:14:00","2019-06-27 10:39:00","2:24"
"A320","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-06-26 08:37:00","2019-06-26 11:07:00","2:30"
"A320","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-06-25 08:49:00","2019-06-25 11:18:00","2:28"
"A320","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-06-24 08:30:00","2019-06-24 10:51:00","2:20"
"A320","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-06-23 08:18:00","2019-06-23 10:41:00","2:23"
"A320","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-06-22 08:18:00","2019-06-22 10:48:00","2:30"
"A320","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-06-16 08:05:00","2019-06-16 10:31:00","2:25"
"A320","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-06-14 08:27:00","2019-06-14 10:53:00","2:25"
"A320","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-06-13 08:27:00","2019-06-13 10:57:00","2:29"
"A320","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-06-12 08:17:00","2019-06-12 10:54:00","2:36"
