"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","仁川國際機場 (ICN / RKSI)","靜岡機場 (FSZ / RJNS)","2019-08-26 08:50:00","2019-08-26 10:25:00","已排班"
"A321","仁川國際機場 (ICN / RKSI)","靜岡機場 (FSZ / RJNS)","2019-08-24 08:53:00","2019-08-24 10:28:00","1:34"
"A321","仁川國際機場 (ICN / RKSI)","靜岡機場 (FSZ / RJNS)","2019-08-22 08:59:00","2019-08-22 10:40:00","1:41"
"A321","仁川國際機場 (ICN / RKSI)","靜岡機場 (FSZ / RJNS)","2019-08-19 09:04:00","2019-08-19 10:44:00","1:39"
"A321","仁川國際機場 (ICN / RKSI)","靜岡機場 (FSZ / RJNS)","2019-08-17 08:55:00","2019-08-17 10:36:00","1:40"
"A321","仁川國際機場 (ICN / RKSI)","靜岡機場 (FSZ / RJNS)","2019-08-12 09:03:00","2019-08-12 10:50:00","1:47"
"A321","仁川國際機場 (ICN / RKSI)","靜岡機場 (FSZ / RJNS)","2019-08-10 09:06:00","2019-08-10 10:47:00","1:40"
"A321","仁川國際機場 (ICN / RKSI)","靜岡機場 (FSZ / RJNS)","2019-08-08 08:53:00","2019-08-08 10:34:00","1:40"
"A321","仁川國際機場 (ICN / RKSI)","靜岡機場 (FSZ / RJNS)","2019-08-05 09:03:00","2019-08-05 10:44:00","1:40"
"A321","仁川國際機場 (ICN / RKSI)","靜岡機場 (FSZ / RJNS)","2019-08-03 08:53:00","2019-08-03 10:35:00","1:41"
"A321","仁川國際機場 (ICN / RKSI)","靜岡機場 (FSZ / RJNS)","2019-08-01 09:00:00","2019-08-01 10:42:00","1:41"
"A321","仁川國際機場 (ICN / RKSI)","靜岡機場 (FSZ / RJNS)","2019-07-29 09:04:00","2019-07-29 10:48:00","1:44"
"A321","仁川國際機場 (ICN / RKSI)","靜岡機場 (FSZ / RJNS)","2019-07-27 09:01:00","2019-07-27 10:42:00","1:41"
"A321","仁川國際機場 (ICN / RKSI)","靜岡機場 (FSZ / RJNS)","2019-07-25 09:05:00","2019-07-25 10:44:00","1:38"
"A321","仁川國際機場 (ICN / RKSI)","靜岡機場 (FSZ / RJNS)","2019-07-22 09:00:00","2019-07-22 10:39:00","1:38"
"A321","仁川國際機場 (ICN / RKSI)","靜岡機場 (FSZ / RJNS)","2019-07-20 09:01:00","2019-07-20 10:44:00","1:43"
"A321","仁川國際機場 (ICN / RKSI)","靜岡機場 (FSZ / RJNS)","2019-07-18 08:58:00","2019-07-18 10:41:00","1:42"
"A321","仁川國際機場 (ICN / RKSI)","靜岡機場 (FSZ / RJNS)","2019-07-15 08:52:00","2019-07-15 10:25:00","1:32"
