"機型","出發地","目的地","起飛","到達","飛行時間"
"MD80","臺北松山機場 (TSA / RCSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-23 11:04:00","2019-08-23 12:19:00","1:14"
"MD80","臺北松山機場 (TSA / RCSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-21 11:11:00","2019-08-21 12:26:00","1:14"
"MD80","臺北松山機場 (TSA / RCSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-19 11:23:00","2019-08-19 12:37:00","1:13"
"MD80","臺北松山機場 (TSA / RCSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-16 14:30:00","2019-08-16 15:35:00","1:04"
"MD80","臺北松山機場 (TSA / RCSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-14 11:22:00","2019-08-14 12:39:00","1:16"
"MD80","臺北松山機場 (TSA / RCSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-12 17:46:00","2019-08-12 18:59:00","1:12"
"MD80","臺北松山機場 (TSA / RCSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-07 11:17:00","2019-08-07 12:28:00","1:10"
"MD80","臺北松山機場 (TSA / RCSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-05 11:01:00","2019-08-05 12:22:00","1:20"
"MD80","臺北松山機場 (TSA / RCSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-02 14:29:00","2019-08-02 15:39:00","1:09"
"MD80","臺北松山機場 (TSA / RCSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-31 11:06:00","2019-07-31 12:29:00","1:22"
"MD80","臺北松山機場 (TSA / RCSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-29 14:06:00","2019-07-29 15:25:00","1:18"
"MD80","臺北松山機場 (TSA / RCSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-26 12:01:00","2019-07-26 13:07:00","1:05"
"MD80","臺北松山機場 (TSA / RCSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-24 11:00:00","2019-07-24 12:13:00","1:12"
"MD80","臺北松山機場 (TSA / RCSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-22 11:23:00","2019-07-22 12:36:00","1:12"
"MD80","臺北松山機場 (TSA / RCSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-19 11:15:00","2019-07-19 12:32:00","1:16"
"MD80","臺北松山機場 (TSA / RCSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-17 11:02:00","2019-07-17 12:17:00","1:14"
"MD80","臺北松山機場 (TSA / RCSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-15 14:15:00","2019-07-15 15:22:00","1:07"
"MD80","臺北松山機場 (TSA / RCSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-12 11:16:00","2019-07-12 12:34:00","1:17"
"MD80","臺北松山機場 (TSA / RCSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-10 11:07:00","2019-07-10 12:24:00","1:16"
"MD80","臺北松山機場 (TSA / RCSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-08 13:27:00","2019-07-08 14:37:00","1:09"
"MD80","臺北松山機場 (TSA / RCSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-05 11:41:00","2019-07-05 12:53:00","1:11"
"MD80","臺北松山機場 (TSA / RCSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-03 11:14:00","2019-07-03 12:28:00","1:13"
"MD80","臺北松山機場 (TSA / RCSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-01 14:33:00","2019-07-01 15:42:00","1:09"
"MD80","臺北松山機場 (TSA / RCSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-06-28 11:36:00","2019-06-28 12:50:00","1:13"
"MD80","臺北松山機場 (TSA / RCSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-06-26 11:12:00","2019-06-26 12:24:00","1:11"
"MD80","臺北松山機場 (TSA / RCSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-06-24 11:28:00","2019-06-24 12:47:00","1:18"
"MD80","臺北松山機場 (TSA / RCSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-06-21 16:21:00","2019-06-21 17:34:00","1:12"
"MD80","臺北松山機場 (TSA / RCSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-06-19 11:38:00","2019-06-19 12:58:00","1:19"
"MD80","臺北松山機場 (TSA / RCSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-06-17 11:17:00","2019-06-17 12:33:00","1:15"
"MD80","臺北松山機場 (TSA / RCSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-06-14 11:18:00","2019-06-14 12:36:00","1:17"
"MD80","臺北松山機場 (TSA / RCSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-06-12 11:02:00","2019-06-12 12:18:00","1:15"
"MD80","臺北松山機場 (TSA / RCSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-06-10 14:23:00","2019-06-10 15:37:00","1:13"
"MD80","臺北松山機場 (TSA / RCSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-06-07 11:07:00","2019-06-07 12:20:00","1:12"
"MD80","臺北松山機場 (TSA / RCSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-06-05 11:14:00","2019-06-05 12:32:00","1:17"
"MD80","臺北松山機場 (TSA / RCSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-06-03 11:07:00","2019-06-03 12:23:00","1:15"
"MD80","臺北松山機場 (TSA / RCSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-05-31 11:14:00","2019-05-31 12:27:00","1:12"
"MD80","臺北松山機場 (TSA / RCSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-05-29 10:59:00","2019-05-29 12:17:00","1:17"
"MD80","臺北松山機場 (TSA / RCSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-05-27 11:04:00","2019-05-27 12:13:00","1:08"
"MD80","臺北松山機場 (TSA / RCSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-05-24 11:31:00","2019-05-24 12:54:00","1:22"
"MD80","臺北松山機場 (TSA / RCSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-05-22 11:06:00","2019-05-22 12:18:00","1:11"
