"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","香港國際機場 (HKG / VHHH)","Ishigaki (ISG / ROIG)","2019-08-24 07:50:00","2019-08-24 09:35:00","已排班"
"A320","香港國際機場 (HKG / VHHH)","Ishigaki (ISG / ROIG)","2019-08-23 07:58:00","2019-08-23 09:34:00","1:36"
"A320","香港國際機場 (HKG / VHHH)","Ishigaki (ISG / ROIG)","2019-08-22 07:46:00","2019-08-22 09:20:00","1:34"
"A320","香港國際機場 (HKG / VHHH)","Ishigaki (ISG / ROIG)","2019-08-21 07:56:00","2019-08-21 09:33:00","1:37"
"A320","香港國際機場 (HKG / VHHH)","Ishigaki (ISG / ROIG)","2019-08-20 08:01:00","2019-08-20 09:39:00","1:37"
"A320","香港國際機場 (HKG / VHHH)","Ishigaki (ISG / ROIG)","2019-08-19 08:01:00","2019-08-19 09:35:00","1:34"
"A320","香港國際機場 (HKG / VHHH)","Ishigaki (ISG / ROIG)","2019-08-18 08:06:00","2019-08-18 09:48:00","1:42"
"A320","香港國際機場 (HKG / VHHH)","Ishigaki (ISG / ROIG)","2019-08-17 08:09:00","2019-08-17 09:50:00","1:41"
"A320","香港國際機場 (HKG / VHHH)","Ishigaki (ISG / ROIG)","2019-08-16 07:53:00","2019-08-16 09:36:00","1:42"
"A320","香港國際機場 (HKG / VHHH)","Ishigaki (ISG / ROIG)","2019-08-15 07:57:00","2019-08-15 09:39:00","1:41"
"A320","香港國際機場 (HKG / VHHH)","Ishigaki (ISG / ROIG)","2019-08-14 11:28:00","2019-08-14 13:05:00","1:37"
"A320","香港國際機場 (HKG / VHHH)","Ishigaki (ISG / ROIG)","2019-08-13 08:04:00","2019-08-13 09:42:00","1:38"
"A320","香港國際機場 (HKG / VHHH)","Ishigaki (ISG / ROIG)","2019-08-12 07:50:00","2019-08-12 09:28:00","1:37"
"A320","香港國際機場 (HKG / VHHH)","Ishigaki (ISG / ROIG)","2019-08-11 07:57:00","2019-08-11 09:39:00","1:41"
"A320","香港國際機場 (HKG / VHHH)","Ishigaki (ISG / ROIG)","2019-08-07 07:52:00","2019-08-07 09:29:00","1:37"
"A320","香港國際機場 (HKG / VHHH)","Ishigaki (ISG / ROIG)","2019-08-06 08:06:00","2019-08-06 09:43:00","1:36"
"A320","香港國際機場 (HKG / VHHH)","Ishigaki (ISG / ROIG)","2019-08-05 08:03:00","2019-08-05 09:41:00","1:37"
"A320","香港國際機場 (HKG / VHHH)","Ishigaki (ISG / ROIG)","2019-08-04 08:09:00","2019-08-04 09:43:00","1:33"
"A320","香港國際機場 (HKG / VHHH)","Ishigaki (ISG / ROIG)","2019-08-03 07:59:00","2019-08-03 09:34:00","1:35"
"A320","香港國際機場 (HKG / VHHH)","Ishigaki (ISG / ROIG)","2019-08-02 08:00:00","2019-08-02 09:36:00","1:35"
"A320","香港國際機場 (HKG / VHHH)","Ishigaki (ISG / ROIG)","2019-08-01 08:13:00","2019-08-01 09:50:00","1:37"
"A320","香港國際機場 (HKG / VHHH)","Ishigaki (ISG / ROIG)","2019-07-31 08:25:00","2019-07-31 10:03:00","1:37"
"A320","香港國際機場 (HKG / VHHH)","Ishigaki (ISG / ROIG)","2019-07-30 07:55:00","2019-07-30 09:36:00","1:41"
"A320","香港國際機場 (HKG / VHHH)","Ishigaki (ISG / ROIG)","2019-07-29 07:57:00","2019-07-29 09:42:00","1:44"
"A320","香港國際機場 (HKG / VHHH)","Ishigaki (ISG / ROIG)","2019-07-28 08:36:00","2019-07-28 10:15:00","1:38"
"A320","香港國際機場 (HKG / VHHH)","Ishigaki (ISG / ROIG)","2019-07-27 07:55:00","2019-07-27 09:40:00","1:45"
"A320","香港國際機場 (HKG / VHHH)","Ishigaki (ISG / ROIG)","2019-07-26 07:52:00","2019-07-26 09:39:00","1:47"
"A320","香港國際機場 (HKG / VHHH)","Ishigaki (ISG / ROIG)","2019-07-25 07:54:00","2019-07-25 09:38:00","1:44"
"A320","香港國際機場 (HKG / VHHH)","Ishigaki (ISG / ROIG)","2019-07-24 07:53:00","2019-07-24 09:36:00","1:43"
"A320","香港國際機場 (HKG / VHHH)","Ishigaki (ISG / ROIG)","2019-07-23 08:03:00","2019-07-23 09:48:00","1:45"
"A320","香港國際機場 (HKG / VHHH)","Ishigaki (ISG / ROIG)","2019-07-22 08:21:00","2019-07-22 10:08:00","1:46"
"A320","香港國際機場 (HKG / VHHH)","Ishigaki (ISG / ROIG)","2019-07-21 08:02:00","2019-07-21 09:45:00","1:43"
"A320","香港國際機場 (HKG / VHHH)","Ishigaki (ISG / ROIG)","2019-07-20 08:02:00","2019-07-20 09:56:00","1:53"
"A320","香港國際機場 (HKG / VHHH)","Ishigaki (ISG / ROIG)","2019-07-19 11:25:00","2019-07-19 13:05:00","1:40"
"A320","香港國際機場 (HKG / VHHH)","Ishigaki (ISG / ROIG)","2019-07-17 08:02:00","2019-07-17 09:44:00","1:41"
"A320","香港國際機場 (HKG / VHHH)","Ishigaki (ISG / ROIG)","2019-07-16 07:58:00","2019-07-16 09:38:00","1:40"
"A320","香港國際機場 (HKG / VHHH)","Ishigaki (ISG / ROIG)","2019-07-15 08:20:00","2019-07-15 10:02:00","1:42"
