"機型","出發地","目的地","起飛","到達","飛行時間"
"A388","迪拜國際機場 (DXB / OMDB)","仁川國際機場 (ICN / RKSI)","2019-08-25 07:50:00","2019-08-25 15:45:00","已排班"
"A388","迪拜國際機場 (DXB / OMDB)","仁川國際機場 (ICN / RKSI)","2019-08-24 07:50:00","2019-08-24 15:45:00","已排班"
"A388","迪拜國際機場 (DXB / OMDB)","仁川國際機場 (ICN / RKSI)","2019-08-23 08:25:00","2019-08-23 16:16:00","7:51"
"A388","迪拜國際機場 (DXB / OMDB)","仁川國際機場 (ICN / RKSI)","2019-08-22 08:12:00","2019-08-22 15:50:00","7:37"
"A388","迪拜國際機場 (DXB / OMDB)","仁川國際機場 (ICN / RKSI)","2019-08-21 08:11:00","2019-08-21 15:55:00","7:43"
"A388","迪拜國際機場 (DXB / OMDB)","仁川國際機場 (ICN / RKSI)","2019-08-20 08:17:00","2019-08-20 15:57:00","7:40"
"A388","迪拜國際機場 (DXB / OMDB)","仁川國際機場 (ICN / RKSI)","2019-08-19 08:24:00","2019-08-19 16:14:00","7:50"
"A388","迪拜國際機場 (DXB / OMDB)","仁川國際機場 (ICN / RKSI)","2019-08-18 08:16:00","2019-08-18 16:03:00","7:47"
"A388","迪拜國際機場 (DXB / OMDB)","仁川國際機場 (ICN / RKSI)","2019-08-17 08:18:00","2019-08-17 16:03:00","7:44"
"A388","迪拜國際機場 (DXB / OMDB)","仁川國際機場 (ICN / RKSI)","2019-08-16 08:23:00","2019-08-16 16:16:00","7:52"
"A388","迪拜國際機場 (DXB / OMDB)","仁川國際機場 (ICN / RKSI)","2019-08-15 08:14:00","2019-08-15 15:58:00","7:44"
"A388","迪拜國際機場 (DXB / OMDB)","仁川國際機場 (ICN / RKSI)","2019-08-14 08:24:00","2019-08-14 16:15:00","7:50"
"A388","迪拜國際機場 (DXB / OMDB)","仁川國際機場 (ICN / RKSI)","2019-08-13 08:19:00","2019-08-13 16:12:00","7:53"
"A388","迪拜國際機場 (DXB / OMDB)","仁川國際機場 (ICN / RKSI)","2019-08-12 08:27:00","2019-08-12 16:19:00","7:52"
"A388","迪拜國際機場 (DXB / OMDB)","仁川國際機場 (ICN / RKSI)","2019-08-11 08:12:00","2019-08-11 16:13:00","8:00"
"A388","迪拜國際機場 (DXB / OMDB)","仁川國際機場 (ICN / RKSI)","2019-08-10 08:26:00","2019-08-10 16:18:00","7:51"
"A388","迪拜國際機場 (DXB / OMDB)","仁川國際機場 (ICN / RKSI)","2019-08-09 08:24:00","2019-08-09 16:42:00","8:18"
"A388","迪拜國際機場 (DXB / OMDB)","仁川國際機場 (ICN / RKSI)","2019-08-08 08:12:00","2019-08-08 16:33:00","8:20"
"A388","迪拜國際機場 (DXB / OMDB)","仁川國際機場 (ICN / RKSI)","2019-08-07 08:25:00","2019-08-07 16:40:00","8:15"
"A388","迪拜國際機場 (DXB / OMDB)","仁川國際機場 (ICN / RKSI)","2019-08-06 08:02:00","2019-08-06 16:09:00","8:06"
"A388","迪拜國際機場 (DXB / OMDB)","仁川國際機場 (ICN / RKSI)","2019-08-05 08:23:00","2019-08-05 16:28:00","8:05"
"A388","迪拜國際機場 (DXB / OMDB)","仁川國際機場 (ICN / RKSI)","2019-08-04 08:23:00","2019-08-04 16:31:00","8:07"
"A388","迪拜國際機場 (DXB / OMDB)","仁川國際機場 (ICN / RKSI)","2019-08-03 08:40:00","2019-08-03 16:38:00","7:57"
"A388","迪拜國際機場 (DXB / OMDB)","仁川國際機場 (ICN / RKSI)","2019-08-02 08:28:00","2019-08-02 16:29:00","8:00"
"A388","迪拜國際機場 (DXB / OMDB)","仁川國際機場 (ICN / RKSI)","2019-08-01 08:14:00","2019-08-01 16:32:00","8:17"
"A388","迪拜國際機場 (DXB / OMDB)","仁川國際機場 (ICN / RKSI)","2019-07-31 08:16:00","2019-07-31 16:08:00","7:52"
"A388","迪拜國際機場 (DXB / OMDB)","仁川國際機場 (ICN / RKSI)","2019-07-30 08:27:00","2019-07-30 16:16:00","7:48"
"A388","迪拜國際機場 (DXB / OMDB)","仁川國際機場 (ICN / RKSI)","2019-07-29 08:19:00","2019-07-29 16:20:00","8:01"
"A388","迪拜國際機場 (DXB / OMDB)","仁川國際機場 (ICN / RKSI)","2019-07-28 08:20:00","2019-07-28 16:26:00","8:05"
"A388","迪拜國際機場 (DXB / OMDB)","仁川國際機場 (ICN / RKSI)","2019-07-27 08:21:00","2019-07-27 16:07:00","7:46"
"A388","迪拜國際機場 (DXB / OMDB)","仁川國際機場 (ICN / RKSI)","2019-07-26 08:23:00","2019-07-26 16:04:00","7:40"
