"機型","出發地","目的地","起飛","到達","飛行時間"
"A306","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-24 23:11:00","2019-08-25 00:23:00","1:12"
"A306","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-24 00:55:00","2019-08-24 02:07:00","1:11"
"A306","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-22 22:52:00","2019-08-23 00:04:00","1:12"
"A306","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-21 22:50:00","2019-08-22 00:03:00","1:13"
"A306","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-20 22:54:00","2019-08-21 00:11:00","1:16"
"A306","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-19 23:09:00","2019-08-20 00:26:00","1:17"
"A306","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-17 22:19:00","2019-08-17 23:29:00","1:10"
"A306","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-17 00:11:00","2019-08-17 01:22:00","1:10"
"A306","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-15 23:02:00","2019-08-16 00:16:00","1:14"
"A306","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-14 22:54:00","2019-08-15 00:11:00","1:16"
"A306","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-13 22:57:00","2019-08-14 00:09:00","1:12"
"A306","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-12 23:36:00","2019-08-13 00:47:00","1:10"
"A306","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-10 22:32:00","2019-08-10 23:46:00","1:13"
"A306","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-09 23:25:00","2019-08-10 00:35:00","1:09"
"A306","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-08 23:38:00","2019-08-09 00:57:00","1:19"
"A306","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-07 23:00:00","2019-08-08 00:15:00","1:14"
"A306","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-06 23:09:00","2019-08-07 00:24:00","1:15"
"A306","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-05 22:50:00","2019-08-06 00:05:00","1:15"
"A306","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-03 22:10:00","2019-08-03 23:32:00","1:22"
"A306","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-03 00:39:00","2019-08-03 01:53:00","1:14"
"A306","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-02 00:22:00","2019-08-02 02:10:00","1:48"
"A306","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-31 23:16:00","2019-08-01 00:35:00","1:19"
"A306","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-30 23:04:00","2019-07-31 00:28:00","1:24"
"A306","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-27 22:15:00","2019-07-27 23:23:00","1:08"
"A306","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-27 00:13:00","2019-07-27 01:21:00","1:08"
"A306","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-25 22:50:00","2019-07-25 23:58:00","1:07"
