"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-26 12:40:00","2019-08-26 14:50:00","已排班"
"A320","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-25 12:46:00","2019-08-25 14:33:00","1:47"
"A320","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-24 12:56:00","2019-08-24 14:52:00","1:55"
"A320","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-23 12:36:00","2019-08-23 14:27:00","1:51"
"A320","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-22 12:51:00","2019-08-22 14:46:00","1:55"
"A320","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-21 12:56:00","2019-08-21 14:48:00","1:52"
"A320","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-20 12:39:00","2019-08-20 14:34:00","1:55"
"A320","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-19 12:53:00","2019-08-19 14:51:00","1:57"
"A320","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-18 12:43:00","2019-08-18 14:33:00","1:49"
"A320","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-17 14:17:00","2019-08-17 16:00:00","1:42"
"A320","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-16 12:54:00","2019-08-16 15:07:00","2:13"
"A320","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-14 12:59:00","2019-08-14 15:26:00","2:26"
"A320","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-13 12:28:00","2019-08-13 14:25:00","1:57"
"A320","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-12 12:48:00","2019-08-12 14:41:00","1:52"
