"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","檳城國際機場 (PEN / WMKP)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-26 14:00:00","2019-08-26 18:35:00","已排班"
"B738","檳城國際機場 (PEN / WMKP)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 14:00:00","2019-08-25 20:35:00","已排班"
"B738","檳城國際機場 (PEN / WMKP)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 14:29:00","2019-08-24 18:40:00","4:11"
"B738","檳城國際機場 (PEN / WMKP)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 13:58:00","2019-08-23 18:56:00","4:58"
"B738","檳城國際機場 (PEN / WMKP)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 14:10:00","2019-08-22 18:45:00","4:35"
"B738","檳城國際機場 (PEN / WMKP)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 14:38:00","2019-08-21 18:56:00","4:18"
"B738","檳城國際機場 (PEN / WMKP)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 14:31:00","2019-08-20 18:49:00","4:18"
"B738","檳城國際機場 (PEN / WMKP)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 14:19:00","2019-08-19 18:40:00","4:20"
"B738","檳城國際機場 (PEN / WMKP)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 14:23:00","2019-08-18 18:56:00","4:33"
"B738","檳城國際機場 (PEN / WMKP)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 13:50:00","2019-08-17 18:33:00","4:43"
"B738","檳城國際機場 (PEN / WMKP)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 14:05:00","2019-08-16 19:14:00","5:08"
"B738","檳城國際機場 (PEN / WMKP)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 13:58:00","2019-08-15 18:28:00","4:30"
"B738","檳城國際機場 (PEN / WMKP)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 13:55:00","2019-08-14 18:14:00","4:19"
"B738","檳城國際機場 (PEN / WMKP)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 14:06:00","2019-08-13 18:33:00","4:27"
"B738","檳城國際機場 (PEN / WMKP)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 14:43:00","2019-08-12 19:16:00","4:32"
"B738","檳城國際機場 (PEN / WMKP)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 14:09:00","2019-08-11 19:01:00","4:51"
"B738","檳城國際機場 (PEN / WMKP)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 14:52:00","2019-08-10 20:06:00","5:14"
"Unknown","檳城國際機場 (PEN / WMKP)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 20:40:00","2019-08-10 02:05:00","5:25"
"B738","檳城國際機場 (PEN / WMKP)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 14:31:00","2019-08-08 18:47:00","4:16"
"B738","檳城國際機場 (PEN / WMKP)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 14:20:00","2019-08-07 18:53:00","4:33"
"B738","檳城國際機場 (PEN / WMKP)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 14:19:00","2019-08-06 18:50:00","4:31"
"B738","檳城國際機場 (PEN / WMKP)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 14:10:00","2019-08-05 18:33:00","4:23"
"B738","檳城國際機場 (PEN / WMKP)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 14:12:00","2019-08-04 18:40:00","4:27"
"B738","檳城國際機場 (PEN / WMKP)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 14:15:00","2019-08-03 18:51:00","4:36"
"B738","檳城國際機場 (PEN / WMKP)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 14:00:00","2019-08-02 19:01:00","5:00"
"B738","檳城國際機場 (PEN / WMKP)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 14:03:00","2019-08-01 18:52:00","4:48"
"B738","檳城國際機場 (PEN / WMKP)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 14:06:00","2019-07-31 18:42:00","4:36"
