"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Kalibo (KLO / RPVK)","2019-08-25 23:30:00","2019-08-26 02:50:00","已排班"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Kalibo (KLO / RPVK)","2019-08-23 23:12:00","2019-08-24 02:36:00","3:23"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Kalibo (KLO / RPVK)","2019-08-20 23:08:00","2019-08-21 02:32:00","3:24"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Kalibo (KLO / RPVK)","2019-08-18 23:12:00","2019-08-19 02:37:00","3:25"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Kalibo (KLO / RPVK)","2019-08-16 23:14:00","2019-08-17 02:37:00","3:22"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Kalibo (KLO / RPVK)","2019-08-13 23:20:00","2019-08-14 02:45:00","3:25"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Kalibo (KLO / RPVK)","2019-08-11 23:29:00","2019-08-12 02:50:00","3:21"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Kalibo (KLO / RPVK)","2019-08-09 23:35:00","2019-08-10 02:55:00","3:19"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Kalibo (KLO / RPVK)","2019-08-06 23:50:00","2019-08-07 03:13:00","3:22"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Kalibo (KLO / RPVK)","2019-08-04 23:45:00","2019-08-05 03:08:00","3:23"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Kalibo (KLO / RPVK)","2019-08-02 23:24:00","2019-08-03 02:56:00","3:31"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Kalibo (KLO / RPVK)","2019-07-30 23:18:00","2019-07-31 02:46:00","3:27"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Kalibo (KLO / RPVK)","2019-07-28 23:26:00","2019-07-29 02:54:00","3:28"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Kalibo (KLO / RPVK)","2019-07-26 23:24:00","2019-07-27 03:04:00","3:40"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Kalibo (KLO / RPVK)","2019-07-23 23:23:00","2019-07-24 02:58:00","3:34"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Kalibo (KLO / RPVK)","2019-07-21 23:31:00","2019-07-22 02:54:00","3:23"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Kalibo (KLO / RPVK)","2019-07-20 01:30:00","2019-07-20 04:50:00","3:20"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Kalibo (KLO / RPVK)","2019-07-16 23:13:00","2019-07-17 02:40:00","3:26"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Kalibo (KLO / RPVK)","2019-07-15 00:45:00","2019-07-15 04:15:00","3:29"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Kalibo (KLO / RPVK)","2019-07-12 23:40:00","2019-07-13 03:09:00","3:28"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Kalibo (KLO / RPVK)","2019-07-09 23:18:00","2019-07-10 02:44:00","3:26"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Kalibo (KLO / RPVK)","2019-07-07 23:59:00","2019-07-08 03:23:00","3:24"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Kalibo (KLO / RPVK)","2019-07-05 23:36:00","2019-07-06 03:09:00","3:32"
"Unknown","昆明巫家壩國際機場 (KMG / ZPPP)","Kalibo (KLO / RPVK)","2019-07-02 23:53:00","2019-07-03 03:27:00","3:34"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Kalibo (KLO / RPVK)","2019-06-30 23:16:00","2019-07-01 02:42:00","3:26"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Kalibo (KLO / RPVK)","2019-06-28 23:24:00","2019-06-29 02:49:00","3:24"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Kalibo (KLO / RPVK)","2019-06-25 23:27:00","2019-06-26 02:52:00","3:24"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Kalibo (KLO / RPVK)","2019-06-23 23:37:00","2019-06-24 03:03:00","3:25"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Kalibo (KLO / RPVK)","2019-06-21 23:30:00","2019-06-22 02:58:00","3:27"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Kalibo (KLO / RPVK)","2019-06-18 23:20:00","2019-06-19 02:47:00","3:27"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Kalibo (KLO / RPVK)","2019-06-16 23:12:00","2019-06-17 02:34:00","3:21"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Kalibo (KLO / RPVK)","2019-06-14 23:28:00","2019-06-15 02:57:00","3:29"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Kalibo (KLO / RPVK)","2019-06-11 23:20:00","2019-06-12 02:45:00","3:24"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Kalibo (KLO / RPVK)","2019-06-09 23:50:00","2019-06-10 03:16:00","3:25"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Kalibo (KLO / RPVK)","2019-06-07 23:29:00","2019-06-08 02:51:00","3:21"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Kalibo (KLO / RPVK)","2019-06-04 23:18:00","2019-06-05 02:44:00","3:25"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Kalibo (KLO / RPVK)","2019-06-02 23:28:00","2019-06-03 02:44:00","3:16"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Kalibo (KLO / RPVK)","2019-06-01 01:21:00","2019-06-01 04:40:00","3:19"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Kalibo (KLO / RPVK)","2019-05-29 02:18:00","2019-05-29 05:36:00","3:17"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Kalibo (KLO / RPVK)","2019-05-26 23:27:00","2019-05-27 02:46:00","3:19"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Kalibo (KLO / RPVK)","2019-05-24 23:40:00","2019-05-25 02:55:00","3:14"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Kalibo (KLO / RPVK)","2019-05-21 23:35:00","2019-05-22 02:53:00","3:17"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Kalibo (KLO / RPVK)","2019-05-19 23:55:00","2019-05-20 03:11:00","3:15"
