"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","襄樊劉集機場 (XFN / ZHXF)","溫州永強機場 (WNZ / ZSWZ)","2019-08-25 23:10:00","2019-08-26 00:35:00","已排班"
"A320","成都雙流國際機場 (CTU / ZUUU)","襄樊劉集機場 (XFN / ZHXF)","2019-08-25 20:35:00","2019-08-25 22:05:00","已排班"
"A320","襄樊劉集機場 (XFN / ZHXF)","溫州永強機場 (WNZ / ZSWZ)","2019-08-23 23:04:00","2019-08-24 00:37:00","1:33"
"A320","成都雙流國際機場 (CTU / ZUUU)","襄樊劉集機場 (XFN / ZHXF)","2019-08-23 20:47:00","2019-08-23 22:14:00","1:26"
"A320","襄樊劉集機場 (XFN / ZHXF)","溫州永強機場 (WNZ / ZSWZ)","2019-08-21 22:56:00","2019-08-22 00:23:00","1:27"
"A320","成都雙流國際機場 (CTU / ZUUU)","襄樊劉集機場 (XFN / ZHXF)","2019-08-21 20:36:00","2019-08-21 22:04:00","1:27"
"A320","襄樊劉集機場 (XFN / ZHXF)","溫州永強機場 (WNZ / ZSWZ)","2019-08-19 23:08:00","2019-08-20 00:37:00","1:29"
"A320","成都雙流國際機場 (CTU / ZUUU)","襄樊劉集機場 (XFN / ZHXF)","2019-08-19 20:27:00","2019-08-19 21:56:00","1:28"
"A320","襄樊劉集機場 (XFN / ZHXF)","溫州永強機場 (WNZ / ZSWZ)","2019-08-18 22:54:00","2019-08-19 00:19:00","1:25"
"A320","成都雙流國際機場 (CTU / ZUUU)","襄樊劉集機場 (XFN / ZHXF)","2019-08-18 20:39:00","2019-08-18 22:06:00","1:26"
"A320","襄樊劉集機場 (XFN / ZHXF)","溫州永強機場 (WNZ / ZSWZ)","2019-08-16 22:58:00","2019-08-17 00:28:00","1:30"
"A320","成都雙流國際機場 (CTU / ZUUU)","襄樊劉集機場 (XFN / ZHXF)","2019-08-16 20:29:00","2019-08-16 22:01:00","1:31"
"A320","襄樊劉集機場 (XFN / ZHXF)","溫州永強機場 (WNZ / ZSWZ)","2019-08-14 22:57:00","2019-08-15 00:33:00","1:36"
"A320","成都雙流國際機場 (CTU / ZUUU)","襄樊劉集機場 (XFN / ZHXF)","2019-08-14 20:36:00","2019-08-14 22:09:00","1:32"
"A320","襄樊劉集機場 (XFN / ZHXF)","溫州永強機場 (WNZ / ZSWZ)","2019-08-12 23:04:00","2019-08-13 00:42:00","1:38"
"A320","成都雙流國際機場 (CTU / ZUUU)","襄樊劉集機場 (XFN / ZHXF)","2019-08-12 20:38:00","2019-08-12 22:11:00","1:32"
"A320","襄樊劉集機場 (XFN / ZHXF)","溫州永強機場 (WNZ / ZSWZ)","2019-08-11 22:57:00","2019-08-12 00:33:00","1:36"
"A320","成都雙流國際機場 (CTU / ZUUU)","襄樊劉集機場 (XFN / ZHXF)","2019-08-11 20:29:00","2019-08-11 21:59:00","1:29"
"A320","襄樊劉集機場 (XFN / ZHXF)","溫州永強機場 (WNZ / ZSWZ)","2019-08-07 23:03:00","2019-08-08 00:39:00","1:36"
"A320","成都雙流國際機場 (CTU / ZUUU)","襄樊劉集機場 (XFN / ZHXF)","2019-08-07 20:42:00","2019-08-07 22:11:00","1:28"
"A320","襄樊劉集機場 (XFN / ZHXF)","溫州永強機場 (WNZ / ZSWZ)","2019-08-05 23:51:00","2019-08-06 01:24:00","1:32"
"A320","成都雙流國際機場 (CTU / ZUUU)","襄樊劉集機場 (XFN / ZHXF)","2019-08-05 21:17:00","2019-08-05 22:46:00","1:28"
"A320","襄樊劉集機場 (XFN / ZHXF)","溫州永強機場 (WNZ / ZSWZ)","2019-08-04 23:00:00","2019-08-05 00:37:00","1:37"
"A320","成都雙流國際機場 (CTU / ZUUU)","襄樊劉集機場 (XFN / ZHXF)","2019-08-04 20:36:00","2019-08-04 22:05:00","1:28"
"A320","襄樊劉集機場 (XFN / ZHXF)","溫州永強機場 (WNZ / ZSWZ)","2019-08-02 23:02:00","2019-08-03 00:33:00","1:30"
"A320","成都雙流國際機場 (CTU / ZUUU)","襄樊劉集機場 (XFN / ZHXF)","2019-08-02 20:53:00","2019-08-02 22:21:00","1:27"
"A320","襄樊劉集機場 (XFN / ZHXF)","溫州永強機場 (WNZ / ZSWZ)","2019-07-31 22:43:00","2019-08-01 00:09:00","1:26"
"A320","成都雙流國際機場 (CTU / ZUUU)","襄樊劉集機場 (XFN / ZHXF)","2019-07-31 20:27:00","2019-07-31 21:52:00","1:24"
"A320","襄樊劉集機場 (XFN / ZHXF)","溫州永強機場 (WNZ / ZSWZ)","2019-07-29 23:01:00","2019-07-30 00:38:00","1:37"
"A320","成都雙流國際機場 (CTU / ZUUU)","襄樊劉集機場 (XFN / ZHXF)","2019-07-29 20:46:00","2019-07-29 22:09:00","1:22"
"A320","襄樊劉集機場 (XFN / ZHXF)","溫州永強機場 (WNZ / ZSWZ)","2019-07-28 23:54:00","2019-07-29 01:17:00","1:23"
"A320","成都雙流國際機場 (CTU / ZUUU)","襄樊劉集機場 (XFN / ZHXF)","2019-07-28 21:58:00","2019-07-28 23:16:00","1:17"
"A320","襄樊劉集機場 (XFN / ZHXF)","溫州永強機場 (WNZ / ZSWZ)","2019-07-26 23:27:00","2019-07-27 00:57:00","1:29"
"A320","成都雙流國際機場 (CTU / ZUUU)","襄樊劉集機場 (XFN / ZHXF)","2019-07-26 20:42:00","2019-07-26 22:09:00","1:26"
"A320","襄樊劉集機場 (XFN / ZHXF)","溫州永強機場 (WNZ / ZSWZ)","2019-07-24 23:03:00","2019-07-25 00:37:00","1:33"
"A320","成都雙流國際機場 (CTU / ZUUU)","襄樊劉集機場 (XFN / ZHXF)","2019-07-24 20:46:00","2019-07-24 22:14:00","1:27"
"A320","襄樊劉集機場 (XFN / ZHXF)","溫州永強機場 (WNZ / ZSWZ)","2019-07-23 00:55:00","2019-07-23 02:19:00","1:23"
"A320","成都雙流國際機場 (CTU / ZUUU)","襄樊劉集機場 (XFN / ZHXF)","2019-07-22 22:51:00","2019-07-23 00:14:00","1:22"
"A320","襄樊劉集機場 (XFN / ZHXF)","溫州永強機場 (WNZ / ZSWZ)","2019-07-21 23:12:00","2019-07-22 00:39:00","1:26"
"A320","成都雙流國際機場 (CTU / ZUUU)","襄樊劉集機場 (XFN / ZHXF)","2019-07-21 21:04:00","2019-07-21 22:28:00","1:23"
"A320","襄樊劉集機場 (XFN / ZHXF)","溫州永強機場 (WNZ / ZSWZ)","2019-07-19 22:52:00","2019-07-20 00:17:00","1:25"
"A320","成都雙流國際機場 (CTU / ZUUU)","襄樊劉集機場 (XFN / ZHXF)","2019-07-19 20:44:00","2019-07-19 22:12:00","1:28"
"A320","襄樊劉集機場 (XFN / ZHXF)","溫州永強機場 (WNZ / ZSWZ)","2019-07-17 23:37:00","2019-07-18 01:00:00","1:23"
"A320","成都雙流國際機場 (CTU / ZUUU)","襄樊劉集機場 (XFN / ZHXF)","2019-07-17 20:43:00","2019-07-17 22:19:00","1:35"
"A320","襄樊劉集機場 (XFN / ZHXF)","溫州永強機場 (WNZ / ZSWZ)","2019-07-15 23:11:00","2019-07-16 00:42:00","1:31"
"A320","成都雙流國際機場 (CTU / ZUUU)","襄樊劉集機場 (XFN / ZHXF)","2019-07-15 20:42:00","2019-07-15 22:09:00","1:26"
"A320","襄樊劉集機場 (XFN / ZHXF)","溫州永強機場 (WNZ / ZSWZ)","2019-07-14 22:59:00","2019-07-15 00:17:00","1:18"
"A320","成都雙流國際機場 (CTU / ZUUU)","襄樊劉集機場 (XFN / ZHXF)","2019-07-14 20:50:00","2019-07-14 22:11:00","1:20"
"A320","襄樊劉集機場 (XFN / ZHXF)","溫州永強機場 (WNZ / ZSWZ)","2019-07-12 23:30:00","2019-07-13 00:57:00","1:26"
"A320","成都雙流國際機場 (CTU / ZUUU)","襄樊劉集機場 (XFN / ZHXF)","2019-07-12 21:07:00","2019-07-12 22:33:00","1:25"
"A320","襄樊劉集機場 (XFN / ZHXF)","溫州永強機場 (WNZ / ZSWZ)","2019-07-10 22:49:00","2019-07-11 00:25:00","1:36"
"A320","成都雙流國際機場 (CTU / ZUUU)","襄樊劉集機場 (XFN / ZHXF)","2019-07-10 20:30:00","2019-07-10 21:59:00","1:28"
"A320","襄樊劉集機場 (XFN / ZHXF)","溫州永強機場 (WNZ / ZSWZ)","2019-07-08 22:54:00","2019-07-09 00:24:00","1:30"
"A320","成都雙流國際機場 (CTU / ZUUU)","襄樊劉集機場 (XFN / ZHXF)","2019-07-08 20:36:00","2019-07-08 21:59:00","1:22"
"A320","襄樊劉集機場 (XFN / ZHXF)","溫州永強機場 (WNZ / ZSWZ)","2019-07-07 23:37:00","2019-07-08 00:59:00","1:21"
"A320","成都雙流國際機場 (CTU / ZUUU)","襄樊劉集機場 (XFN / ZHXF)","2019-07-07 21:32:00","2019-07-07 22:52:00","1:19"
"A320","襄樊劉集機場 (XFN / ZHXF)","溫州永強機場 (WNZ / ZSWZ)","2019-07-05 23:13:00","2019-07-06 00:43:00","1:30"
"A320","成都雙流國際機場 (CTU / ZUUU)","襄樊劉集機場 (XFN / ZHXF)","2019-07-05 20:38:00","2019-07-05 22:11:00","1:32"
