"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","珠海機場 (ZUH / ZGSD)","重慶江北國際機場 (CKG / ZUCK)","2019-08-25 23:30:00","2019-08-26 01:30:00","已排班"
"A320","珠海機場 (ZUH / ZGSD)","重慶江北國際機場 (CKG / ZUCK)","2019-08-24 23:21:00","2019-08-25 01:17:00","1:55"
"A320","珠海機場 (ZUH / ZGSD)","重慶江北國際機場 (CKG / ZUCK)","2019-08-23 23:31:00","2019-08-24 01:09:00","1:37"
"A320","珠海機場 (ZUH / ZGSD)","重慶江北國際機場 (CKG / ZUCK)","2019-08-23 00:16:00","2019-08-23 02:06:00","1:49"
"A320","珠海機場 (ZUH / ZGSD)","重慶江北國際機場 (CKG / ZUCK)","2019-08-21 23:14:00","2019-08-22 00:57:00","1:43"
"A320","珠海機場 (ZUH / ZGSD)","重慶江北國際機場 (CKG / ZUCK)","2019-08-20 23:53:00","2019-08-21 01:46:00","1:52"
"A320","珠海機場 (ZUH / ZGSD)","重慶江北國際機場 (CKG / ZUCK)","2019-08-19 23:24:00","2019-08-20 01:22:00","1:58"
"A320","珠海機場 (ZUH / ZGSD)","重慶江北國際機場 (CKG / ZUCK)","2019-08-18 23:38:00","2019-08-19 01:27:00","1:48"
"A320","珠海機場 (ZUH / ZGSD)","重慶江北國際機場 (CKG / ZUCK)","2019-08-17 23:25:00","2019-08-18 01:12:00","1:46"
"A320","珠海機場 (ZUH / ZGSD)","重慶江北國際機場 (CKG / ZUCK)","2019-08-17 00:46:00","2019-08-17 02:33:00","1:46"
"A320","珠海機場 (ZUH / ZGSD)","重慶江北國際機場 (CKG / ZUCK)","2019-08-16 02:32:00","2019-08-16 04:16:00","1:43"
"A320","珠海機場 (ZUH / ZGSD)","重慶江北國際機場 (CKG / ZUCK)","2019-08-15 01:35:00","2019-08-15 03:18:00","1:43"
"A320","珠海機場 (ZUH / ZGSD)","重慶江北國際機場 (CKG / ZUCK)","2019-08-13 23:36:00","2019-08-14 01:25:00","1:48"
"A320","珠海機場 (ZUH / ZGSD)","重慶江北國際機場 (CKG / ZUCK)","2019-08-13 00:17:00","2019-08-13 02:00:00","1:42"
"A320","珠海機場 (ZUH / ZGSD)","重慶江北國際機場 (CKG / ZUCK)","2019-08-11 23:09:00","2019-08-12 01:11:00","2:01"
"A320","珠海機場 (ZUH / ZGSD)","重慶江北國際機場 (CKG / ZUCK)","2019-08-10 23:13:00","2019-08-11 01:05:00","1:51"
"A320","珠海機場 (ZUH / ZGSD)","重慶江北國際機場 (CKG / ZUCK)","2019-08-10 00:00:00","2019-08-10 01:57:00","1:56"
"A320","珠海機場 (ZUH / ZGSD)","重慶江北國際機場 (CKG / ZUCK)","2019-08-08 23:26:00","2019-08-09 01:11:00","1:44"
