"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 03:13:00","2019-08-24 04:31:00","1:18"
"B772","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 02:59:00","2019-08-17 04:13:00","1:13"
"B772","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 02:56:00","2019-08-10 04:13:00","1:16"
"B772","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 03:00:00","2019-08-03 04:18:00","1:17"
"B772","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 03:17:00","2019-07-27 04:33:00","1:16"
"B772","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 02:22:00","2019-07-20 03:39:00","1:17"
"B772","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-13 02:33:00","2019-07-13 03:46:00","1:13"
"B772","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-06 02:36:00","2019-07-06 03:50:00","1:13"
"B772","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-29 02:46:00","2019-06-29 04:04:00","1:18"
"B772","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-22 02:53:00","2019-06-22 04:07:00","1:13"
"B772","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-15 03:50:00","2019-06-15 05:03:00","1:13"
"B772","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-08 02:58:00","2019-06-08 04:14:00","1:15"
"B772","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-01 04:15:00","2019-06-01 05:32:00","1:17"
"B772","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-25 03:06:00","2019-05-25 04:23:00","1:17"
"B772","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-18 06:05:00","2019-05-18 07:20:00","1:15"
"B772","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-11 02:15:00","2019-05-11 03:19:00","1:04"
