"機型","出發地","目的地","起飛","到達","飛行時間"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-19 08:57:00","2019-08-19 19:02:00","10:04"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-06 05:22:00","2019-08-06 15:25:00","10:02"
"B748","檀香山國際機場 (PHNL)","香港國際機場 (HKG / VHHH)","2019-07-31 03:33:00","2019-07-31 14:20:00","10:47"
"B748","安東尼奧·汪帕特國際機場 (PGUM)","香港國際機場 (HKG / VHHH)","2019-07-28 15:02:00","2019-07-28 19:13:00","4:11"
"B748","檀香山國際機場 (PHNL)","香港國際機場 (HKG / VHHH)","2019-07-24 03:31:00","2019-07-24 14:07:00","10:36"
"B748","安東尼奧·汪帕特國際機場 (PGUM)","香港國際機場 (HKG / VHHH)","2019-07-21 14:14:00","2019-07-21 18:24:00","4:09"
"B748","檀香山國際機場 (PHNL)","香港國際機場 (HKG / VHHH)","2019-07-18 03:26:00","2019-07-18 13:49:00","10:22"
"B748","安東尼奧·汪帕特國際機場 (PGUM)","香港國際機場 (HKG / VHHH)","2019-07-14 14:48:00","2019-07-14 19:00:00","4:11"
"B748","檀香山國際機場 (PHNL)","香港國際機場 (HKG / VHHH)","2019-07-11 03:45:00","2019-07-11 13:50:00","10:04"
"B744","安東尼奧·汪帕特國際機場 (PGUM)","香港國際機場 (HKG / VHHH)","2019-07-07 13:21:00","2019-07-07 17:52:00","4:31"
"B748","檀香山國際機場 (PHNL)","香港國際機場 (HKG / VHHH)","2019-07-05 04:15:00","2019-07-05 14:58:00","10:43"
"B748","安東尼奧·汪帕特國際機場 (PGUM)","香港國際機場 (HKG / VHHH)","2019-06-30 13:36:00","2019-06-30 17:51:00","4:14"
"B748","安東尼奧·汪帕特國際機場 (PGUM)","香港國際機場 (HKG / VHHH)","2019-06-23 13:38:00","2019-06-23 17:47:00","4:09"
"B748","安東尼奧·汪帕特國際機場 (PGUM)","香港國際機場 (HKG / VHHH)","2019-06-16 13:59:00","2019-06-16 17:58:00","3:59"
"B748","安東尼奧·汪帕特國際機場 (PGUM)","香港國際機場 (HKG / VHHH)","2019-06-09 13:17:00","2019-06-09 17:50:00","4:32"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-06-04 05:07:00","2019-06-04 15:37:00","10:29"
