"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","廣州白雲國際機場 (CAN / ZGGG)","博萊國際機場 (ADD / HAAB)","2019-08-27 00:40:00","2019-08-27 11:10:00","已排班"
"B77L","廣州白雲國際機場 (CAN / ZGGG)","博萊國際機場 (ADD / HAAB)","2019-08-26 00:40:00","2019-08-26 11:10:00","已排班"
"B77L","廣州白雲國際機場 (CAN / ZGGG)","博萊國際機場 (ADD / HAAB)","2019-08-25 00:55:00","2019-08-25 10:34:00","9:38"
"B77L","廣州白雲國際機場 (CAN / ZGGG)","博萊國際機場 (ADD / HAAB)","2019-08-24 01:20:00","2019-08-24 10:59:00","9:38"
"B77L","廣州白雲國際機場 (CAN / ZGGG)","博萊國際機場 (ADD / HAAB)","2019-08-23 01:01:00","2019-08-23 10:29:00","9:27"
"B77L","廣州白雲國際機場 (CAN / ZGGG)","博萊國際機場 (ADD / HAAB)","2019-08-22 00:37:00","2019-08-22 10:07:00","9:29"
"B77L","廣州白雲國際機場 (CAN / ZGGG)","博萊國際機場 (ADD / HAAB)","2019-08-21 00:44:00","2019-08-21 10:45:00","10:00"
"B77L","廣州白雲國際機場 (CAN / ZGGG)","博萊國際機場 (ADD / HAAB)","2019-08-20 00:25:00","2019-08-20 10:04:00","9:38"
"B77L","廣州白雲國際機場 (CAN / ZGGG)","博萊國際機場 (ADD / HAAB)","2019-08-19 01:32:00","2019-08-19 10:58:00","9:26"
"B77L","廣州白雲國際機場 (CAN / ZGGG)","博萊國際機場 (ADD / HAAB)","2019-08-18 00:51:00","2019-08-18 10:32:00","9:40"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","博萊國際機場 (ADD / HAAB)","2019-08-17 01:03:00","2019-08-17 10:36:00","9:32"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","博萊國際機場 (ADD / HAAB)","2019-08-16 00:46:00","2019-08-16 10:14:00","9:27"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","博萊國際機場 (ADD / HAAB)","2019-08-15 02:45:00","2019-08-15 12:14:00","9:29"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","博萊國際機場 (ADD / HAAB)","2019-08-14 00:44:00","2019-08-14 10:10:00","9:25"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","博萊國際機場 (ADD / HAAB)","2019-08-13 01:49:00","2019-08-13 11:21:00","9:31"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","博萊國際機場 (ADD / HAAB)","2019-08-12 00:56:00","2019-08-12 10:25:00","9:28"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","博萊國際機場 (ADD / HAAB)","2019-08-11 00:46:00","2019-08-11 10:13:00","9:26"
