"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-26 13:40:00","2019-08-26 17:05:00","已排班"
"A359","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 13:40:00","2019-08-25 17:05:00","已排班"
"A359","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 14:37:00","2019-08-24 17:47:00","3:10"
"A359","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 14:37:00","2019-08-23 17:37:00","3:00"
"B77W","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 14:01:00","2019-08-22 16:48:00","2:47"
"A359","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 14:31:00","2019-08-21 17:27:00","2:55"
"B77W","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 15:02:00","2019-08-20 18:06:00","3:04"
"A359","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 15:16:00","2019-08-19 18:25:00","3:09"
"A359","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 14:26:00","2019-08-18 17:30:00","3:04"
"B77W","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 14:11:00","2019-08-17 17:10:00","2:59"
"A359","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 15:19:00","2019-08-16 18:39:00","3:19"
"B77W","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 14:39:00","2019-08-15 17:34:00","2:54"
"A359","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 14:20:00","2019-08-14 17:10:00","2:49"
"B77W","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 14:16:00","2019-08-13 17:03:00","2:46"
"A359","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 14:22:00","2019-08-12 16:57:00","2:34"
"A359","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 14:29:00","2019-08-11 17:23:00","2:53"
"A359","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 14:34:00","2019-08-10 17:41:00","3:07"
"B77W","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 20:49:00","2019-08-10 00:07:00","3:18"
"B77W","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 15:37:00","2019-08-08 18:35:00","2:57"
"A359","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 14:17:00","2019-08-07 17:10:00","2:53"
"B77W","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 14:25:00","2019-08-06 17:22:00","2:57"
"A359","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 14:34:00","2019-08-05 17:28:00","2:53"
"A359","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 13:43:00","2019-08-04 16:32:00","2:48"
"A359","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 14:08:00","2019-08-03 16:55:00","2:47"
"A359","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 14:06:00","2019-08-02 17:05:00","2:58"
"B77W","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 14:19:00","2019-08-01 17:24:00","3:04"
"A359","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 14:01:00","2019-07-31 16:46:00","2:45"
"B77W","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 14:16:00","2019-07-30 16:56:00","2:39"
"A359","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 14:18:00","2019-07-29 17:04:00","2:45"
"A359","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 14:31:00","2019-07-28 17:21:00","2:49"
"A359","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 14:31:00","2019-07-27 17:43:00","3:11"
"A359","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 14:44:00","2019-07-26 17:23:00","2:39"
"B77W","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 14:43:00","2019-07-25 17:27:00","2:44"
"B77W","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 13:51:00","2019-07-24 16:25:00","2:34"
"B77W","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 14:32:00","2019-07-23 17:15:00","2:42"
"A359","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 14:16:00","2019-07-22 17:07:00","2:50"
"A359","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 14:57:00","2019-07-21 17:55:00","2:58"
"A359","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 14:00:00","2019-07-20 17:11:00","3:10"
"A359","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-19 13:52:00","2019-07-19 16:53:00","3:01"
