"機型","出發地","目的地","起飛","到達","飛行時間"
"B736","南寧吳圩國際機場 (NNG / ZGNN)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-24 15:25:00","2019-08-24 17:10:00","已排班"
"B736","汕頭外砂機場 (SWA / ZGOW)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-24 12:30:00","2019-08-24 13:55:00","已排班"
"B736","南寧吳圩國際機場 (NNG / ZGNN)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-23 15:28:00","2019-08-23 17:07:00","1:39"
"B736","汕頭外砂機場 (SWA / ZGOW)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-23 12:18:00","2019-08-23 13:56:00","1:38"
"B736","南寧吳圩國際機場 (NNG / ZGNN)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-22 15:45:00","2019-08-22 17:24:00","1:39"
"B736","汕頭外砂機場 (SWA / ZGOW)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-22 12:38:00","2019-08-22 14:01:00","1:23"
"B736","南寧吳圩國際機場 (NNG / ZGNN)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-21 15:32:00","2019-08-21 17:11:00","1:39"
"B736","汕頭外砂機場 (SWA / ZGOW)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-21 12:24:00","2019-08-21 14:02:00","1:38"
"B736","南寧吳圩國際機場 (NNG / ZGNN)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-20 15:22:00","2019-08-20 17:02:00","1:39"
"B736","汕頭外砂機場 (SWA / ZGOW)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-20 12:32:00","2019-08-20 14:03:00","1:31"
"B736","南寧吳圩國際機場 (NNG / ZGNN)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-19 15:11:00","2019-08-19 17:01:00","1:50"
"B736","汕頭外砂機場 (SWA / ZGOW)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-19 12:34:00","2019-08-19 14:01:00","1:27"
"B736","南寧吳圩國際機場 (NNG / ZGNN)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-18 15:16:00","2019-08-18 16:57:00","1:41"
"B736","汕頭外砂機場 (SWA / ZGOW)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-18 12:21:00","2019-08-18 14:02:00","1:41"
"737","南寧吳圩國際機場 (NNG / ZGNN)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-17 15:08:00","2019-08-17 16:58:00","1:50"
"B736","汕頭外砂機場 (SWA / ZGOW)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-17 12:32:00","2019-08-17 14:01:00","1:29"
"737","南寧吳圩國際機場 (NNG / ZGNN)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-16 15:26:00","2019-08-16 17:09:00","1:42"
"B736","汕頭外砂機場 (SWA / ZGOW)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-16 12:31:00","2019-08-16 14:02:00","1:31"
"B736","南寧吳圩國際機場 (NNG / ZGNN)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-15 15:17:00","2019-08-15 17:03:00","1:45"
"B736","汕頭外砂機場 (SWA / ZGOW)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-15 12:45:00","2019-08-15 14:12:00","1:27"
"B736","南寧吳圩國際機場 (NNG / ZGNN)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-14 15:54:00","2019-08-14 17:34:00","1:39"
"B736","汕頭外砂機場 (SWA / ZGOW)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-14 13:15:00","2019-08-14 14:52:00","1:37"
"B736","南寧吳圩國際機場 (NNG / ZGNN)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-13 15:23:00","2019-08-13 17:12:00","1:48"
"B736","汕頭外砂機場 (SWA / ZGOW)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-13 12:35:00","2019-08-13 14:11:00","1:36"
"737","南寧吳圩國際機場 (NNG / ZGNN)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-12 15:35:00","2019-08-12 17:15:00","1:39"
"B736","汕頭外砂機場 (SWA / ZGOW)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-12 12:27:00","2019-08-12 13:53:00","1:25"
"B736","南寧吳圩國際機場 (NNG / ZGNN)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-11 15:45:00","2019-08-11 17:33:00","1:47"
"B736","汕頭外砂機場 (SWA / ZGOW)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-11 13:18:00","2019-08-11 14:45:00","1:27"
"B736","南寧吳圩國際機場 (NNG / ZGNN)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-10 15:14:00","2019-08-10 17:06:00","1:51"
"B736","汕頭外砂機場 (SWA / ZGOW)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-10 12:08:00","2019-08-10 13:33:00","1:25"
"B736","南寧吳圩國際機場 (NNG / ZGNN)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-09 15:18:00","2019-08-09 16:51:00","1:32"
"B736","汕頭外砂機場 (SWA / ZGOW)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-09 12:18:00","2019-08-09 13:47:00","1:29"
"B736","南寧吳圩國際機場 (NNG / ZGNN)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-08 16:29:00","2019-08-08 18:20:00","1:51"
"B736","汕頭外砂機場 (SWA / ZGOW)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-08 12:27:00","2019-08-08 13:55:00","1:28"
"B736","南寧吳圩國際機場 (NNG / ZGNN)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-07 15:16:00","2019-08-07 17:19:00","2:02"
"B736","汕頭外砂機場 (SWA / ZGOW)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-07 12:28:00","2019-08-07 13:57:00","1:29"
"B736","南寧吳圩國際機場 (NNG / ZGNN)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-06 17:49:00","2019-08-06 19:32:00","1:42"
"B736","汕頭外砂機場 (SWA / ZGOW)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-06 15:21:00","2019-08-06 16:51:00","1:30"
"737","南寧吳圩國際機場 (NNG / ZGNN)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-05 16:25:00","2019-08-05 18:13:00","1:47"
"737","汕頭外砂機場 (SWA / ZGOW)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-05 13:41:00","2019-08-05 15:24:00","1:43"
"737","南寧吳圩國際機場 (NNG / ZGNN)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-04 15:29:00","2019-08-04 17:15:00","1:46"
"737","汕頭外砂機場 (SWA / ZGOW)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-04 12:23:00","2019-08-04 13:55:00","1:32"
"B736","南寧吳圩國際機場 (NNG / ZGNN)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-03 15:15:00","2019-08-03 17:01:00","1:46"
"B736","汕頭外砂機場 (SWA / ZGOW)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-03 12:17:00","2019-08-03 13:50:00","1:33"
"737","南寧吳圩國際機場 (NNG / ZGNN)","Mianyang Nanjiao (MIG / ZUMY)","2019-08-02 15:21:00","2019-08-02 17:10:00","1:49"
