"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-23 21:00:00","2019-08-23 22:32:00","已排班"
"E190","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-22 20:02:00","2019-08-22 22:38:00","2:35"
"B738","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-21 20:00:00","2019-08-21 22:24:00","2:23"
"B738","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-19 20:04:00","2019-08-19 22:51:00","2:46"
"B738","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-17 00:07:00","2019-08-17 02:36:00","2:28"
"E190","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-16 00:09:00","2019-08-16 02:55:00","2:46"
"B738","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-14 20:42:00","2019-08-14 23:15:00","2:33"
"B738","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-12 19:54:00","2019-08-12 22:21:00","2:26"
"B738","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-09 21:18:00","2019-08-09 23:50:00","2:32"
"E190","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-08 20:17:00","2019-08-08 23:05:00","2:47"
"B738","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-07 20:02:00","2019-08-07 22:53:00","2:51"
"B738","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-05 21:23:00","2019-08-05 23:54:00","2:30"
"B738","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-02 22:43:00","2019-08-03 01:14:00","2:30"
"B738","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-30 00:08:00","2019-07-30 02:31:00","2:22"
"B738","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-26 20:54:00","2019-07-26 23:32:00","2:38"
"B738","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-25 20:00:00","2019-07-25 22:34:00","2:34"
"B738","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-24 22:07:00","2019-07-25 00:30:00","2:23"
"B738","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-22 23:30:00","2019-07-23 01:57:00","2:27"
"B738","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-19 21:17:00","2019-07-19 23:51:00","2:33"
"B738","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-18 19:54:00","2019-07-18 22:24:00","2:29"
"B738","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-17 20:12:00","2019-07-17 22:50:00","2:37"
"B738","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-15 20:02:00","2019-07-15 22:38:00","2:35"
"B738","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-14 13:15:00","2019-07-14 15:57:00","2:41"
"B738","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-13 21:37:00","2019-07-14 00:11:00","2:34"
"B738","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-12 23:14:00","2019-07-13 01:40:00","2:26"
"B738","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-11 01:29:00","2019-07-11 04:02:00","2:33"
"B738","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-10 00:40:00","2019-07-10 03:09:00","2:28"
"B738","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-08 19:54:00","2019-07-08 22:32:00","2:38"
"B738","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-07 22:10:00","2019-07-08 00:39:00","2:29"
"B738","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-05 20:34:00","2019-07-05 23:19:00","2:44"
"E190","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-04 22:22:00","2019-07-05 00:54:00","2:31"
"B738","珠海機場 (ZUH / ZGSD)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-03 19:50:00","2019-07-03 23:08:00","3:18"
