"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","無錫機場 (WUX / ZSWX)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-26 16:40:00","2019-08-26 18:35:00","已排班"
"B738","無錫機場 (WUX / ZSWX)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-25 16:40:00","2019-08-25 18:35:00","已排班"
"B738","無錫機場 (WUX / ZSWX)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 16:30:00","2019-08-24 18:21:00","1:50"
"B738","無錫機場 (WUX / ZSWX)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 18:33:00","2019-08-23 20:31:00","1:57"
"B738","無錫機場 (WUX / ZSWX)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 18:02:00","2019-08-22 20:01:00","1:58"
"B738","無錫機場 (WUX / ZSWX)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 17:55:00","2019-08-21 19:53:00","1:57"
"B738","無錫機場 (WUX / ZSWX)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 17:25:00","2019-08-20 19:27:00","2:01"
"B738","無錫機場 (WUX / ZSWX)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 18:27:00","2019-08-19 20:14:00","1:46"
"B738","無錫機場 (WUX / ZSWX)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 19:27:00","2019-08-18 21:13:00","1:45"
"B738","無錫機場 (WUX / ZSWX)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 20:51:00","2019-08-17 22:44:00","1:53"
"B738","無錫機場 (WUX / ZSWX)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 20:14:00","2019-08-16 22:18:00","2:03"
"B738","無錫機場 (WUX / ZSWX)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 18:02:00","2019-08-15 19:54:00","1:51"
"B738","無錫機場 (WUX / ZSWX)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 17:57:00","2019-08-14 19:55:00","1:58"
"B738","無錫機場 (WUX / ZSWX)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 16:52:00","2019-08-13 18:55:00","2:02"
"B738","無錫機場 (WUX / ZSWX)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 18:24:00","2019-08-12 20:25:00","2:01"
"B738","無錫機場 (WUX / ZSWX)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 18:05:00","2019-08-11 19:55:00","1:49"
"B738","無錫機場 (WUX / ZSWX)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-09 17:48:00","2019-08-09 19:37:00","1:48"
"B738","無錫機場 (WUX / ZSWX)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 17:06:00","2019-08-08 19:00:00","1:53"
"B738","無錫機場 (WUX / ZSWX)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-07 17:01:00","2019-08-07 19:23:00","2:21"
"B738","無錫機場 (WUX / ZSWX)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-06 17:00:00","2019-08-06 19:49:00","2:48"
"B738","無錫機場 (WUX / ZSWX)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-05 16:32:00","2019-08-05 18:31:00","1:58"
"B738","無錫機場 (WUX / ZSWX)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-04 16:53:00","2019-08-04 18:49:00","1:56"
"B738","無錫機場 (WUX / ZSWX)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-03 18:31:00","2019-08-03 20:21:00","1:49"
"B738","無錫機場 (WUX / ZSWX)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-02 18:19:00","2019-08-02 20:17:00","1:58"
"B738","無錫機場 (WUX / ZSWX)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-01 18:01:00","2019-08-01 19:51:00","1:50"
"B738","無錫機場 (WUX / ZSWX)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-31 16:36:00","2019-07-31 18:31:00","1:54"
"B738","無錫機場 (WUX / ZSWX)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-30 17:25:00","2019-07-30 19:27:00","2:02"
"B738","無錫機場 (WUX / ZSWX)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-29 19:48:00","2019-07-29 21:39:00","1:51"
"B738","無錫機場 (WUX / ZSWX)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-28 19:25:00","2019-07-28 21:15:00","1:50"
