"機型","出發地","目的地","起飛","到達","飛行時間"
"B739","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-08-24 13:00:00","2019-08-24 13:55:00","已排班"
"B739","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-08-23 13:15:00","2019-08-23 14:01:00","0:45"
"B739","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-08-22 13:16:00","2019-08-22 14:06:00","0:49"
"B739","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-08-21 13:26:00","2019-08-21 14:09:00","0:42"
"B739","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-08-20 13:13:00","2019-08-20 13:59:00","0:45"
"B739","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-08-19 13:14:00","2019-08-19 14:03:00","0:48"
"B739","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-08-18 13:12:00","2019-08-18 14:05:00","0:52"
"B739","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-08-17 13:11:00","2019-08-17 14:06:00","0:54"
"B739","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-08-16 13:19:00","2019-08-16 14:05:00","0:45"
"B739","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-08-15 14:13:00","2019-08-15 15:04:00","0:50"
"B739","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-08-14 13:23:00","2019-08-14 14:08:00","0:44"
"B739","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-08-13 13:15:00","2019-08-13 14:02:00","0:46"
"B739","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-08-12 13:18:00","2019-08-12 14:04:00","0:45"
"B739","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-08-10 13:22:00","2019-08-10 14:08:00","0:45"
"B739","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-08-09 13:30:00","2019-08-09 14:12:00","0:41"
"B739","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-08-08 13:19:00","2019-08-08 14:10:00","0:50"
"B739","仁川國際機場 (ICN / RKSI)","Dashuipo (WEH / ZSWH)","2019-08-07 13:14:00","2019-08-07 13:58:00","0:43"
