"機型","出發地","目的地","起飛","到達","飛行時間"
"A306","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-23 22:48:00","2019-08-24 00:02:00","1:14"
"A306","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-16 23:42:00","2019-08-17 00:57:00","1:15"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-09 21:48:00","2019-08-09 23:11:00","1:23"
"A306","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-02 22:33:00","2019-08-02 23:51:00","1:18"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-27 12:51:00","2019-07-27 14:17:00","1:26"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-19 22:01:00","2019-07-19 23:31:00","1:30"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-13 00:35:00","2019-07-13 01:55:00","1:20"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-06-28 22:21:00","2019-06-28 23:37:00","1:15"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-06-21 21:24:00","2019-06-21 22:47:00","1:23"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-05-11 08:05:00","2019-05-11 09:32:00","1:27"
