"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 13:40:00","2019-08-26 16:00:00","已排班"
"A320","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 13:49:00","2019-08-25 16:06:00","途中"
"A320","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 18:33:00","2019-08-24 20:46:00","2:12"
"A320","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 18:00:00","2019-08-23 20:10:00","2:09"
"A320","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 14:02:00","2019-08-22 16:06:00","2:03"
"A320","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 14:25:00","2019-08-21 18:25:00","4:00"
"A320","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 13:48:00","2019-08-20 15:51:00","2:03"
"A320","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 14:06:00","2019-08-19 16:12:00","2:05"
"A320","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 13:31:00","2019-08-18 15:45:00","2:14"
"A320","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 13:37:00","2019-08-17 15:45:00","2:08"
"A320","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 14:12:00","2019-08-16 16:22:00","2:09"
"A320","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 16:19:00","2019-08-14 18:23:00","2:03"
"A320","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 14:11:00","2019-08-13 16:01:00","1:50"
"A320","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 13:40:00","2019-08-12 15:48:00","2:08"
"A320","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 14:08:00","2019-08-11 16:16:00","2:07"
"A320","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 13:30:00","2019-08-08 15:33:00","2:03"
"A320","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 13:44:00","2019-08-07 15:57:00","2:13"
"A320","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 13:50:00","2019-08-06 16:01:00","2:11"
"A320","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 13:53:00","2019-08-05 15:58:00","2:05"
"A320","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 16:36:00","2019-08-04 18:40:00","2:03"
"A320","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 13:50:00","2019-08-03 15:55:00","2:04"
"A320","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 13:51:00","2019-08-02 16:13:00","2:22"
"A320","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 14:04:00","2019-08-01 16:09:00","2:04"
"A320","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 13:33:00","2019-07-31 15:38:00","2:04"
"A320","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 13:35:00","2019-07-30 15:41:00","2:05"
"A320","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 13:44:00","2019-07-29 15:49:00","2:04"
"A320","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-07-28 13:44:00","2019-07-28 15:48:00","2:03"
"A320","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 13:34:00","2019-07-27 15:39:00","2:04"
"A320","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 13:38:00","2019-07-26 15:40:00","2:01"
"A320","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 13:49:00","2019-07-25 15:47:00","1:57"
"A320","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-07-24 16:28:00","2019-07-24 18:36:00","2:07"
"A320","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-07-23 13:57:00","2019-07-23 15:58:00","2:00"
"A320","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-07-22 13:48:00","2019-07-22 15:53:00","2:04"
"A320","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-07-21 13:45:00","2019-07-21 15:52:00","2:07"
"A320","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-07-20 13:46:00","2019-07-20 15:56:00","2:10"
"A320","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-07-19 14:15:00","2019-07-19 16:25:00","2:09"
