"機型","出發地","目的地","起飛","到達","飛行時間"
"74N","達拉斯－沃思堡國際機場 (KDFW)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-26 20:15:00","2019-08-26 21:55:00","已排班"
"74N","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-26 18:05:00","2019-08-27 01:20:00","已排班"
"74N","泰德·史蒂文斯安克雷奇國際機場 (PANC)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-26 12:35:00","2019-08-26 18:10:00","已排班"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-26 01:30:00","2019-08-26 10:23:00","已排班"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-20 08:44:00","2019-08-20 19:12:00","10:28"
"74N","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-20 00:27:00","2019-08-20 07:24:00","6:57"
"B748","達拉斯－沃思堡國際機場 (KDFW)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-19 20:20:00","2019-08-19 21:55:00","1:34"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-19 13:03:00","2019-08-19 18:27:00","5:23"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-19 01:47:00","2019-08-19 11:30:00","9:42"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-13 09:27:00","2019-08-13 19:35:00","10:08"
"B748","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-13 01:16:00","2019-08-13 07:53:00","6:36"
"B748","達拉斯－沃思堡國際機場 (KDFW)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-12 20:30:00","2019-08-12 22:07:00","1:37"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-12 12:14:00","2019-08-12 17:54:00","5:39"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-12 01:20:00","2019-08-12 10:46:00","9:25"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-06 08:41:00","2019-08-06 18:52:00","10:11"
"B748","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-06 00:18:00","2019-08-06 07:24:00","7:05"
"B748","達拉斯－沃思堡國際機場 (KDFW)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-05 20:16:00","2019-08-05 22:04:00","1:48"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-05 12:32:00","2019-08-05 18:00:00","5:27"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-05 01:38:00","2019-08-05 11:03:00","9:24"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-07-30 11:34:00","2019-07-30 21:40:00","10:06"
"B748","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-30 01:58:00","2019-07-30 08:55:00","6:56"
"74N","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-30 01:58:00","2019-07-30 08:55:00","6:57"
"B748","達拉斯－沃思堡國際機場 (KDFW)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-07-29 22:00:00","2019-07-29 23:41:00","1:40"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-29 14:13:00","2019-07-29 19:39:00","5:25"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-29 12:44:00","2019-07-29 12:51:00","0:07"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-29 03:14:00","2019-07-29 12:32:00","9:17"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-07-23 10:42:00","2019-07-23 20:38:00","9:56"
"74N","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-23 02:41:00","2019-07-23 09:22:00","6:41"
"B748","達拉斯－沃思堡國際機場 (KDFW)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-07-22 22:45:00","2019-07-23 00:26:00","1:41"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-22 14:57:00","2019-07-22 20:41:00","5:43"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-22 03:50:00","2019-07-22 13:43:00","9:52"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-07-16 18:12:00","2019-07-17 03:48:00","9:36"
"B748","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-16 09:44:00","2019-07-16 16:23:00","6:39"
"B748","達拉斯－沃思堡國際機場 (KDFW)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-07-16 06:04:00","2019-07-16 07:39:00","1:35"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-15 22:16:00","2019-07-16 03:41:00","5:25"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-15 11:05:00","2019-07-15 20:40:00","9:34"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-07-09 10:33:00","2019-07-09 20:43:00","10:10"
"B748","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-09 02:04:00","2019-07-09 08:42:00","6:37"
"B748","達拉斯－沃思堡國際機場 (KDFW)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-07-08 22:06:00","2019-07-08 23:49:00","1:43"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-08 14:31:00","2019-07-08 20:13:00","5:41"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-08 03:46:00","2019-07-08 13:16:00","9:30"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-07-02 08:39:00","2019-07-02 19:48:00","11:08"
"B748","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-01 23:50:00","2019-07-02 06:25:00","6:35"
"B748","達拉斯－沃思堡國際機場 (KDFW)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-07-01 20:06:00","2019-07-01 21:43:00","1:37"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-01 12:20:00","2019-07-01 18:03:00","5:43"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-01 02:09:00","2019-07-01 11:14:00","9:04"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-06-25 09:10:00","2019-06-25 19:54:00","10:44"
"B744","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-25 01:15:00","2019-06-25 07:37:00","6:21"
"B744","達拉斯－沃思堡國際機場 (KDFW)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-06-24 20:47:00","2019-06-24 22:24:00","1:36"
