"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-21 03:05:00","2019-08-21 05:42:00","2:36"
"Unknown","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-16 03:05:00","2019-08-16 05:41:00","2:35"
"Unknown","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-14 03:27:00","2019-08-14 06:03:00","2:36"
"Unknown","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-11 03:09:00","2019-08-11 05:41:00","2:31"
"Unknown","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-09 04:02:00","2019-08-09 06:33:00","2:30"
"Unknown","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-07 03:12:00","2019-08-07 05:54:00","2:41"
"Unknown","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-04 03:15:00","2019-08-04 05:45:00","2:30"
"Unknown","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-02 06:05:00","2019-08-02 08:39:00","2:34"
"Unknown","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-31 03:07:00","2019-07-31 05:35:00","2:27"
"Unknown","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-28 03:17:00","2019-07-28 05:47:00","2:29"
"Unknown","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-26 04:10:00","2019-07-26 06:43:00","2:33"
"Unknown","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-24 03:00:00","2019-07-24 05:24:00","2:23"
"Unknown","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-21 09:32:00","2019-07-21 12:22:00","2:50"
"Unknown","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-19 03:04:00","2019-07-19 05:35:00","2:30"
"Unknown","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-14 04:06:00","2019-07-14 06:32:00","2:25"
"Unknown","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-12 04:15:00","2019-07-12 06:45:00","2:30"
"Unknown","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-07 03:00:00","2019-07-07 05:32:00","2:32"
"Unknown","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-05 03:27:00","2019-07-05 06:00:00","2:33"
"Unknown","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-03 03:13:00","2019-07-03 05:39:00","2:25"
"Unknown","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-01 18:01:00","2019-07-01 20:35:00","2:34"
"Unknown","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-06-30 03:53:00","2019-06-30 06:17:00","2:23"
"Unknown","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-06-28 04:12:00","2019-06-28 06:37:00","2:24"
"Unknown","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-06-26 03:12:00","2019-06-26 05:57:00","2:45"
"Unknown","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-06-24 03:00:00","2019-06-24 05:30:00","2:29"
"Unknown","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-06-23 03:12:00","2019-06-23 05:43:00","2:31"
"Unknown","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-06-21 03:06:00","2019-06-21 05:36:00","2:30"
"Unknown","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-06-19 03:12:00","2019-06-19 05:35:00","2:23"
"Unknown","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-06-17 11:11:00","2019-06-17 13:58:00","2:47"
"Unknown","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-06-16 03:17:00","2019-06-16 05:39:00","2:22"
"Unknown","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-06-14 10:34:00","2019-06-14 13:25:00","2:51"
"Unknown","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-06-12 03:13:00","2019-06-12 05:43:00","2:29"
"Unknown","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-06-10 09:31:00","2019-06-10 12:10:00","2:38"
