"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-25 15:05:00","2019-08-25 16:50:00","已排班"
"A333","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-24 15:08:00","2019-08-24 16:52:00","1:44"
"A333","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-23 15:10:00","2019-08-23 17:04:00","1:54"
"A333","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-22 15:16:00","2019-08-22 16:46:00","1:30"
"A333","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-21 15:07:00","2019-08-21 16:39:00","1:31"
"A333","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-20 15:19:00","2019-08-20 16:45:00","1:25"
"A333","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-19 15:08:00","2019-08-19 16:43:00","1:35"
"A333","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-18 15:20:00","2019-08-18 17:42:00","2:22"
"A333","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-17 15:14:00","2019-08-17 16:56:00","1:42"
"A333","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-16 15:21:00","2019-08-16 17:00:00","1:39"
"A333","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-15 15:11:00","2019-08-15 16:45:00","1:34"
"A333","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-14 15:14:00","2019-08-14 16:47:00","1:33"
"A333","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-13 15:09:00","2019-08-13 16:38:00","1:28"
"A333","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-12 15:17:00","2019-08-12 16:47:00","1:29"
"A333","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-11 15:07:00","2019-08-11 16:49:00","1:42"
"A333","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-08 15:05:00","2019-08-08 16:37:00","1:32"
"A333","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-07 15:18:00","2019-08-07 16:49:00","1:31"
"A333","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-06 15:10:00","2019-08-06 16:45:00","1:34"
"A333","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-05 15:55:00","2019-08-05 17:31:00","1:36"
"A333","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-04 15:10:00","2019-08-04 16:44:00","1:34"
"A333","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-03 15:25:00","2019-08-03 16:58:00","1:33"
"A333","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-02 15:11:00","2019-08-02 16:44:00","1:33"
"A333","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-08-01 15:07:00","2019-08-01 16:37:00","1:30"
"A333","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-31 15:38:00","2019-07-31 17:10:00","1:32"
"A333","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-30 15:16:00","2019-07-30 16:49:00","1:33"
"A333","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-29 15:17:00","2019-07-29 16:46:00","1:29"
"A333","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-28 15:09:00","2019-07-28 16:39:00","1:30"
"A333","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-27 15:06:00","2019-07-27 16:35:00","1:28"
"A333","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-26 15:11:00","2019-07-26 16:43:00","1:31"
"A333","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-25 15:19:00","2019-07-25 16:53:00","1:34"
"A333","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-24 15:29:00","2019-07-24 16:56:00","1:27"
"A333","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-23 15:06:00","2019-07-23 16:35:00","1:29"
"A333","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-22 15:05:00","2019-07-22 16:35:00","1:30"
"A333","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-21 15:05:00","2019-07-21 16:33:00","1:28"
"A333","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-20 15:06:00","2019-07-20 16:41:00","1:35"
"A333","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-19 15:14:00","2019-07-19 17:06:00","1:52"
"A333","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-18 15:10:00","2019-07-18 16:59:00","1:49"
"A333","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-17 15:02:00","2019-07-17 16:35:00","1:33"
"A333","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-16 15:07:00","2019-07-16 16:39:00","1:31"
"A333","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-15 16:02:00","2019-07-15 17:34:00","1:32"
"A333","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-14 15:06:00","2019-07-14 16:46:00","1:39"
"A333","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-13 15:22:00","2019-07-13 17:03:00","1:41"
"A333","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-12 15:23:00","2019-07-12 17:00:00","1:37"
"A333","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-11 15:45:00","2019-07-11 17:24:00","1:38"
"A333","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-10 15:05:00","2019-07-10 16:39:00","1:34"
"A333","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-09 15:06:00","2019-07-09 16:41:00","1:35"
"A333","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-08 15:11:00","2019-07-08 16:42:00","1:31"
"A333","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-07 15:30:00","2019-07-07 17:08:00","1:38"
"A333","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-06 15:01:00","2019-07-06 16:32:00","1:31"
"A333","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-05 16:29:00","2019-07-05 18:08:00","1:38"
"A333","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-04 15:20:00","2019-07-04 16:55:00","1:35"
"A333","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-03 15:15:00","2019-07-03 16:55:00","1:40"
"A333","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-02 15:04:00","2019-07-02 16:50:00","1:45"
"A333","金浦國際機場 (GMP / RKSS)","上海虹橋機場 (SHA / ZSSS)","2019-07-01 15:10:00","2019-07-01 16:51:00","1:41"
