"機型","出發地","目的地","起飛","到達","飛行時間"
"A306","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-25 03:50:00","2019-08-25 06:25:00","已排班"
"A306","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-24 04:20:00","2019-08-24 06:30:00","2:09"
"A306","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-23 03:58:00","2019-08-23 06:13:00","2:14"
"A306","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-22 03:49:00","2019-08-22 06:13:00","2:24"
"A306","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-21 03:59:00","2019-08-21 06:15:00","2:16"
"A306","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-20 04:13:00","2019-08-20 06:27:00","2:14"
"A306","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-18 04:02:00","2019-08-18 06:21:00","2:18"
"A306","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-17 04:43:00","2019-08-17 07:01:00","2:17"
"A306","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-16 04:28:00","2019-08-16 06:49:00","2:21"
"A306","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-15 03:50:00","2019-08-15 06:14:00","2:23"
"A306","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-14 04:38:00","2019-08-14 06:54:00","2:15"
"A306","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-13 03:48:00","2019-08-13 05:55:00","2:07"
"A306","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-11 04:09:00","2019-08-11 06:30:00","2:21"
"A306","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-10 04:36:00","2019-08-10 06:46:00","2:09"
"A306","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-09 04:09:00","2019-08-09 06:24:00","2:15"
