"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","奧克蘭機場 (AKL / NZAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 06:26:00","2019-08-24 16:58:00","10:31"
"B789","奧克蘭機場 (AKL / NZAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 05:59:00","2019-08-22 17:33:00","11:33"
"B789","奧克蘭機場 (AKL / NZAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 06:18:00","2019-08-20 16:56:00","10:38"
"B789","奧克蘭機場 (AKL / NZAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 06:04:00","2019-08-17 16:42:00","10:37"
"B789","奧克蘭機場 (AKL / NZAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 05:57:00","2019-08-15 16:27:00","10:29"
"B789","奧克蘭機場 (AKL / NZAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 06:38:00","2019-08-13 17:43:00","11:05"
"B789","奧克蘭機場 (AKL / NZAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 06:28:00","2019-08-10 18:18:00","11:49"
"B789","奧克蘭機場 (AKL / NZAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 06:03:00","2019-08-08 16:47:00","10:43"
"B789","奧克蘭機場 (AKL / NZAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 05:55:00","2019-08-06 16:50:00","10:55"
"B789","奧克蘭機場 (AKL / NZAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 06:13:00","2019-08-03 17:33:00","11:19"
"B789","奧克蘭機場 (AKL / NZAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 06:03:00","2019-08-01 17:10:00","11:06"
"B789","奧克蘭機場 (AKL / NZAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 06:01:00","2019-07-30 16:49:00","10:47"
