"機型","出發地","目的地","起飛","到達","飛行時間"
"B739","南昌昌北國際機場 (KHN / ZSCN)","伍拉·賴國際機場 (DPS / WADD)","2019-08-24 17:25:00","2019-08-24 23:45:00","已排班"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-08-20 21:47:00","2019-08-20 23:51:00","2:04"
"B739","南昌昌北國際機場 (KHN / ZSCN)","亞庇國際機場 (BKI / WBKK)","2019-08-20 17:17:00","2019-08-20 20:54:00","3:37"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-08-15 21:48:00","2019-08-16 00:00:00","2:11"
"B739","南昌昌北國際機場 (KHN / ZSCN)","亞庇國際機場 (BKI / WBKK)","2019-08-15 17:20:00","2019-08-15 20:49:00","3:28"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-08-10 21:29:00","2019-08-10 23:56:00","2:26"
"B739","南昌昌北國際機場 (KHN / ZSCN)","亞庇國際機場 (BKI / WBKK)","2019-08-10 17:12:00","2019-08-10 20:35:00","3:23"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-08-06 23:20:00","2019-08-07 01:23:00","2:02"
"B739","南昌昌北國際機場 (KHN / ZSCN)","亞庇國際機場 (BKI / WBKK)","2019-08-06 18:59:00","2019-08-06 22:29:00","3:29"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-08-01 22:03:00","2019-08-02 00:26:00","2:23"
"B739","南昌昌北國際機場 (KHN / ZSCN)","亞庇國際機場 (BKI / WBKK)","2019-08-01 17:24:00","2019-08-01 21:09:00","3:45"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-07-27 21:45:00","2019-07-28 00:02:00","2:17"
"B739","南昌昌北國際機場 (KHN / ZSCN)","亞庇國際機場 (BKI / WBKK)","2019-07-27 17:19:00","2019-07-27 20:44:00","3:25"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-07-23 22:28:00","2019-07-24 00:46:00","2:18"
"B739","南昌昌北國際機場 (KHN / ZSCN)","亞庇國際機場 (BKI / WBKK)","2019-07-23 18:01:00","2019-07-23 21:28:00","3:27"
"B739","南昌昌北國際機場 (KHN / ZSCN)","伍拉·賴國際機場 (DPS / WADD)","2019-07-18 17:11:00","2019-07-18 22:27:00","5:15"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-07-13 21:46:00","2019-07-13 23:52:00","2:06"
"B739","南昌昌北國際機場 (KHN / ZSCN)","亞庇國際機場 (BKI / WBKK)","2019-07-13 17:10:00","2019-07-13 20:58:00","3:47"
"B739","南昌昌北國際機場 (KHN / ZSCN)","伍拉·賴國際機場 (DPS / WADD)","2019-07-09 17:11:00","2019-07-09 22:29:00","5:18"
"B739","南昌昌北國際機場 (KHN / ZSCN)","伍拉·賴國際機場 (DPS / WADD)","2019-07-04 17:10:00","2019-07-04 22:27:00","5:16"
"B739","南昌昌北國際機場 (KHN / ZSCN)","伍拉·賴國際機場 (DPS / WADD)","2019-06-29 17:23:00","2019-06-29 22:50:00","5:26"
"B739","南昌昌北國際機場 (KHN / ZSCN)","伍拉·賴國際機場 (DPS / WADD)","2019-06-25 17:19:00","2019-06-25 22:35:00","5:16"
"B739","南昌昌北國際機場 (KHN / ZSCN)","伍拉·賴國際機場 (DPS / WADD)","2019-06-20 19:13:00","2019-06-21 00:30:00","5:16"
"B739","南昌昌北國際機場 (KHN / ZSCN)","伍拉·賴國際機場 (DPS / WADD)","2019-06-15 17:23:00","2019-06-15 22:42:00","5:18"
"B739","南昌昌北國際機場 (KHN / ZSCN)","伍拉·賴國際機場 (DPS / WADD)","2019-06-11 17:20:00","2019-06-11 22:40:00","5:20"
"B739","南昌昌北國際機場 (KHN / ZSCN)","伍拉·賴國際機場 (DPS / WADD)","2019-06-08 16:51:00","2019-06-08 22:11:00","5:20"
"B739","南昌昌北國際機場 (KHN / ZSCN)","伍拉·賴國際機場 (DPS / WADD)","2019-06-06 17:09:00","2019-06-06 22:22:00","5:13"
"B739","南昌昌北國際機場 (KHN / ZSCN)","伍拉·賴國際機場 (DPS / WADD)","2019-06-04 17:46:00","2019-06-04 22:55:00","5:08"
