"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-26 06:35:00","2019-08-26 07:55:00","已排班"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-24 06:33:00","2019-08-24 07:43:00","1:09"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-23 06:34:00","2019-08-23 07:38:00","1:03"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-22 06:27:00","2019-08-22 07:31:00","1:04"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-21 06:39:00","2019-08-21 07:47:00","1:07"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-20 06:41:00","2019-08-20 07:48:00","1:07"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-19 06:30:00","2019-08-19 07:40:00","1:09"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-18 06:32:00","2019-08-18 07:39:00","1:07"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-17 06:34:00","2019-08-17 07:39:00","1:05"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-16 06:42:00","2019-08-16 07:44:00","1:01"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-15 06:32:00","2019-08-15 07:38:00","1:06"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-14 06:33:00","2019-08-14 07:34:00","1:01"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-13 06:34:00","2019-08-13 07:45:00","1:11"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-12 06:34:00","2019-08-12 07:46:00","1:11"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-11 06:39:00","2019-08-11 07:48:00","1:08"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-08 06:28:00","2019-08-08 07:37:00","1:08"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-07 06:51:00","2019-08-07 07:55:00","1:03"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-06 06:26:00","2019-08-06 07:29:00","1:02"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-05 06:30:00","2019-08-05 07:36:00","1:06"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-04 06:28:00","2019-08-04 07:30:00","1:02"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-03 06:36:00","2019-08-03 07:44:00","1:07"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-02 07:00:00","2019-08-02 08:15:00","1:15"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-01 06:36:00","2019-08-01 07:41:00","1:05"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-07-31 06:32:00","2019-07-31 07:37:00","1:05"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-07-30 06:36:00","2019-07-30 07:51:00","1:14"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-07-29 06:31:00","2019-07-29 07:44:00","1:13"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-07-28 06:37:00","2019-07-28 07:46:00","1:08"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-07-27 06:39:00","2019-07-27 07:46:00","1:06"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-07-26 06:36:00","2019-07-26 07:42:00","1:06"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-07-25 06:23:00","2019-07-25 07:30:00","1:07"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-07-24 06:37:00","2019-07-24 07:45:00","1:08"
