"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-24 16:35:00","2019-08-24 20:10:00","已排班"
"A321","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-23 15:28:00","2019-08-23 18:52:00","途中"
"A321","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-22 15:37:00","2019-08-22 19:05:00","3:27"
"A321","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-21 14:42:00","2019-08-21 18:07:00","3:25"
"A321","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-20 15:20:00","2019-08-20 18:41:00","3:20"
"A321","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-19 15:20:00","2019-08-19 18:27:00","3:07"
"A321","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-18 16:40:00","2019-08-18 19:58:00","3:18"
"A321","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-17 18:08:00","2019-08-17 21:30:00","3:22"
"A321","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-16 16:28:00","2019-08-16 19:46:00","3:18"
"A321","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-12 15:35:00","2019-08-12 19:03:00","3:27"
"A321","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-11 16:40:00","2019-08-11 20:09:00","3:28"
"A321","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-10 16:42:00","2019-08-10 20:03:00","3:20"
"A321","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-09 16:41:00","2019-08-09 20:04:00","3:22"
"A321","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-08 16:55:00","2019-08-08 20:17:00","3:22"
"A321","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-07 16:30:00","2019-08-07 19:50:00","3:20"
