"機型","出發地","目的地","起飛","到達","飛行時間"
"MD80","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-07-28 14:04:00","2019-07-28 14:24:00","0:19"
"MD80","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-07-14 14:30:00","2019-07-14 14:51:00","0:21"
"MD80","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-07-10 14:36:00","2019-07-10 14:56:00","0:19"
"MD80","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-07-07 15:39:00","2019-07-07 16:04:00","0:24"
"MD80","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-07-03 14:39:00","2019-07-03 14:59:00","0:20"
"MD80","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-06-30 14:18:00","2019-06-30 14:41:00","0:23"
"MD80","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-06-26 14:23:00","2019-06-26 14:42:00","0:18"
"MD80","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-06-23 16:59:00","2019-06-23 17:24:00","0:25"
"MD80","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-06-19 14:54:00","2019-06-19 15:13:00","0:19"
"MD80","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-06-16 14:29:00","2019-06-16 14:55:00","0:25"
"MD80","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-06-12 14:02:00","2019-06-12 14:27:00","0:24"
"Unknown","Makung (MZG / RCQC)","Kaohsiung Int'l (KHH / RCKH)","2019-06-09 17:11:00","2019-06-09 17:29:00","0:18"
"MD80","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-06-09 16:08:00","2019-06-09 16:25:00","0:17"
"MD80","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-06-05 14:07:00","2019-06-05 14:26:00","0:19"
"MD80","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-06-02 14:15:00","2019-06-02 14:34:00","0:18"
"MD80","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-05-29 14:04:00","2019-05-29 14:26:00","0:22"
"MD80","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-05-26 14:21:00","2019-05-26 14:44:00","0:22"
"MD80","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-05-22 17:04:00","2019-05-22 17:28:00","0:24"
"MD80","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-05-19 14:25:00","2019-05-19 14:44:00","0:19"
"MD80","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-05-12 15:07:00","2019-05-12 15:29:00","0:22"
"MD80","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-05-05 18:30:00","2019-05-05 18:53:00","0:22"
"MD80","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-05-01 13:38:00","2019-05-01 14:03:00","0:24"
