"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Port Moresby/Jackson Int'l (POM / AYPY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-25 15:00:00","2019-08-25 20:00:00","已排班"
"B738","Port Moresby/Jackson Int'l (POM / AYPY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 15:01:00","2019-08-24 20:13:00","5:11"
"B738","Port Moresby/Jackson Int'l (POM / AYPY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 15:20:00","2019-08-23 20:30:00","5:09"
"B738","Port Moresby/Jackson Int'l (POM / AYPY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 14:59:00","2019-08-21 19:49:00","4:49"
"B737","Port Moresby/Jackson Int'l (POM / AYPY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 15:05:00","2019-08-19 20:02:00","4:57"
"B738","Port Moresby/Jackson Int'l (POM / AYPY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 15:21:00","2019-08-18 20:23:00","5:01"
"B738","Port Moresby/Jackson Int'l (POM / AYPY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 14:58:00","2019-08-17 19:43:00","4:45"
"B738","Port Moresby/Jackson Int'l (POM / AYPY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 14:50:00","2019-08-16 19:56:00","5:06"
"B738","Port Moresby/Jackson Int'l (POM / AYPY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 14:51:00","2019-08-14 19:43:00","4:51"
"B737","Port Moresby/Jackson Int'l (POM / AYPY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 14:58:00","2019-08-12 19:51:00","4:52"
"B738","Port Moresby/Jackson Int'l (POM / AYPY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-11 14:49:00","2019-08-11 19:55:00","5:05"
"B737","Port Moresby/Jackson Int'l (POM / AYPY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-10 14:53:00","2019-08-10 19:56:00","5:03"
"B738","Port Moresby/Jackson Int'l (POM / AYPY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-09 15:06:00","2019-08-09 20:21:00","5:14"
"B738","Port Moresby/Jackson Int'l (POM / AYPY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-07 15:10:00","2019-08-07 20:13:00","5:03"
"B737","Port Moresby/Jackson Int'l (POM / AYPY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-05 15:00:00","2019-08-05 19:59:00","4:58"
"B737","Port Moresby/Jackson Int'l (POM / AYPY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-04 14:52:00","2019-08-04 20:00:00","5:08"
"B738","Port Moresby/Jackson Int'l (POM / AYPY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-03 14:51:00","2019-08-03 19:56:00","5:05"
"B738","Port Moresby/Jackson Int'l (POM / AYPY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-02 15:03:00","2019-08-02 19:53:00","4:49"
"B738","Port Moresby/Jackson Int'l (POM / AYPY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-31 14:59:00","2019-07-31 19:49:00","4:50"
"B737","Port Moresby/Jackson Int'l (POM / AYPY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-29 14:41:00","2019-07-29 19:34:00","4:53"
"B738","Port Moresby/Jackson Int'l (POM / AYPY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-28 14:59:00","2019-07-28 19:46:00","4:47"
"B738","Port Moresby/Jackson Int'l (POM / AYPY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-27 14:59:00","2019-07-27 19:59:00","4:59"
"B738","Port Moresby/Jackson Int'l (POM / AYPY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-26 14:53:00","2019-07-26 19:42:00","4:48"
