"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","珠海機場 (ZUH / ZGSD)","台州路橋機場 (HYN / ZSLQ)","2019-08-25 10:40:00","2019-08-25 12:20:00","已排班"
"B738","台州路橋機場 (HYN / ZSLQ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-24 13:25:00","2019-08-24 15:05:00","已排班"
"B738","珠海機場 (ZUH / ZGSD)","台州路橋機場 (HYN / ZSLQ)","2019-08-24 10:40:00","2019-08-24 12:20:00","已排班"
"B738","台州路橋機場 (HYN / ZSLQ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-23 14:35:00","2019-08-23 16:16:00","1:40"
"B738","珠海機場 (ZUH / ZGSD)","台州路橋機場 (HYN / ZSLQ)","2019-08-23 11:48:00","2019-08-23 13:40:00","1:52"
"B738","台州路橋機場 (HYN / ZSLQ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-22 13:51:00","2019-08-22 15:23:00","1:31"
"B738","珠海機場 (ZUH / ZGSD)","台州路橋機場 (HYN / ZSLQ)","2019-08-22 10:34:00","2019-08-22 12:13:00","1:38"
"B738","台州路橋機場 (HYN / ZSLQ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-21 13:21:00","2019-08-21 15:02:00","1:40"
"B738","珠海機場 (ZUH / ZGSD)","台州路橋機場 (HYN / ZSLQ)","2019-08-21 10:39:00","2019-08-21 12:21:00","1:42"
"B738","台州路橋機場 (HYN / ZSLQ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-20 13:23:00","2019-08-20 15:13:00","1:50"
"B738","珠海機場 (ZUH / ZGSD)","台州路橋機場 (HYN / ZSLQ)","2019-08-20 10:41:00","2019-08-20 12:25:00","1:44"
"B738","台州路橋機場 (HYN / ZSLQ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-19 13:15:00","2019-08-19 14:57:00","1:41"
"B738","珠海機場 (ZUH / ZGSD)","台州路橋機場 (HYN / ZSLQ)","2019-08-19 10:36:00","2019-08-19 12:23:00","1:47"
"B738","台州路橋機場 (HYN / ZSLQ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-18 13:26:00","2019-08-18 14:58:00","1:32"
"B738","珠海機場 (ZUH / ZGSD)","台州路橋機場 (HYN / ZSLQ)","2019-08-18 10:43:00","2019-08-18 12:33:00","1:50"
"B738","台州路橋機場 (HYN / ZSLQ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-17 13:14:00","2019-08-17 14:54:00","1:39"
"B738","珠海機場 (ZUH / ZGSD)","台州路橋機場 (HYN / ZSLQ)","2019-08-17 10:30:00","2019-08-17 12:13:00","1:42"
"B738","台州路橋機場 (HYN / ZSLQ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-16 13:43:00","2019-08-16 15:25:00","1:42"
"B738","珠海機場 (ZUH / ZGSD)","台州路橋機場 (HYN / ZSLQ)","2019-08-16 10:39:00","2019-08-16 12:19:00","1:39"
"B738","台州路橋機場 (HYN / ZSLQ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-15 13:55:00","2019-08-15 15:30:00","1:34"
"B738","珠海機場 (ZUH / ZGSD)","台州路橋機場 (HYN / ZSLQ)","2019-08-15 10:31:00","2019-08-15 12:27:00","1:55"
"B738","台州路橋機場 (HYN / ZSLQ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-14 14:06:00","2019-08-14 15:44:00","1:37"
"B738","珠海機場 (ZUH / ZGSD)","台州路橋機場 (HYN / ZSLQ)","2019-08-14 11:11:00","2019-08-14 13:17:00","2:06"
"B738","台州路橋機場 (HYN / ZSLQ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-13 13:45:00","2019-08-13 15:20:00","1:35"
"B738","珠海機場 (ZUH / ZGSD)","台州路橋機場 (HYN / ZSLQ)","2019-08-13 10:41:00","2019-08-13 12:23:00","1:41"
"B738","台州路橋機場 (HYN / ZSLQ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-12 13:06:00","2019-08-12 14:38:00","1:31"
"B738","珠海機場 (ZUH / ZGSD)","台州路橋機場 (HYN / ZSLQ)","2019-08-12 10:47:00","2019-08-12 12:24:00","1:37"
"B738","台州路橋機場 (HYN / ZSLQ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-11 14:43:00","2019-08-11 16:20:00","1:36"
"B738","珠海機場 (ZUH / ZGSD)","台州路橋機場 (HYN / ZSLQ)","2019-08-11 11:39:00","2019-08-11 13:31:00","1:51"
"B738","台州路橋機場 (HYN / ZSLQ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-08 14:08:00","2019-08-08 15:46:00","1:37"
"B738","珠海機場 (ZUH / ZGSD)","台州路橋機場 (HYN / ZSLQ)","2019-08-08 10:36:00","2019-08-08 12:22:00","1:45"
"B738","台州路橋機場 (HYN / ZSLQ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-07 14:00:00","2019-08-07 15:48:00","1:47"
"B738","珠海機場 (ZUH / ZGSD)","台州路橋機場 (HYN / ZSLQ)","2019-08-07 10:48:00","2019-08-07 12:47:00","1:58"
"B738","台州路橋機場 (HYN / ZSLQ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-06 14:07:00","2019-08-06 15:42:00","1:34"
"B738","珠海機場 (ZUH / ZGSD)","台州路橋機場 (HYN / ZSLQ)","2019-08-06 10:41:00","2019-08-06 12:21:00","1:40"
"B738","台州路橋機場 (HYN / ZSLQ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-05 13:18:00","2019-08-05 14:58:00","1:39"
"B738","珠海機場 (ZUH / ZGSD)","台州路橋機場 (HYN / ZSLQ)","2019-08-05 10:36:00","2019-08-05 12:08:00","1:31"
"B738","台州路橋機場 (HYN / ZSLQ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-04 13:26:00","2019-08-04 14:57:00","1:30"
"B738","珠海機場 (ZUH / ZGSD)","台州路橋機場 (HYN / ZSLQ)","2019-08-04 10:37:00","2019-08-04 12:19:00","1:41"
"B738","台州路橋機場 (HYN / ZSLQ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-03 13:26:00","2019-08-03 15:03:00","1:36"
"B738","珠海機場 (ZUH / ZGSD)","台州路橋機場 (HYN / ZSLQ)","2019-08-03 10:53:00","2019-08-03 12:32:00","1:38"
"B738","台州路橋機場 (HYN / ZSLQ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-02 16:06:00","2019-08-02 17:42:00","1:35"
"B738","珠海機場 (ZUH / ZGSD)","台州路橋機場 (HYN / ZSLQ)","2019-08-02 12:50:00","2019-08-02 14:51:00","2:00"
"B738","台州路橋機場 (HYN / ZSLQ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-01 13:46:00","2019-08-01 15:23:00","1:36"
"B738","珠海機場 (ZUH / ZGSD)","台州路橋機場 (HYN / ZSLQ)","2019-08-01 10:45:00","2019-08-01 12:27:00","1:42"
"B738","台州路橋機場 (HYN / ZSLQ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-31 13:46:00","2019-07-31 15:27:00","1:40"
"B738","珠海機場 (ZUH / ZGSD)","台州路橋機場 (HYN / ZSLQ)","2019-07-31 11:05:00","2019-07-31 12:49:00","1:43"
"B738","台州路橋機場 (HYN / ZSLQ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-30 13:33:00","2019-07-30 15:15:00","1:41"
"B738","珠海機場 (ZUH / ZGSD)","台州路橋機場 (HYN / ZSLQ)","2019-07-30 10:47:00","2019-07-30 12:28:00","1:40"
"B738","台州路橋機場 (HYN / ZSLQ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-29 13:25:00","2019-07-29 15:14:00","1:48"
"B738","珠海機場 (ZUH / ZGSD)","台州路橋機場 (HYN / ZSLQ)","2019-07-29 10:54:00","2019-07-29 12:38:00","1:44"
"B738","台州路橋機場 (HYN / ZSLQ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-28 13:16:00","2019-07-28 14:58:00","1:41"
"B738","珠海機場 (ZUH / ZGSD)","台州路橋機場 (HYN / ZSLQ)","2019-07-28 10:40:00","2019-07-28 12:31:00","1:51"
"B738","台州路橋機場 (HYN / ZSLQ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-27 13:36:00","2019-07-27 15:20:00","1:44"
"B738","珠海機場 (ZUH / ZGSD)","台州路橋機場 (HYN / ZSLQ)","2019-07-27 10:28:00","2019-07-27 12:37:00","2:09"
"B738","台州路橋機場 (HYN / ZSLQ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-26 13:50:00","2019-07-26 15:29:00","1:38"
"B738","珠海機場 (ZUH / ZGSD)","台州路橋機場 (HYN / ZSLQ)","2019-07-26 10:42:00","2019-07-26 12:46:00","2:04"
"B738","台州路橋機場 (HYN / ZSLQ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-25 13:07:00","2019-07-25 14:53:00","1:46"
"B738","珠海機場 (ZUH / ZGSD)","台州路橋機場 (HYN / ZSLQ)","2019-07-25 10:39:00","2019-07-25 12:26:00","1:47"
"B738","台州路橋機場 (HYN / ZSLQ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-24 13:33:00","2019-07-24 15:09:00","1:35"
"B738","珠海機場 (ZUH / ZGSD)","台州路橋機場 (HYN / ZSLQ)","2019-07-24 10:44:00","2019-07-24 12:30:00","1:45"
"B738","台州路橋機場 (HYN / ZSLQ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-23 13:43:00","2019-07-23 15:27:00","1:44"
"B738","珠海機場 (ZUH / ZGSD)","台州路橋機場 (HYN / ZSLQ)","2019-07-23 11:14:00","2019-07-23 12:57:00","1:42"
