"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","亞庇國際機場 (BKI / WBKK)","仁川國際機場 (ICN / RKSI)","2019-08-26 01:30:00","2019-08-26 06:20:00","已排班"
"A321","亞庇國際機場 (BKI / WBKK)","仁川國際機場 (ICN / RKSI)","2019-08-25 02:08:00","2019-08-25 06:49:00","途中"
"A321","亞庇國際機場 (BKI / WBKK)","仁川國際機場 (ICN / RKSI)","2019-08-24 01:22:00","2019-08-24 06:38:00","5:16"
"A321","亞庇國際機場 (BKI / WBKK)","仁川國際機場 (ICN / RKSI)","2019-08-23 01:29:00","2019-08-23 06:32:00","5:02"
"A321","亞庇國際機場 (BKI / WBKK)","仁川國際機場 (ICN / RKSI)","2019-08-22 01:28:00","2019-08-22 06:26:00","4:58"
"A321","亞庇國際機場 (BKI / WBKK)","仁川國際機場 (ICN / RKSI)","2019-08-21 01:34:00","2019-08-21 06:29:00","4:55"
"A321","亞庇國際機場 (BKI / WBKK)","仁川國際機場 (ICN / RKSI)","2019-08-20 01:25:00","2019-08-20 06:30:00","5:05"
"A321","亞庇國際機場 (BKI / WBKK)","仁川國際機場 (ICN / RKSI)","2019-08-19 02:20:00","2019-08-19 07:05:00","4:45"
"A321","亞庇國際機場 (BKI / WBKK)","仁川國際機場 (ICN / RKSI)","2019-08-18 01:30:00","2019-08-18 06:12:00","4:42"
"A321","亞庇國際機場 (BKI / WBKK)","仁川國際機場 (ICN / RKSI)","2019-08-17 01:33:00","2019-08-17 06:11:00","4:38"
"A321","亞庇國際機場 (BKI / WBKK)","仁川國際機場 (ICN / RKSI)","2019-08-16 01:45:00","2019-08-16 06:50:00","5:05"
"A321","亞庇國際機場 (BKI / WBKK)","仁川國際機場 (ICN / RKSI)","2019-08-15 02:24:00","2019-08-15 07:09:00","4:44"
"A321","亞庇國際機場 (BKI / WBKK)","仁川國際機場 (ICN / RKSI)","2019-08-14 01:51:00","2019-08-14 06:45:00","4:54"
"A321","亞庇國際機場 (BKI / WBKK)","仁川國際機場 (ICN / RKSI)","2019-08-13 01:25:00","2019-08-13 06:32:00","5:07"
"A321","亞庇國際機場 (BKI / WBKK)","仁川國際機場 (ICN / RKSI)","2019-08-12 02:11:00","2019-08-12 07:10:00","4:59"
"A321","亞庇國際機場 (BKI / WBKK)","仁川國際機場 (ICN / RKSI)","2019-08-11 02:31:00","2019-08-11 07:23:00","4:51"
