"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-24 10:30:00","2019-08-24 17:35:00","已排班"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-23 11:45:00","2019-08-23 18:10:00","6:24"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-22 11:15:00","2019-08-22 17:29:00","6:13"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-21 11:10:00","2019-08-21 17:31:00","6:20"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-20 10:53:00","2019-08-20 17:25:00","6:31"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-19 10:54:00","2019-08-19 17:25:00","6:30"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-18 11:07:00","2019-08-18 17:39:00","6:31"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-17 10:57:00","2019-08-17 17:33:00","6:35"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-16 11:02:00","2019-08-16 17:33:00","6:31"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-15 11:00:00","2019-08-15 18:04:00","7:03"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-14 11:55:00","2019-08-14 18:15:00","6:19"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-13 10:57:00","2019-08-13 17:23:00","6:25"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-12 11:05:00","2019-08-12 17:16:00","6:11"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-11 10:58:00","2019-08-11 17:23:00","6:24"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-10 11:03:00","2019-08-10 17:26:00","6:22"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-09 11:26:00","2019-08-09 17:58:00","6:31"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-08 11:06:00","2019-08-08 17:38:00","6:31"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-07 10:58:00","2019-08-07 17:26:00","6:28"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-06 11:58:00","2019-08-06 18:17:00","6:18"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-05 10:49:00","2019-08-05 17:21:00","6:32"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-04 11:30:00","2019-08-04 17:51:00","6:21"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-03 11:00:00","2019-08-03 17:29:00","6:29"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-02 10:48:00","2019-08-02 17:15:00","6:26"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-01 10:47:00","2019-08-01 17:25:00","6:37"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-31 10:54:00","2019-07-31 17:31:00","6:37"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-30 10:50:00","2019-07-30 17:10:00","6:20"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-29 10:59:00","2019-07-29 17:27:00","6:27"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-28 11:12:00","2019-07-28 17:34:00","6:21"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-27 11:16:00","2019-07-27 17:36:00","6:20"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-26 11:17:00","2019-07-26 17:33:00","6:15"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-25 11:11:00","2019-07-25 17:34:00","6:22"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-24 10:42:00","2019-07-24 17:03:00","6:20"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-23 11:05:00","2019-07-23 17:28:00","6:22"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-22 11:31:00","2019-07-22 18:03:00","6:31"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-21 11:12:00","2019-07-21 17:52:00","6:40"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-20 11:00:00","2019-07-20 17:30:00","6:29"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-19 10:58:00","2019-07-19 17:29:00","6:31"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-18 11:15:00","2019-07-18 18:09:00","6:53"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-17 10:54:00","2019-07-17 17:44:00","6:49"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-16 11:02:00","2019-07-16 17:46:00","6:43"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-15 11:13:00","2019-07-15 17:42:00","6:28"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-14 11:08:00","2019-07-14 17:43:00","6:34"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-13 10:54:00","2019-07-13 17:31:00","6:36"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-12 11:13:00","2019-07-12 17:44:00","6:30"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-11 10:57:00","2019-07-11 17:35:00","6:37"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-10 10:52:00","2019-07-10 17:26:00","6:33"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-09 10:54:00","2019-07-09 17:28:00","6:33"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-08 11:07:00","2019-07-08 17:47:00","6:39"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-07 11:25:00","2019-07-07 17:52:00","6:27"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-06 10:50:00","2019-07-06 17:33:00","6:43"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-05 10:51:00","2019-07-05 17:33:00","6:42"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-04 11:26:00","2019-07-04 17:59:00","6:32"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-03 10:53:00","2019-07-03 17:13:00","6:20"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-02 11:04:00","2019-07-02 17:41:00","6:37"
"B789","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-01 11:18:00","2019-07-01 17:55:00","6:37"
