"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","宜昌三峽機場 (YIH / ZHYC)","北京首都國際機場 (PEK / ZBAA)","2019-08-24 22:15:00","2019-08-25 01:33:00","3:18"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","宜昌三峽機場 (YIH / ZHYC)","2019-08-24 21:26:00","2019-08-24 23:26:00","2:00"
"B738","宜昌三峽機場 (YIH / ZHYC)","北京首都國際機場 (PEK / ZBAA)","2019-08-23 22:15:00","2019-08-23 23:55:00","1:40"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","宜昌三峽機場 (YIH / ZHYC)","2019-08-23 19:29:00","2019-08-23 21:29:00","2:00"
"B738","宜昌三峽機場 (YIH / ZHYC)","北京首都國際機場 (PEK / ZBAA)","2019-08-22 22:32:00","2019-08-23 00:04:00","1:32"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","宜昌三峽機場 (YIH / ZHYC)","2019-08-22 19:22:00","2019-08-22 21:22:00","2:00"
"B738","宜昌三峽機場 (YIH / ZHYC)","北京首都國際機場 (PEK / ZBAA)","2019-08-21 22:15:00","2019-08-22 00:23:00","2:08"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","宜昌三峽機場 (YIH / ZHYC)","2019-08-21 19:25:00","2019-08-21 21:25:00","2:00"
"B738","宜昌三峽機場 (YIH / ZHYC)","北京首都國際機場 (PEK / ZBAA)","2019-08-20 22:15:00","2019-08-20 23:57:00","1:42"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","宜昌三峽機場 (YIH / ZHYC)","2019-08-20 19:19:00","2019-08-20 21:19:00","2:00"
"B738","宜昌三峽機場 (YIH / ZHYC)","北京首都國際機場 (PEK / ZBAA)","2019-08-19 22:15:00","2019-08-20 00:33:00","2:18"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","宜昌三峽機場 (YIH / ZHYC)","2019-08-19 19:30:00","2019-08-19 21:30:00","2:00"
"B738","宜昌三峽機場 (YIH / ZHYC)","北京首都國際機場 (PEK / ZBAA)","2019-08-18 22:15:00","2019-08-19 00:00:00","1:45"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","宜昌三峽機場 (YIH / ZHYC)","2019-08-18 19:24:00","2019-08-18 21:24:00","2:00"
"B738","宜昌三峽機場 (YIH / ZHYC)","北京首都國際機場 (PEK / ZBAA)","2019-08-17 23:06:00","2019-08-18 00:53:00","1:47"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","宜昌三峽機場 (YIH / ZHYC)","2019-08-17 20:20:00","2019-08-17 22:20:00","2:00"
"B738","宜昌三峽機場 (YIH / ZHYC)","北京首都國際機場 (PEK / ZBAA)","2019-08-16 22:15:00","2019-08-17 01:18:00","3:03"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","宜昌三峽機場 (YIH / ZHYC)","2019-08-16 20:41:00","2019-08-16 22:41:00","2:00"
"B738","宜昌三峽機場 (YIH / ZHYC)","北京首都國際機場 (PEK / ZBAA)","2019-08-16 00:45:00","2019-08-16 02:19:00","1:34"
