"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-23 17:07:00","2019-08-23 23:25:00","6:18"
"B763","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-22 18:51:00","2019-08-23 01:28:00","6:37"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-08-22 01:06:00","2019-08-22 08:38:00","7:31"
"B763","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-21 16:42:00","2019-08-21 22:59:00","6:17"
"B763","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 14:25:00","2019-08-21 16:27:00","2:02"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-08-21 01:16:00","2019-08-21 08:46:00","7:29"
"B763","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-20 16:33:00","2019-08-20 23:14:00","6:41"
"B763","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 13:03:00","2019-08-20 15:01:00","1:58"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-08-20 00:57:00","2019-08-20 08:46:00","7:49"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-08-18 01:45:00","2019-08-18 09:19:00","7:33"
"B763","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-17 17:19:00","2019-08-17 23:42:00","6:22"
"B763","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-16 16:32:00","2019-08-16 22:59:00","6:26"
"B763","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-15 16:31:00","2019-08-15 23:03:00","6:31"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-08-15 00:49:00","2019-08-15 08:37:00","7:47"
"B763","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-14 16:43:00","2019-08-14 23:04:00","6:21"
"B763","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 15:58:00","2019-08-14 17:53:00","1:55"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-08-14 01:41:00","2019-08-14 09:40:00","7:58"
"B763","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-13 17:27:00","2019-08-13 23:43:00","6:16"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-08-13 00:55:00","2019-08-13 09:10:00","8:14"
"B763","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-10 17:31:00","2019-08-11 00:13:00","6:42"
"B763","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-09 16:38:00","2019-08-09 23:17:00","6:38"
"B763","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-08 16:52:00","2019-08-08 23:47:00","6:55"
"B763","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 13:11:00","2019-08-08 15:05:00","1:54"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-08-08 01:23:00","2019-08-08 09:29:00","8:05"
"B763","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-07 16:42:00","2019-08-07 23:25:00","6:42"
"B763","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 13:13:00","2019-08-07 15:06:00","1:52"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-08-07 01:33:00","2019-08-07 09:06:00","7:32"
"B763","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-06 16:57:00","2019-08-06 23:31:00","6:34"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-08-06 00:59:00","2019-08-06 08:35:00","7:35"
"B763","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 12:59:00","2019-08-04 14:54:00","1:55"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-08-04 01:35:00","2019-08-04 09:22:00","7:47"
"B763","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-03 17:12:00","2019-08-03 23:24:00","6:12"
"B763","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-02 16:39:00","2019-08-02 23:04:00","6:24"
"B763","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 13:40:00","2019-08-02 15:22:00","1:42"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","關西國際機場 (KIX / RJBB)","2019-08-02 00:44:00","2019-08-02 08:44:00","8:00"
