"機型","出發地","目的地","起飛","到達","飛行時間"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-08-24 20:12:00","2019-08-24 20:42:00","已排班"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-08-23 20:41:00","2019-08-23 21:09:00","0:27"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-08-22 20:12:00","2019-08-22 20:40:00","0:27"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-08-21 20:13:00","2019-08-21 20:39:00","0:25"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-08-20 20:17:00","2019-08-20 20:43:00","0:26"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-08-19 20:24:00","2019-08-19 20:46:00","0:21"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-08-18 20:10:00","2019-08-18 20:33:00","0:22"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-08-17 20:12:00","2019-08-17 20:34:00","0:21"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-08-16 20:14:00","2019-08-16 20:36:00","0:21"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-08-15 20:12:00","2019-08-15 20:38:00","0:25"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-08-14 20:10:00","2019-08-14 20:32:00","0:21"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-08-13 20:11:00","2019-08-13 20:32:00","0:21"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-08-12 20:07:00","2019-08-12 20:28:00","0:21"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-08-11 20:09:00","2019-08-11 20:34:00","0:25"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-08-10 20:05:00","2019-08-10 20:27:00","0:22"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-08-09 20:39:00","2019-08-09 21:05:00","0:26"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-08-08 20:17:00","2019-08-08 20:44:00","0:27"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-08-07 20:09:00","2019-08-07 20:36:00","0:26"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-08-06 20:11:00","2019-08-06 20:38:00","0:26"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-08-05 20:13:00","2019-08-05 20:39:00","0:25"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-08-04 20:10:00","2019-08-04 20:38:00","0:28"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-08-03 20:11:00","2019-08-03 20:38:00","0:27"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-08-02 20:23:00","2019-08-02 20:52:00","0:29"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-08-01 20:09:00","2019-08-01 20:31:00","0:22"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-07-31 20:10:00","2019-07-31 20:32:00","0:22"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-07-30 20:11:00","2019-07-30 20:35:00","0:23"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-07-29 20:20:00","2019-07-29 20:47:00","0:26"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-07-28 20:23:00","2019-07-28 20:44:00","0:20"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-07-27 20:16:00","2019-07-27 20:38:00","0:21"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-07-26 20:11:00","2019-07-26 20:32:00","0:20"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-07-25 20:10:00","2019-07-25 20:31:00","0:20"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-07-24 20:09:00","2019-07-24 20:30:00","0:21"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-07-23 20:09:00","2019-07-23 20:31:00","0:21"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-07-22 20:24:00","2019-07-22 20:49:00","0:25"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-07-21 20:15:00","2019-07-21 20:36:00","0:21"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-07-20 20:10:00","2019-07-20 20:32:00","0:22"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-07-19 20:17:00","2019-07-19 20:38:00","0:20"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-07-17 20:08:00","2019-07-17 20:34:00","0:26"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-07-16 20:10:00","2019-07-16 20:36:00","0:26"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-07-15 20:07:00","2019-07-15 20:28:00","0:20"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-07-14 20:14:00","2019-07-14 20:39:00","0:25"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-07-13 20:12:00","2019-07-13 20:34:00","0:21"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-07-12 20:14:00","2019-07-12 20:36:00","0:22"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-07-11 21:27:00","2019-07-11 21:50:00","0:22"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-07-10 20:43:00","2019-07-10 21:04:00","0:21"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-07-09 20:13:00","2019-07-09 20:38:00","0:25"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-07-08 20:12:00","2019-07-08 20:40:00","0:27"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-07-07 20:17:00","2019-07-07 20:40:00","0:22"
