"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-25 22:50:00","2019-08-26 07:40:00","已排班"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-25 18:20:00","2019-08-25 20:30:00","已排班"
"B744","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-11 23:12:00","2019-08-12 07:29:00","8:16"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-11 18:43:00","2019-08-11 20:33:00","1:49"
"B744","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-04 22:38:00","2019-08-05 06:36:00","7:58"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-04 18:44:00","2019-08-04 20:29:00","1:44"
"B744","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-28 23:04:00","2019-07-29 07:15:00","8:10"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-28 18:50:00","2019-07-28 20:48:00","1:58"
"B744","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-21 23:08:00","2019-07-22 07:01:00","7:53"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-21 19:09:00","2019-07-21 20:55:00","1:45"
"B744","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-14 22:07:00","2019-07-15 06:25:00","8:17"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-14 18:30:00","2019-07-14 20:27:00","1:56"
"B744","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-07 23:11:00","2019-07-08 07:24:00","8:13"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-07 19:26:00","2019-07-07 21:17:00","1:50"
"B744","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-06-30 22:48:00","2019-07-01 06:57:00","8:09"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-06-30 18:58:00","2019-06-30 20:58:00","1:59"
"B744","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-06-23 23:30:00","2019-06-24 08:01:00","8:30"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-06-23 18:37:00","2019-06-23 20:30:00","1:53"
"B744","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-06-16 22:53:00","2019-06-17 06:53:00","7:59"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-06-16 18:28:00","2019-06-16 20:26:00","1:58"
"B744","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-06-09 23:26:00","2019-06-10 07:48:00","8:22"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-06-09 19:31:00","2019-06-09 21:34:00","2:02"
"B744","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-06-02 22:47:00","2019-06-03 07:22:00","8:35"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-06-02 18:33:00","2019-06-02 20:40:00","2:06"
"B744","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-05-26 23:26:00","2019-05-27 07:58:00","8:31"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-05-26 19:28:00","2019-05-26 21:27:00","1:59"
"B744","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-05-19 22:46:00","2019-05-20 07:28:00","8:41"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-05-19 18:20:00","2019-05-19 20:17:00","1:56"
"B744","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-05-12 23:13:00","2019-05-13 07:59:00","8:45"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-05-12 18:44:00","2019-05-12 20:45:00","2:01"
