"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","中部國際機場 (NGO / RJGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-24 19:03:00","2019-08-24 21:55:00","2:51"
"B738","中部國際機場 (NGO / RJGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-22 19:02:00","2019-08-22 21:51:00","2:48"
"B738","中部國際機場 (NGO / RJGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-20 18:55:00","2019-08-20 21:32:00","2:36"
"B738","中部國際機場 (NGO / RJGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-17 19:06:00","2019-08-17 21:55:00","2:49"
"B738","中部國際機場 (NGO / RJGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-13 19:10:00","2019-08-13 21:39:00","2:28"
"B738","中部國際機場 (NGO / RJGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-10 19:14:00","2019-08-10 21:51:00","2:36"
"B738","中部國際機場 (NGO / RJGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-08 18:59:00","2019-08-08 21:42:00","2:43"
"B738","中部國際機場 (NGO / RJGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-06 19:04:00","2019-08-06 21:32:00","2:27"
"B738","中部國際機場 (NGO / RJGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-03 18:52:00","2019-08-03 21:36:00","2:44"
"B738","中部國際機場 (NGO / RJGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-01 19:13:00","2019-08-01 21:50:00","2:36"
"B738","中部國際機場 (NGO / RJGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-30 19:00:00","2019-07-30 21:47:00","2:47"
"B738","中部國際機場 (NGO / RJGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-27 19:11:00","2019-07-27 21:47:00","2:35"
"B738","中部國際機場 (NGO / RJGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-25 19:13:00","2019-07-25 21:45:00","2:31"
"B738","中部國際機場 (NGO / RJGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-23 18:55:00","2019-07-23 21:48:00","2:53"
"B738","中部國際機場 (NGO / RJGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-20 19:06:00","2019-07-20 21:46:00","2:39"
"B738","中部國際機場 (NGO / RJGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-18 19:00:00","2019-07-18 21:42:00","2:42"
"B738","中部國際機場 (NGO / RJGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-16 18:59:00","2019-07-16 21:33:00","2:34"
"B738","中部國際機場 (NGO / RJGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-13 19:47:00","2019-07-13 22:35:00","2:48"
"B738","中部國際機場 (NGO / RJGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-11 19:05:00","2019-07-11 21:45:00","2:40"
"B738","中部國際機場 (NGO / RJGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-09 19:19:00","2019-07-09 21:55:00","2:35"
"B738","中部國際機場 (NGO / RJGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-06 19:04:00","2019-07-06 21:54:00","2:50"
"B738","中部國際機場 (NGO / RJGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-04 18:57:00","2019-07-04 21:59:00","3:02"
"B738","中部國際機場 (NGO / RJGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-02 19:02:00","2019-07-02 21:48:00","2:45"
"B738","中部國際機場 (NGO / RJGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-29 19:06:00","2019-06-29 21:53:00","2:46"
"B738","中部國際機場 (NGO / RJGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-27 19:21:00","2019-06-27 22:01:00","2:40"
"B738","中部國際機場 (NGO / RJGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-25 19:08:00","2019-06-25 21:38:00","2:29"
"B738","中部國際機場 (NGO / RJGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-22 19:00:00","2019-06-22 21:42:00","2:41"
"B738","中部國際機場 (NGO / RJGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-20 19:03:00","2019-06-20 21:46:00","2:42"
"B738","中部國際機場 (NGO / RJGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-18 19:01:00","2019-06-18 21:38:00","2:37"
"B738","中部國際機場 (NGO / RJGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-15 18:59:00","2019-06-15 21:44:00","2:44"
"B738","中部國際機場 (NGO / RJGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-13 19:05:00","2019-06-13 22:06:00","3:01"
"B738","中部國際機場 (NGO / RJGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-11 19:17:00","2019-06-11 21:59:00","2:41"
"B738","中部國際機場 (NGO / RJGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-08 19:06:00","2019-06-08 21:54:00","2:47"
"B738","中部國際機場 (NGO / RJGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-06 19:09:00","2019-06-06 21:56:00","2:46"
"B738","中部國際機場 (NGO / RJGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-04 19:09:00","2019-06-04 21:59:00","2:50"
"B738","中部國際機場 (NGO / RJGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-01 18:58:00","2019-06-01 21:43:00","2:44"
"B738","中部國際機場 (NGO / RJGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-05-30 19:03:00","2019-05-30 21:58:00","2:55"
"B738","中部國際機場 (NGO / RJGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-05-28 19:07:00","2019-05-28 21:59:00","2:52"
"B738","中部國際機場 (NGO / RJGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-05-25 19:10:00","2019-05-25 21:47:00","2:36"
"B738","中部國際機場 (NGO / RJGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-05-23 19:03:00","2019-05-23 21:36:00","2:32"
"B738","中部國際機場 (NGO / RJGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-05-21 19:06:00","2019-05-21 22:01:00","2:54"
"B738","中部國際機場 (NGO / RJGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-05-18 19:12:00","2019-05-18 21:58:00","2:45"
