"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","呼和浩特白塔國際機場 (HET / ZBHH)","Cam Ranh (CXR / VVCR)","2019-08-23 21:10:00","2019-08-24 01:45:00","已排班"
"A321","呼和浩特白塔國際機場 (HET / ZBHH)","Cam Ranh (CXR / VVCR)","2019-08-16 21:10:00","2019-08-17 01:45:00","4:35"
"A321","呼和浩特白塔國際機場 (HET / ZBHH)","Cam Ranh (CXR / VVCR)","2019-08-09 21:58:00","2019-08-10 01:51:00","3:52"
"A321","呼和浩特白塔國際機場 (HET / ZBHH)","Cam Ranh (CXR / VVCR)","2019-08-02 21:33:00","2019-08-03 01:33:00","3:59"
"A321","呼和浩特白塔國際機場 (HET / ZBHH)","Cam Ranh (CXR / VVCR)","2019-07-27 01:12:00","2019-07-27 05:13:00","4:00"
"A321","呼和浩特白塔國際機場 (HET / ZBHH)","Cam Ranh (CXR / VVCR)","2019-07-19 22:27:00","2019-07-20 02:10:00","3:42"
"A321","呼和浩特白塔國際機場 (HET / ZBHH)","Cam Ranh (CXR / VVCR)","2019-07-12 22:01:00","2019-07-13 01:50:00","3:48"
"A321","呼和浩特白塔國際機場 (HET / ZBHH)","Cam Ranh (CXR / VVCR)","2019-07-05 22:21:00","2019-07-06 02:03:00","3:41"
"A321","呼和浩特白塔國際機場 (HET / ZBHH)","Cam Ranh (CXR / VVCR)","2019-06-28 23:36:00","2019-06-29 03:45:00","4:08"
"A321","呼和浩特白塔國際機場 (HET / ZBHH)","Cam Ranh (CXR / VVCR)","2019-06-21 21:56:00","2019-06-22 01:50:00","3:53"
"A321","呼和浩特白塔國際機場 (HET / ZBHH)","Cam Ranh (CXR / VVCR)","2019-06-14 22:09:00","2019-06-15 02:44:00","4:35"
"A321","呼和浩特白塔國際機場 (HET / ZBHH)","Cam Ranh (CXR / VVCR)","2019-06-07 22:09:00","2019-06-08 02:44:00","4:35"
"A321","呼和浩特白塔國際機場 (HET / ZBHH)","Cam Ranh (CXR / VVCR)","2019-05-31 21:47:00","2019-06-01 02:22:00","4:35"
"A321","呼和浩特白塔國際機場 (HET / ZBHH)","Cam Ranh (CXR / VVCR)","2019-05-24 21:46:00","2019-05-25 01:45:00","3:58"
"A321","呼和浩特白塔國際機場 (HET / ZBHH)","Cam Ranh (CXR / VVCR)","2019-05-17 22:35:00","2019-05-18 02:18:00","3:42"
"A321","呼和浩特白塔國際機場 (HET / ZBHH)","Cam Ranh (CXR / VVCR)","2019-05-10 23:47:00","2019-05-11 04:22:00","4:35"
"A321","呼和浩特白塔國際機場 (HET / ZBHH)","Cam Ranh (CXR / VVCR)","2019-05-03 22:07:00","2019-05-04 01:37:00","3:29"
