"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","仙台機場 (SDJ / RJSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 18:26:00","2019-08-23 21:58:00","3:31"
"A320","仙台機場 (SDJ / RJSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 18:02:00","2019-08-22 21:07:00","3:05"
"A320","仙台機場 (SDJ / RJSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 18:16:00","2019-08-20 21:27:00","3:10"
"A320","仙台機場 (SDJ / RJSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 18:33:00","2019-08-19 21:49:00","3:15"
"A320","仙台機場 (SDJ / RJSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 18:51:00","2019-08-18 22:08:00","3:17"
"A320","仙台機場 (SDJ / RJSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 18:11:00","2019-08-16 21:20:00","3:08"
"A320","仙台機場 (SDJ / RJSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 18:10:00","2019-08-15 21:40:00","3:29"
"A320","仙台機場 (SDJ / RJSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 18:10:00","2019-08-13 21:19:00","3:09"
"A320","仙台機場 (SDJ / RJSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 18:21:00","2019-08-12 21:14:00","2:52"
"A320","仙台機場 (SDJ / RJSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 18:19:00","2019-08-11 21:16:00","2:57"
"A320","仙台機場 (SDJ / RJSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 18:45:00","2019-08-09 22:10:00","3:24"
"A320","仙台機場 (SDJ / RJSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 19:15:00","2019-08-08 23:00:00","3:45"
"A320","仙台機場 (SDJ / RJSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 18:33:00","2019-08-06 21:55:00","3:22"
"A320","仙台機場 (SDJ / RJSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 18:13:00","2019-08-05 21:23:00","3:10"
"A320","仙台機場 (SDJ / RJSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 18:16:00","2019-08-04 21:29:00","3:12"
"A320","仙台機場 (SDJ / RJSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 18:33:00","2019-08-02 21:51:00","3:18"
"A320","仙台機場 (SDJ / RJSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 18:16:00","2019-08-01 21:23:00","3:07"
"A320","仙台機場 (SDJ / RJSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 18:13:00","2019-07-30 21:16:00","3:02"
"A320","仙台機場 (SDJ / RJSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 18:20:00","2019-07-29 21:26:00","3:05"
"A320","仙台機場 (SDJ / RJSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 18:36:00","2019-07-28 21:41:00","3:04"
"A320","仙台機場 (SDJ / RJSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 18:31:00","2019-07-26 21:24:00","2:52"
"A320","仙台機場 (SDJ / RJSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 18:23:00","2019-07-25 21:20:00","2:57"
"A320","仙台機場 (SDJ / RJSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 18:15:00","2019-07-23 21:14:00","2:59"
"A320","仙台機場 (SDJ / RJSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 18:07:00","2019-07-22 21:16:00","3:09"
"A320","仙台機場 (SDJ / RJSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 18:38:00","2019-07-21 21:40:00","3:01"
"A320","仙台機場 (SDJ / RJSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-19 18:25:00","2019-07-19 21:51:00","3:25"
