"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","邁亞密國際機場 (KMIA)","2019-08-25 06:55:00","2019-08-25 09:05:00","已排班"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-24 22:40:00","2019-08-25 04:35:00","已排班"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-24 12:25:00","2019-08-24 21:25:00","已排班"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-22 07:33:00","2019-08-22 11:45:00","4:12"
"B744","洛杉磯國際機場 (KLAX)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-18 08:56:00","2019-08-18 12:15:00","3:18"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-18 02:21:00","2019-08-18 06:48:00","4:26"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-17 15:15:00","2019-08-18 00:32:00","9:16"
"B744","洛杉磯國際機場 (KLAX)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-11 08:16:00","2019-08-11 11:51:00","3:34"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-11 01:11:00","2019-08-11 05:42:00","4:30"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-11 01:11:00","2019-08-11 11:51:00","10:40"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-10 13:53:00","2019-08-10 23:01:00","9:07"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-08 07:25:00","2019-08-08 12:07:00","4:42"
"B744","洛杉磯國際機場 (KLAX)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-04 08:23:00","2019-08-04 12:13:00","3:49"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-04 01:23:00","2019-08-04 12:13:00","10:50"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-04 01:23:00","2019-08-04 05:54:00","4:30"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-03 14:03:00","2019-08-03 23:21:00","9:17"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-01 07:50:00","2019-08-01 12:25:00","4:35"
"B744","洛杉磯國際機場 (KLAX)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-28 11:49:00","2019-07-28 15:23:00","3:33"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-07-28 04:49:00","2019-07-28 09:21:00","4:31"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-28 04:39:00","2019-07-28 15:24:00","10:45"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-27 17:22:00","2019-07-28 02:29:00","9:06"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-07-25 07:43:00","2019-07-25 12:19:00","4:36"
"B748","洛杉磯國際機場 (KLAX)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-21 08:19:00","2019-07-21 11:55:00","3:35"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-07-21 01:14:00","2019-07-21 05:56:00","4:41"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-20 14:13:00","2019-07-20 23:27:00","9:13"
"B744","洛杉磯國際機場 (KLAX)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-14 14:49:00","2019-07-14 18:26:00","3:36"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-14 07:52:00","2019-07-14 18:26:00","10:34"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-07-14 07:52:00","2019-07-14 12:30:00","4:38"
