"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","珠海機場 (ZUH / ZGSD)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-26 15:45:00","2019-08-26 18:25:00","已排班"
"B738","珠海機場 (ZUH / ZGSD)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-25 15:45:00","2019-08-25 18:25:00","已排班"
"B738","珠海機場 (ZUH / ZGSD)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-24 16:53:00","2019-08-24 19:44:00","2:51"
"B738","珠海機場 (ZUH / ZGSD)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-23 16:20:00","2019-08-23 19:12:00","2:52"
"B738","珠海機場 (ZUH / ZGSD)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-22 16:22:00","2019-08-22 19:04:00","2:42"
"B738","珠海機場 (ZUH / ZGSD)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-21 16:08:00","2019-08-21 19:01:00","2:52"
"B738","珠海機場 (ZUH / ZGSD)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-20 15:55:00","2019-08-20 18:41:00","2:46"
"B738","珠海機場 (ZUH / ZGSD)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-19 16:07:00","2019-08-19 19:05:00","2:58"
"B738","珠海機場 (ZUH / ZGSD)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-18 18:48:00","2019-08-18 21:48:00","3:00"
"B738","珠海機場 (ZUH / ZGSD)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-17 17:09:00","2019-08-17 19:57:00","2:48"
"B738","珠海機場 (ZUH / ZGSD)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-16 16:24:00","2019-08-16 19:21:00","2:57"
"B738","珠海機場 (ZUH / ZGSD)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-15 16:24:00","2019-08-15 19:26:00","3:01"
"B738","珠海機場 (ZUH / ZGSD)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-14 17:48:00","2019-08-14 20:34:00","2:46"
"B738","珠海機場 (ZUH / ZGSD)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-13 17:32:00","2019-08-13 20:16:00","2:44"
"B738","珠海機場 (ZUH / ZGSD)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-12 16:35:00","2019-08-12 19:27:00","2:52"
"B738","珠海機場 (ZUH / ZGSD)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-11 17:52:00","2019-08-11 20:37:00","2:45"
"B738","珠海機場 (ZUH / ZGSD)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-10 17:06:00","2019-08-10 19:54:00","2:48"
"B738","珠海機場 (ZUH / ZGSD)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-09 16:15:00","2019-08-09 19:23:00","3:07"
"B738","珠海機場 (ZUH / ZGSD)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-08 16:13:00","2019-08-08 19:04:00","2:51"
"B738","珠海機場 (ZUH / ZGSD)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-07 16:30:00","2019-08-07 19:13:00","2:42"
"B738","珠海機場 (ZUH / ZGSD)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-06 15:59:00","2019-08-06 18:46:00","2:46"
"B738","珠海機場 (ZUH / ZGSD)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-05 16:33:00","2019-08-05 19:15:00","2:42"
"B738","珠海機場 (ZUH / ZGSD)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-04 16:31:00","2019-08-04 19:16:00","2:45"
"B738","珠海機場 (ZUH / ZGSD)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-03 16:24:00","2019-08-03 19:09:00","2:45"
"B738","珠海機場 (ZUH / ZGSD)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-02 18:17:00","2019-08-02 20:59:00","2:42"
"B738","珠海機場 (ZUH / ZGSD)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-01 20:48:00","2019-08-01 23:30:00","2:42"
"B738","珠海機場 (ZUH / ZGSD)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-31 16:12:00","2019-07-31 19:07:00","2:54"
"B738","珠海機場 (ZUH / ZGSD)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-30 17:35:00","2019-07-30 20:39:00","3:03"
"B738","珠海機場 (ZUH / ZGSD)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-29 15:59:00","2019-07-29 18:59:00","3:00"
"B738","珠海機場 (ZUH / ZGSD)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-28 16:11:00","2019-07-28 19:08:00","2:56"
"B738","珠海機場 (ZUH / ZGSD)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-27 17:11:00","2019-07-27 20:03:00","2:52"
"B738","珠海機場 (ZUH / ZGSD)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-26 16:20:00","2019-07-26 19:17:00","2:57"
"B738","珠海機場 (ZUH / ZGSD)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-25 16:23:00","2019-07-25 19:11:00","2:48"
"B738","珠海機場 (ZUH / ZGSD)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-24 16:24:00","2019-07-24 19:11:00","2:47"
"B738","珠海機場 (ZUH / ZGSD)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-23 16:49:00","2019-07-23 19:24:00","2:35"
"B738","珠海機場 (ZUH / ZGSD)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-22 16:02:00","2019-07-22 18:58:00","2:56"
"B738","珠海機場 (ZUH / ZGSD)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-21 16:49:00","2019-07-21 19:37:00","2:48"
"B738","珠海機場 (ZUH / ZGSD)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-20 17:21:00","2019-07-20 20:03:00","2:42"
