"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laoag Int'l (LAO / RPLI)","2019-08-24 12:05:00","2019-08-24 12:55:00","已排班"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laoag Int'l (LAO / RPLI)","2019-08-23 12:04:00","2019-08-23 12:52:00","0:47"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laoag Int'l (LAO / RPLI)","2019-08-22 12:10:00","2019-08-22 12:59:00","0:48"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laoag Int'l (LAO / RPLI)","2019-08-20 12:23:00","2019-08-20 13:24:00","1:01"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laoag Int'l (LAO / RPLI)","2019-08-18 12:23:00","2019-08-18 13:12:00","0:48"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laoag Int'l (LAO / RPLI)","2019-08-17 12:01:00","2019-08-17 12:53:00","0:51"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laoag Int'l (LAO / RPLI)","2019-08-16 11:50:00","2019-08-16 12:37:00","0:47"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laoag Int'l (LAO / RPLI)","2019-08-15 12:00:00","2019-08-15 12:50:00","0:49"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laoag Int'l (LAO / RPLI)","2019-08-13 12:05:00","2019-08-13 12:52:00","0:47"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laoag Int'l (LAO / RPLI)","2019-08-11 11:34:00","2019-08-11 12:23:00","0:48"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laoag Int'l (LAO / RPLI)","2019-08-10 12:04:00","2019-08-10 12:53:00","0:49"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laoag Int'l (LAO / RPLI)","2019-08-09 12:12:00","2019-08-09 13:10:00","0:57"
