"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Qingyang (IQN / ZLQY)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-24 10:40:00","2019-08-24 11:45:00","1:05"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Qingyang (IQN / ZLQY)","2019-08-24 07:01:00","2019-08-24 09:56:00","2:55"
"B738","Qingyang (IQN / ZLQY)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-22 10:40:00","2019-08-22 11:45:00","1:05"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Qingyang (IQN / ZLQY)","2019-08-22 06:58:00","2019-08-22 09:53:00","2:55"
"B738","Qingyang (IQN / ZLQY)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-20 10:40:00","2019-08-20 11:45:00","1:05"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Qingyang (IQN / ZLQY)","2019-08-20 06:57:00","2019-08-20 09:52:00","2:55"
"B738","Qingyang (IQN / ZLQY)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-17 10:40:00","2019-08-17 11:45:00","1:05"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Qingyang (IQN / ZLQY)","2019-08-17 06:58:00","2019-08-17 09:53:00","2:55"
"B738","Qingyang (IQN / ZLQY)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-15 10:40:00","2019-08-15 11:45:00","1:05"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Qingyang (IQN / ZLQY)","2019-08-15 06:44:00","2019-08-15 09:39:00","2:55"
"B738","Qingyang (IQN / ZLQY)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-13 10:40:00","2019-08-13 11:45:00","1:05"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Qingyang (IQN / ZLQY)","2019-08-13 06:44:00","2019-08-13 09:39:00","2:55"
"B738","Qingyang (IQN / ZLQY)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-10 10:40:00","2019-08-10 11:45:00","1:05"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Qingyang (IQN / ZLQY)","2019-08-10 07:04:00","2019-08-10 09:59:00","2:55"
"B738","Qingyang (IQN / ZLQY)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-08 10:40:00","2019-08-08 11:45:00","1:05"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Qingyang (IQN / ZLQY)","2019-08-08 06:59:00","2019-08-08 09:54:00","2:55"
"B738","Qingyang (IQN / ZLQY)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-06 10:40:00","2019-08-06 11:45:00","1:05"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Qingyang (IQN / ZLQY)","2019-08-06 06:58:00","2019-08-06 09:53:00","2:55"
"B738","Qingyang (IQN / ZLQY)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-03 10:40:00","2019-08-03 11:45:00","1:05"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Qingyang (IQN / ZLQY)","2019-08-03 06:55:00","2019-08-03 09:50:00","2:55"
"B738","Qingyang (IQN / ZLQY)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-01 10:40:00","2019-08-01 11:45:00","1:05"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Qingyang (IQN / ZLQY)","2019-08-01 07:04:00","2019-08-01 09:59:00","2:55"
"B738","Qingyang (IQN / ZLQY)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-07-30 10:40:00","2019-07-30 11:45:00","1:05"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Qingyang (IQN / ZLQY)","2019-07-30 06:57:00","2019-07-30 09:52:00","2:55"
"B738","Qingyang (IQN / ZLQY)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-07-27 10:40:00","2019-07-27 11:45:00","1:05"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Qingyang (IQN / ZLQY)","2019-07-27 06:59:00","2019-07-27 09:54:00","2:55"
"B738","Qingyang (IQN / ZLQY)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-07-25 10:40:00","2019-07-25 11:45:00","1:05"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Qingyang (IQN / ZLQY)","2019-07-25 07:03:00","2019-07-25 09:58:00","2:55"
"B738","Qingyang (IQN / ZLQY)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-07-23 10:40:00","2019-07-23 11:45:00","1:05"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Qingyang (IQN / ZLQY)","2019-07-23 07:00:00","2019-07-23 09:55:00","2:55"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Qingyang (IQN / ZLQY)","2019-07-20 06:59:00","2019-07-20 09:54:00","2:55"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Qingyang (IQN / ZLQY)","2019-07-18 06:56:00","2019-07-18 09:51:00","2:55"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Qingyang (IQN / ZLQY)","2019-07-16 06:58:00","2019-07-16 09:53:00","2:55"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Qingyang (IQN / ZLQY)","2019-07-13 06:59:00","2019-07-13 09:54:00","2:55"
