"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-24 15:55:00","2019-08-24 20:35:00","已排班"
"B738","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-23 16:25:00","2019-08-23 21:05:00","途中"
"B738","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-22 16:05:00","2019-08-22 20:29:00","4:23"
"B738","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-21 16:30:00","2019-08-21 21:00:00","4:30"
"B738","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-20 16:20:00","2019-08-20 20:53:00","4:32"
"B738","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-19 16:04:00","2019-08-19 20:31:00","4:27"
"B738","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-18 16:58:00","2019-08-18 21:39:00","4:40"
"B738","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-17 17:21:00","2019-08-17 21:53:00","4:32"
"B738","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-16 16:39:00","2019-08-16 21:15:00","4:36"
"B738","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-15 16:19:00","2019-08-15 20:42:00","4:23"
"B738","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-14 16:16:00","2019-08-14 20:53:00","4:37"
"B738","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-13 16:20:00","2019-08-13 20:49:00","4:29"
"B738","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-12 16:40:00","2019-08-12 21:16:00","4:35"
"B738","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-11 16:23:00","2019-08-11 20:49:00","4:25"
"B738","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-10 16:15:00","2019-08-10 20:40:00","4:24"
"B738","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-09 16:00:00","2019-08-09 20:19:00","4:18"
"B738","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-08 16:40:00","2019-08-08 21:07:00","4:26"
"B738","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-07 16:54:00","2019-08-07 21:26:00","4:32"
"B738","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-06 17:20:00","2019-08-06 21:45:00","4:24"
"B738","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-05 18:25:00","2019-08-05 22:47:00","4:22"
"B738","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-04 16:09:00","2019-08-04 20:30:00","4:21"
"A332","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-03 16:16:00","2019-08-03 20:41:00","4:24"
"B738","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-02 16:31:00","2019-08-02 21:02:00","4:30"
"B738","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-01 17:10:00","2019-08-01 21:26:00","4:15"
"B738","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-07-31 18:04:00","2019-07-31 22:52:00","4:47"
"B738","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-07-30 16:33:00","2019-07-30 21:09:00","4:35"
"B738","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-07-29 16:28:00","2019-07-29 20:49:00","4:20"
"B738","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-07-28 16:46:00","2019-07-28 21:36:00","4:50"
"B738","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-07-27 16:12:00","2019-07-27 20:55:00","4:43"
"B738","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-07-26 16:11:00","2019-07-26 20:54:00","4:42"
"B738","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-07-25 16:22:00","2019-07-25 20:46:00","4:23"
"B738","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-07-24 17:21:00","2019-07-24 21:44:00","4:23"
"B738","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-07-23 16:53:00","2019-07-23 21:22:00","4:29"
"B738","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-07-22 16:02:00","2019-07-22 20:30:00","4:27"
"B738","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-07-21 16:20:00","2019-07-21 20:49:00","4:29"
"B738","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-07-20 16:22:00","2019-07-20 21:01:00","4:38"
"B738","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-07-19 17:17:00","2019-07-19 21:44:00","4:27"
"B738","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-07-18 17:45:00","2019-07-18 22:34:00","4:49"
"B738","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-07-17 16:52:00","2019-07-17 21:24:00","4:32"
"B738","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-07-16 15:59:00","2019-07-16 20:31:00","4:32"
"B738","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-07-15 16:07:00","2019-07-15 20:30:00","4:23"
"B738","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-07-14 16:13:00","2019-07-14 20:36:00","4:23"
"B738","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-07-13 16:08:00","2019-07-13 20:43:00","4:34"
"B738","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-07-12 16:13:00","2019-07-12 20:50:00","4:36"
"B738","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-07-11 16:11:00","2019-07-11 20:42:00","4:30"
"B738","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-07-10 16:22:00","2019-07-10 20:55:00","4:32"
"B738","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-07-09 16:17:00","2019-07-09 20:44:00","4:26"
