"機型","出發地","目的地","起飛","到達","飛行時間"
"E190","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-23 22:00:00","2019-08-23 23:10:00","已排班"
"E190","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-19 17:16:00","2019-08-19 18:35:00","1:19"
"E190","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-16 19:18:00","2019-08-16 20:36:00","1:18"
"E190","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-14 18:00:00","2019-08-14 19:11:00","1:11"
"E190","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-11 17:03:00","2019-08-11 18:15:00","1:12"
"E190","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-09 17:00:00","2019-08-09 18:19:00","1:19"
"E190","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-07 16:54:00","2019-08-07 18:05:00","1:11"
"E190","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-05 16:52:00","2019-08-05 18:09:00","1:17"
"E190","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-04 17:04:00","2019-08-04 18:18:00","1:14"
"E190","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-02 16:59:00","2019-08-02 18:19:00","1:20"
"E190","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-29 17:10:00","2019-07-29 18:36:00","1:26"
"E190","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-28 17:11:00","2019-07-28 18:25:00","1:14"
"E190","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-26 19:07:00","2019-07-26 20:18:00","1:11"
"E190","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-24 17:08:00","2019-07-24 18:26:00","1:18"
"E190","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-22 17:27:00","2019-07-22 18:54:00","1:27"
"E190","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-21 17:21:00","2019-07-21 18:43:00","1:22"
"E190","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-19 17:19:00","2019-07-19 18:34:00","1:15"
"E190","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-17 17:06:00","2019-07-17 18:22:00","1:16"
"E190","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-15 17:04:00","2019-07-15 18:21:00","1:17"
"E190","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-14 16:52:00","2019-07-14 18:15:00","1:23"
"E190","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-12 17:11:00","2019-07-12 18:31:00","1:20"
"E190","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-10 17:57:00","2019-07-10 19:16:00","1:19"
"E190","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-08 17:00:00","2019-07-08 18:21:00","1:21"
"E190","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-07 17:10:00","2019-07-07 18:45:00","1:35"
"E190","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-05 16:53:00","2019-07-05 18:12:00","1:19"
"E190","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-03 16:58:00","2019-07-03 18:24:00","1:26"
"E190","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-01 17:04:00","2019-07-01 18:16:00","1:12"
"E190","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-06-30 17:00:00","2019-06-30 18:47:00","1:47"
