"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","寧波櫟社國際機場 (NGB / ZSNB)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-24 22:59:00","2019-08-25 01:13:00","2:13"
"A321","寧波櫟社國際機場 (NGB / ZSNB)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-22 23:17:00","2019-08-23 01:20:00","2:02"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-20 23:03:00","2019-08-21 01:12:00","2:08"
"A319","寧波櫟社國際機場 (NGB / ZSNB)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-17 23:07:00","2019-08-18 01:26:00","2:19"
"A319","寧波櫟社國際機場 (NGB / ZSNB)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-15 22:57:00","2019-08-16 01:11:00","2:13"
"A319","寧波櫟社國際機場 (NGB / ZSNB)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-13 23:09:00","2019-08-14 01:27:00","2:18"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-08 23:13:00","2019-08-09 01:14:00","2:00"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-06 23:37:00","2019-08-07 01:48:00","2:10"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-04 00:29:00","2019-08-04 02:34:00","2:04"
"A319","寧波櫟社國際機場 (NGB / ZSNB)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-01 23:15:00","2019-08-02 01:25:00","2:09"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-30 23:41:00","2019-07-31 01:57:00","2:15"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-28 00:54:00","2019-07-28 03:00:00","2:06"
"A319","寧波櫟社國際機場 (NGB / ZSNB)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-25 22:56:00","2019-07-26 01:06:00","2:09"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-23 22:52:00","2019-07-24 01:14:00","2:21"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-20 23:04:00","2019-07-21 01:18:00","2:14"
