"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","Qamdo Bangda (BPX / ZUBD)","成都雙流國際機場 (CTU / ZUUU)","2019-08-25 10:05:00","2019-08-25 11:10:00","已排班"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 14:15:00","2019-08-24 16:20:00","已排班"
"A319","Qamdo Bangda (BPX / ZUBD)","成都雙流國際機場 (CTU / ZUUU)","2019-08-24 10:05:00","2019-08-24 11:10:00","已排班"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 17:18:00","2019-08-23 19:18:00","2:00"
"A319","Qamdo Bangda (BPX / ZUBD)","成都雙流國際機場 (CTU / ZUUU)","2019-08-23 09:55:00","2019-08-23 11:11:00","1:16"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 16:17:00","2019-08-22 18:25:00","2:07"
"A319","Qamdo Bangda (BPX / ZUBD)","成都雙流國際機場 (CTU / ZUUU)","2019-08-22 10:09:00","2019-08-22 11:16:00","1:07"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 14:21:00","2019-08-21 16:22:00","2:01"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 14:09:00","2019-08-20 16:19:00","2:10"
"A319","Qamdo Bangda (BPX / ZUBD)","成都雙流國際機場 (CTU / ZUUU)","2019-08-20 09:51:00","2019-08-20 10:53:00","1:02"
"A319","Qamdo Bangda (BPX / ZUBD)","成都雙流國際機場 (CTU / ZUUU)","2019-08-19 11:45:00","2019-08-19 12:48:00","1:03"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 19:05:00","2019-08-18 21:12:00","2:07"
"A319","Qamdo Bangda (BPX / ZUBD)","成都雙流國際機場 (CTU / ZUUU)","2019-08-18 09:59:00","2019-08-18 11:04:00","1:05"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 18:31:00","2019-08-17 20:31:00","1:59"
"A319","Qamdo Bangda (BPX / ZUBD)","成都雙流國際機場 (CTU / ZUUU)","2019-08-17 10:16:00","2019-08-17 11:20:00","1:04"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 21:06:00","2019-08-16 23:11:00","2:05"
"A319","Qamdo Bangda (BPX / ZUBD)","成都雙流國際機場 (CTU / ZUUU)","2019-08-16 10:08:00","2019-08-16 11:17:00","1:09"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 14:34:00","2019-08-15 16:59:00","2:24"
"A319","Qamdo Bangda (BPX / ZUBD)","成都雙流國際機場 (CTU / ZUUU)","2019-08-15 10:49:00","2019-08-15 11:06:00","0:16"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 14:30:00","2019-08-14 16:38:00","2:08"
"A319","Qamdo Bangda (BPX / ZUBD)","成都雙流國際機場 (CTU / ZUUU)","2019-08-14 09:49:00","2019-08-14 10:58:00","1:09"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 15:09:00","2019-08-13 17:12:00","2:03"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 14:04:00","2019-08-12 15:57:00","1:52"
"A319","Qamdo Bangda (BPX / ZUBD)","成都雙流國際機場 (CTU / ZUUU)","2019-08-12 09:53:00","2019-08-12 11:06:00","1:13"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 15:30:00","2019-08-11 17:31:00","2:00"
"A319","Qamdo Bangda (BPX / ZUBD)","成都雙流國際機場 (CTU / ZUUU)","2019-08-11 10:09:00","2019-08-11 11:17:00","1:08"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 14:14:00","2019-08-10 16:13:00","1:58"
"A319","Qamdo Bangda (BPX / ZUBD)","成都雙流國際機場 (CTU / ZUUU)","2019-08-10 10:23:00","2019-08-10 11:36:00","1:13"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 14:19:00","2019-08-09 16:24:00","2:05"
"A319","Qamdo Bangda (BPX / ZUBD)","成都雙流國際機場 (CTU / ZUUU)","2019-08-09 13:29:00","2019-08-09 14:34:00","1:05"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 14:19:00","2019-08-08 16:29:00","2:09"
"A319","Qamdo Bangda (BPX / ZUBD)","成都雙流國際機場 (CTU / ZUUU)","2019-08-08 10:08:00","2019-08-08 11:19:00","1:11"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 14:25:00","2019-08-07 16:30:00","2:04"
"A319","Qamdo Bangda (BPX / ZUBD)","成都雙流國際機場 (CTU / ZUUU)","2019-08-07 09:50:00","2019-08-07 11:10:00","1:20"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 15:16:00","2019-08-06 17:19:00","2:02"
"A319","Qamdo Bangda (BPX / ZUBD)","成都雙流國際機場 (CTU / ZUUU)","2019-08-06 09:56:00","2019-08-06 11:13:00","1:17"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 14:32:00","2019-08-05 16:41:00","2:08"
"A319","Qamdo Bangda (BPX / ZUBD)","成都雙流國際機場 (CTU / ZUUU)","2019-08-05 09:47:00","2019-08-05 10:52:00","1:05"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 14:17:00","2019-08-04 16:25:00","2:08"
"A319","Qamdo Bangda (BPX / ZUBD)","成都雙流國際機場 (CTU / ZUUU)","2019-08-04 09:55:00","2019-08-04 11:05:00","1:10"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 16:05:00","2019-08-03 18:11:00","2:06"
"A319","Qamdo Bangda (BPX / ZUBD)","成都雙流國際機場 (CTU / ZUUU)","2019-08-03 10:03:00","2019-08-03 11:09:00","1:06"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 19:14:00","2019-08-02 21:22:00","2:08"
"A319","Qamdo Bangda (BPX / ZUBD)","成都雙流國際機場 (CTU / ZUUU)","2019-08-02 15:32:00","2019-08-02 16:37:00","1:05"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 17:16:00","2019-08-01 19:22:00","2:05"
"A319","Qamdo Bangda (BPX / ZUBD)","成都雙流國際機場 (CTU / ZUUU)","2019-08-01 12:04:00","2019-08-01 13:19:00","1:15"
"A319","Qamdo Bangda (BPX / ZUBD)","成都雙流國際機場 (CTU / ZUUU)","2019-07-31 09:53:00","2019-07-31 11:00:00","1:07"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 20:43:00","2019-07-30 22:51:00","2:07"
"A319","Qamdo Bangda (BPX / ZUBD)","成都雙流國際機場 (CTU / ZUUU)","2019-07-30 11:30:00","2019-07-30 12:41:00","1:11"
"A319","Qamdo Bangda (BPX / ZUBD)","成都雙流國際機場 (CTU / ZUUU)","2019-07-29 09:53:00","2019-07-29 11:03:00","1:10"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 15:01:00","2019-07-28 17:11:00","2:09"
"A319","Qamdo Bangda (BPX / ZUBD)","成都雙流國際機場 (CTU / ZUUU)","2019-07-28 10:18:00","2019-07-28 11:21:00","1:03"
