"機型","出發地","目的地","起飛","到達","飛行時間"
"GLF5","臺北松山機場 (TSA / RCSS)","Taichung (RMQ / RCMQ)","2019-07-31 15:02:00","2019-07-31 15:36:00","0:34"
"GLF5","澳門國際機場 (MFM / VMMC)","臺北松山機場 (TSA / RCSS)","2019-07-30 16:15:00","2019-07-30 17:44:00","1:28"
"GLF5","尼斯藍色海岸機場 (NCE / LFMN)","澳門國際機場 (MFM / VMMC)","2019-07-30 00:49:00","2019-07-30 12:46:00","11:57"
"GLF5","Olbia-Costa Smeralda (OLB / LIEO)","尼斯藍色海岸機場 (NCE / LFMN)","2019-07-29 21:41:00","2019-07-29 22:22:00","0:40"
"GLF5","仁川國際機場 (ICN / RKSI)","Olbia-Costa Smeralda (OLB / LIEO)","2019-07-26 10:47:00","2019-07-26 22:10:00","11:22"
"GLF5","臺北松山機場 (TSA / RCSS)","仁川國際機場 (ICN / RKSI)","2019-07-26 07:20:00","2019-07-26 09:33:00","2:13"
"GLF5","Taichung (RMQ / RCMQ)","臺北松山機場 (TSA / RCSS)","2019-07-25 17:53:00","2019-07-25 18:18:00","0:25"
"GLF5","Clark International (CRK / RPLC)","Taichung (RMQ / RCMQ)","2019-07-25 15:12:00","2019-07-25 16:43:00","1:31"
"GLF5","Taichung (RMQ / RCMQ)","Clark International (CRK / RPLC)","2019-07-25 08:01:00","2019-07-25 09:34:00","1:33"
"GLF5","臺北松山機場 (TSA / RCSS)","Taichung (RMQ / RCMQ)","2019-07-14 19:34:00","2019-07-14 19:53:00","0:19"
"GLF5","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-07-14 15:02:00","2019-07-14 18:15:00","3:13"
"GLF5","臺北松山機場 (TSA / RCSS)","東京國際機場 (HND / RJTT)","2019-07-11 11:50:00","2019-07-11 14:27:00","2:37"
"GLF5","Taichung (RMQ / RCMQ)","臺北松山機場 (TSA / RCSS)","2019-07-11 08:50:00","2019-07-11 09:09:00","0:18"
"GLF5","Clark International (CRK / RPLC)","Taichung (RMQ / RCMQ)","2019-07-06 09:17:00","2019-07-06 10:55:00","1:38"
"GLF5","Taichung (RMQ / RCMQ)","Clark International (CRK / RPLC)","2019-07-05 08:07:00","2019-07-05 09:28:00","1:21"
"GLF5","臺北松山機場 (TSA / RCSS)","Taichung (RMQ / RCMQ)","2019-06-21 19:05:00","2019-06-21 19:34:00","0:29"
"GLF5","澳門國際機場 (MFM / VMMC)","臺北松山機場 (TSA / RCSS)","2019-06-21 16:24:00","2019-06-21 17:53:00","1:29"
"GLF5","成田國際機場 (NRT / RJAA)","澳門國際機場 (MFM / VMMC)","2019-06-18 17:44:00","2019-06-18 21:51:00","4:07"
"GLF5","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-06-18 05:39:00","2019-06-18 16:51:00","11:12"
"GLF5","麥卡倫國際機場 (KLAS)","洛杉磯國際機場 (KLAX)","2019-06-18 04:00:00","2019-06-18 04:40:00","0:40"
"GLF5","洛杉磯國際機場 (KLAX)","麥卡倫國際機場 (KLAS)","2019-06-12 03:22:00","2019-06-12 04:03:00","0:41"
"GLF5","臺北松山機場 (TSA / RCSS)","洛杉磯國際機場 (KLAX)","2019-06-10 14:26:00","2019-06-11 02:31:00","12:04"
"GLF5","Taichung (RMQ / RCMQ)","臺北松山機場 (TSA / RCSS)","2019-06-09 13:50:00","2019-06-09 14:23:00","0:33"
"GLF5","臺北松山機場 (TSA / RCSS)","Taichung (RMQ / RCMQ)","2019-06-01 18:15:00","2019-06-01 18:46:00","0:30"
"GLF5","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-06-01 14:03:00","2019-06-01 17:11:00","3:07"
"GLF5","巴塞羅那機場 (BCN / LEBL)","東京國際機場 (HND / RJTT)","2019-05-31 23:48:00","2019-06-01 12:31:00","12:43"
"GLF5","Palma de Mallorca (or Son Sant Joan) (PMI / LEPA)","巴塞羅那機場 (BCN / LEBL)","2019-05-29 00:00:00","2019-05-29 00:33:00","0:32"
"GLF5","巴塞羅那機場 (BCN / LEBL)","Palma de Mallorca (or Son Sant Joan) (PMI / LEPA)","2019-05-28 22:22:00","2019-05-28 22:48:00","0:26"
"GLF5","尼斯藍色海岸機場 (NCE / LFMN)","巴塞羅那機場 (BCN / LEBL)","2019-05-27 16:46:00","2019-05-27 17:41:00","0:55"
"GLF5","Tivat (TIV / LYTV)","尼斯藍色海岸機場 (NCE / LFMN)","2019-05-25 18:13:00","2019-05-25 19:40:00","1:27"
"GLF5","澳門國際機場 (MFM / VMMC)","Tivat (TIV / LYTV)","2019-05-23 01:32:00","2019-05-23 13:36:00","12:03"
"GLF5","臺北松山機場 (TSA / RCSS)","澳門國際機場 (MFM / VMMC)","2019-05-22 17:02:00","2019-05-22 18:30:00","1:28"
